C388_threshold,model,validation,construct,rate,y,score
0.35000000000000003,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4259820396199793
0.35000000000000003,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.4259916147671533
0.35000000000000003,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5701072921865759
0.35000000000000003,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.09956691295185136
0.35000000000000003,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5666865297586877
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,1,0.7966285186551484
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.5832890468787442
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,1,0.33535796596617135
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.519581114193772
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,1,0.38193390832907154
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6991593290696545
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.738500724944785
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.6343029416896512
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,1,0.51985279092145
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.404986703446638
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.4140490081361623
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,1,0.5976125728693336
0.35000000000000003,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.6805648945835736
0.35000000000000003,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.30330096523771155
0.35000000000000003,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.6330109934270961
0.35000000000000003,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.6790124031459056
0.35000000000000003,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.6625116524848056
0.35000000000000003,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.45078525562571936
0.35000000000000003,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.45145611793504087
0.35000000000000003,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.4758521398881631
0.35000000000000003,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.8645322966541598
0.35000000000000003,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5812478989933277
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.44392049683108487
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.6614559047738654
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3326066167104309
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7414032418784879
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.33443442549597546
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.42969267819740253
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5746622173566764
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.09440033877467101
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5174841759002955
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.7350522484631447
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5392679877487079
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,1,0.3897115518547303
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.4527465171540163
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.38635528847226214
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.632983001892149
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.7109815024996999
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5951372414781583
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.5667155703832774
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.4401219389330768
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.541486407315274
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.5656675979521002
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.7153348757460033
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.3414305655691967
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.5081687131543376
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.5677780014822789
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.6142940579940063
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.42434972589853615
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.45229401994368407
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4758521398881631
0.35000000000000003,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.8645322966541598
0.35000000000000003,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5812478989933277
0.35000000000000003,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.2801176766963784
0.35000000000000003,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.21789099066671283
0.35000000000000003,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.2538881051728978
0.35000000000000003,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7730961534371494
0.35000000000000003,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2322313504727018
0.35000000000000003,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.851820715954591
0.35000000000000003,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.8806941137444866
0.35000000000000003,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2638801099801738
0.35000000000000003,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9922222222222223
0.35000000000000003,CP3_RF,LOCO,P5-R6-AYE,0.55629,1,0.6435209025554605
0.35000000000000003,CP3_RF,LOCO,P5-R6-DFE,0.32484,0,0.34909714342208803
0.35000000000000003,CP3_RF,LOCO,P5-R6-FWD,0.37332,1,0.8108327150904294
0.35000000000000003,CP3_RF,LOCO,P5-R6-LRD,0.23336,0,0.9963636363636365
0.35000000000000003,CP3_RF,LOCO,P5-R6-NYE,0.57387,1,0.6551720537610008
0.35000000000000003,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.8919747099795958
0.35000000000000003,CP3_RF,LOCO,P5-R6-SWD,0.666435,1,0.8342377389699274
0.35000000000000003,CP3_RF,LOCO,P5-R6-SYQ,0.591215,1,0.9054811682426873
0.35000000000000003,CP3_RF,LOCO,P5-R6-THN,0.529215,1,0.2900263641501745
0.35000000000000003,CP3_RF,LOCO,P5-R6-TTE,0.348885,0,0.5788003113710751
0.35000000000000003,CP3_RF,LOCO,P5-R6-TWD,0.59784,1,0.6472812812753541
0.35000000000000003,CP3_RF,LOCO,P5-R6-TYE,0.44306,1,0.7544581011898469
0.35000000000000003,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,0.8401159134790528
0.35000000000000003,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.4431137114421405
0.35000000000000003,CP3_RF,LOCO,P6-R7-QFW,0.67784,1,0.6228529712033182
0.35000000000000003,CP3_RF,LOCO,P6-R7-QRW,0.60431,1,0.7734950269385713
0.35000000000000003,CP3_RF,LOCO,P6-R7-TRQ,0.657745,1,0.8173359330409987
0.35000000000000003,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.7801856101299048
0.35000000000000003,CP3_RF,LOCO,P6-R7-WFQ,0.651535,1,0.8058576862468544
0.35000000000000003,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.7630048949486605
0.35000000000000003,CP3_RF,LOCO,P8-R6-GVE,0.658565,1,0.76926191498978
0.35000000000000003,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.8028646318085637
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.31243515120307935
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.20591633464509904
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.13660144680456812
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.8102393587161013
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.13660144680456812
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,1.0
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9793939393939394
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.13660144680456812
0.35000000000000003,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9876190476190476
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.9940000000000001
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.3346488363808024
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,1,0.4959359176401134
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.9940000000000001
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.3593588708740452
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9940000000000001
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.6107535944077902
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9940000000000001
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.4889359176401134
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.4753085131605349
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.9940000000000001
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.5740035944077903
0.35000000000000003,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.9940000000000001
0.35000000000000003,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.5141380239753608
0.35000000000000003,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.6513047439014593
0.35000000000000003,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.7137311296628676
0.35000000000000003,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.6990399076887703
0.35000000000000003,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.7299329409196185
0.35000000000000003,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.7173632781180233
0.35000000000000003,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.7630048949486605
0.35000000000000003,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.76926191498978
0.35000000000000003,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.8028646318085637
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.5846793347352175
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,1,0.5930935571229007
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.514664002074445
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.9579612699264635
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.5510960169820397
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.7044335912748401
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.9357020941257912
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.34612899813180165
0.35000000000000003,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.8542504037181458
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,1,0.9037929620233679
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,0,0.8539821080879905
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,1,0.5070986152926448
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,0,0.880668886668887
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,1,0.5679579859332501
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.932112508336646
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,0.9279611603647712
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,1,0.8320181287996518
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,1,0.45491062519140774
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.5738864052147133
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.5237363012075735
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,1,0.9181922815683703
0.35000000000000003,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,0.850109890593745
0.35000000000000003,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.4099954418215148
0.35000000000000003,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.6955614702430915
0.35000000000000003,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.8683569307721072
0.35000000000000003,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.8267672533066598
0.35000000000000003,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.6459483795762984
0.35000000000000003,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.6074841366901285
0.35000000000000003,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.6763654669949828
0.35000000000000003,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.904949472263463
0.35000000000000003,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.8644660493002507
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.58248968716387
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.585760086086037
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.21348631480420077
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.9056114172984393
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2619911433090293
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.8444567736185385
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9893333333333334
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.17715364115503096
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.8902129370805842
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.9321968379446639
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.7361275719793382
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,1,0.39684728946004455
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.6575824329477701
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.2907095860223411
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9321968379446639
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.8221386519572097
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9487422924901187
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.789957101706694
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.7523131971438239
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.6309643913275543
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.8305386519572098
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.9488089203067464
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.2639124793306241
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.48709264569404664
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.6697914604873274
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.6629618570843279
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.4005240232588003
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5106350259145781
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.6763654669949828
0.35000000000000003,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.904949472263463
0.35000000000000003,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.8644660493002507
0.4,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.44430617707701653
0.4,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.3629918279026892
0.4,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.351571770546006
0.4,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.5893796654021908
0.4,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3107881947369713
0.4,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5292302651219576
0.4,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5328520874005722
0.4,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4062442595639307
0.4,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5323039904676928
0.4,CP3_LR,LOCO,P5-R6-AYE,0.55629,1,0.6194761284513841
0.4,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.42983705714610626
0.4,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.4711639264538482
0.4,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.7971235613483937
0.4,CP3_LR,LOCO,P5-R6-NYE,0.57387,1,0.4635540366125994
0.4,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5641947101972974
0.4,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.5010351450500089
0.4,CP3_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5396372890258244
0.4,CP3_LR,LOCO,P5-R6-THN,0.529215,1,0.45138151440320473
0.4,CP3_LR,LOCO,P5-R6-TTE,0.348885,0,0.4493155266351577
0.4,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.5920600348380497
0.4,CP3_LR,LOCO,P5-R6-TYE,0.44306,1,0.48423421339460804
0.4,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.5602228631534557
0.4,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.3536785465465009
0.4,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.6317235984063706
0.4,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.5778170574645042
0.4,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5597690058996098
0.4,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.49924523911693014
0.4,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.5331303193918941
0.4,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.539674385562262
0.4,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.5657200817332929
0.4,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.49855097464434717
0.4,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.4356250473715783
0.4,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.3841667646707009
0.4,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3523926028446903
0.4,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.5817433312018517
0.4,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3216215610121681
0.4,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5198791898020403
0.4,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5223774069141333
0.4,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.36802124888341675
0.4,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5139056002423006
0.4,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.7080419475656213
0.4,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.4491024141502952
0.4,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.4959786037043602
0.4,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.741525012680563
0.4,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.47592497882221707
0.4,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.6104907979924096
0.4,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5441021080764199
0.4,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.57088091779864
0.4,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.48974564613831084
0.4,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.49311736217010654
0.4,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.7158049297708197
0.4,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.5022128114442139
0.4,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.6253142334109312
0.4,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.4218250755613259
0.4,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.5214581864268738
0.4,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.516148581838201
0.4,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5501022671495752
0.4,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.48186125071817965
0.4,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5255063038797277
0.4,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.539674385562262
0.4,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.5657200817332929
0.4,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.49855097464434717
0.4,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.4313239997004415
0.4,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.6304088271557551
0.4,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4232010932263361
0.4,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7556476606263274
0.4,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4084690128880488
0.4,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.4374959613479393
0.4,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.493319950137379
0.4,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.10138512486352937
0.4,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.45810751480213313
0.4,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,1,0.7950251985441625
0.4,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.5647486253303426
0.4,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,0,0.33535796596617135
0.4,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.4703787861287912
0.4,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,1,0.3519778066056389
0.4,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6847750953099924
0.4,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.7452637591734403
0.4,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.6158443083276313
0.4,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,1,0.4918819018441313
0.4,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.3729765766596291
0.4,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.37986206242494175
0.4,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,1,0.6014063086091875
0.4,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.7544982348744061
0.4,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.33812546654827447
0.4,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.6538889233337719
0.4,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.7125716663710578
0.4,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.6796403045781306
