site,model,validation,construct,editing_pct,delta_editing_pp,actual_class,score,score_threshold,prediction,correct,class_1_meaning,class_0_meaning,threshold_delta_pp,WT_editing_pct
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_swd_plus_p7_r5_swd,18.3455,-14.612499999999995,1,0.7067597184967969,0.5726185481366921,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_the_plus_p7_r5_the,16.636499999999998,-16.3215,1,0.6337303976128793,0.51929727654012,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_yth_plus_p7_r5_yth,0.0,-32.958,0,0.8662346779759993,0.709250188478547,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_yye_plus_p7_p5_yye,0.0,-32.958,0,0.4680627886442041,0.8021025639670017,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_aye,17.832,-15.125999999999998,1,0.8012614966608222,0.6105251252199584,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_dfe,9.994,-22.964,0,0.7916543116898405,0.807589651705853,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_fwd,5.5265,-27.4315,0,0.6189233593778366,0.8883659319499266,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_lrd,0.0,-32.958,0,0.2692921451541617,0.3477344713938641,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_nye,15.1205,-17.8375,1,0.7087536255558777,0.6105251252199584,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_sfe,20.77,-12.188,1,0.6338165755924213,0.4776307266481007,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_swd,12.1255,-20.8325,0,0.2811023956103968,0.9167131132359908,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_syq,18.339,-14.619,1,0.7884234714676367,0.6729098570292692,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_thn,10.361,-22.597,0,0.4399438948236009,0.858749035657226,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_tte,0.0,-32.958,0,0.5057288694514038,0.5996292224687738,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_twd,14.556,-18.402,1,0.6795473189634756,0.6718385529783846,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_tye,15.344,-17.613999999999997,1,0.3496765788993853,0.6778150460139258,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p5_r6_vfn,27.1455,-5.8125,1,0.8383728573218316,0.5122148974814777,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p6_r7_mhq,13.2055,-19.7525,1,0.7166435677868799,0.8521464701954589,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p6_r7_qfw,35.8045,2.846499999999999,1,0.640843133618105,0.6895140174482277,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p6_r7_qrw,20.0045,-12.953499999999998,1,0.8274226348364279,0.4108905506640096,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p6_r7_trq,26.299,-6.658999999999999,1,0.9757880194518124,0.4319444964004268,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p6_r7_wfd,31.654,-1.3039999999999985,1,0.9792948717948718,0.4263512760614438,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p6_r7_wfq,24.1585,-8.799499999999998,1,0.8026848964144562,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p7_r5_syvirr,45.261,12.302999999999995,1,0.6632886378721322,0.8438819348533984,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p8_r6_gve,25.223000000000003,-7.734999999999996,1,0.9463135395346064,0.8438819348533984,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_etd,0.0,-32.958,0,0.7058339595420248,0.9061696645459804,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_she,19.3625,-13.595499999999998,1,0.8586553609867842,0.9061696645459804,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_she_plus_p7_r5_she,36.896,3.9380000000000015,1,0.5508733766233768,0.8176316642448348,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_sne,12.468,-20.49,0,0.8416612020669417,0.9061696645459804,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_sne_plus_p7_r5_sne,19.803500000000003,-13.154499999999995,1,0.7840000000000003,0.8176316642448348,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_swd_plus_p7_r5_swd,18.3455,-14.612499999999995,1,0.6897619047619048,0.8176316642448348,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_the_plus_p7_r5_the,16.636499999999998,-16.3215,1,0.7584285714285716,0.8176316642448348,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_yth_plus_p7_r5_yth,0.0,-32.958,0,0.7850000000000001,0.8176316642448348,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p4_r5_yye_plus_p7_p5_yye,0.0,-32.958,0,0.4942067099567101,0.8176316642448348,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_aye,17.832,-15.125999999999998,1,0.3443237537259979,0.8410673951325136,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_dfe,9.994,-22.964,0,0.6701926755917593,0.8410673951325136,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_fwd,5.5265,-27.4315,0,0.8816991766575184,0.8410673951325136,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_lrd,0.0,-32.958,0,0.8288366055957175,0.8410673951325136,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_nye,15.1205,-17.8375,1,0.8113468140633728,0.8410673951325136,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_sfe,20.77,-12.188,1,0.3313403168729958,0.8410673951325136,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_swd,12.1255,-20.8325,0,0.7908448871692164,0.8410673951325136,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_syq,18.339,-14.619,1,0.3028475632498074,0.8410673951325136,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_thn,10.361,-22.597,0,0.6219291097002865,0.8410673951325136,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_tte,0.0,-32.958,0,0.7733944331109918,0.8410673951325136,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_twd,14.556,-18.402,1,0.8288366055957175,0.8410673951325136,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_tye,15.344,-17.613999999999997,1,0.6130671443724066,0.8410673951325136,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p5_r6_vfn,27.1455,-5.8125,1,0.948581512605042,0.8410673951325136,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p6_r7_mhq,13.2055,-19.7525,1,0.7576998334697056,0.8875727656272215,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p6_r7_qfw,35.8045,2.846499999999999,1,0.7372706023293267,0.8875727656272215,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p6_r7_qrw,20.0045,-12.953499999999998,1,0.7287262373015332,0.8875727656272215,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p6_r7_trq,26.299,-6.658999999999999,1,0.9193611425909652,0.8875727656272215,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p6_r7_wfd,31.654,-1.3039999999999985,1,0.8565038478987499,0.8875727656272215,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p6_r7_wfq,24.1585,-8.799499999999998,1,0.7189080675812388,0.8875727656272215,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p7_r5_syvirr,45.261,12.302999999999995,1,0.6632886378721322,0.8301768013333416,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,Position_group_out,p8_r6_gve,25.223000000000003,-7.734999999999996,1,0.9463135395346064,0.793741513596323,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
