validation,model,construct,batch,design_id,success,score,prediction
combined_LOCO,CP_structure17_LR,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.6197100333825115,1
combined_LOCO,CP_structure17_LR,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7175026876892615,1
combined_LOCO,CP_structure17_LR,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.6346134769466919,1
combined_LOCO,CP_structure17_LR,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.710919784703514,1
combined_LOCO,CP_structure17_LR,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6862287821200357,1
combined_LOCO,CP_structure17_LR,12_130_r123456654loop328,new,12.0,0,0.48506306475254807,0
combined_LOCO,CP_structure17_LR,13_130_r12345665432loop8,new,13.0,0,0.05539293992684016,0
combined_LOCO,CP_structure17_LR,14_130_r123456734loop568,new,14.0,0,0.3494818796485536,0
combined_LOCO,CP_structure17_LR,15_130_r12345673456loop8,new,15.0,0,0.2745303304367771,0
combined_LOCO,CP_structure17_LR,16_130_r12365673156loop8,new,16.0,0,0.03784837709502656,0
previous12_to_new12,CP_structure17_LR,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7730640773674358,1
previous12_to_new12,CP_structure17_LR,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.6455017702000284,1
previous12_to_new12,CP_structure17_LR,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.6517256870748497,1
previous12_to_new12,CP_structure17_LR,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7351690361412482,1
previous12_to_new12,CP_structure17_LR,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.6549731986140553,1
previous12_to_new12,CP_structure17_LR,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7467650001896817,1
previous12_to_new12,CP_structure17_LR,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.7120133209002996,1
previous12_to_new12,CP_structure17_LR,12_130_r123456654loop328,new,12.0,0,0.5966629505765482,1
previous12_to_new12,CP_structure17_LR,13_130_r12345665432loop8,new,13.0,0,0.11333059487739738,0
previous12_to_new12,CP_structure17_LR,14_130_r123456734loop568,new,14.0,0,0.4183010203600339,0
previous12_to_new12,CP_structure17_LR,15_130_r12345673456loop8,new,15.0,0,0.30090106739600214,0
previous12_to_new12,CP_structure17_LR,16_130_r12365673156loop8,new,16.0,0,0.06905830731820084,0
combined_LOCO,CP_structure17_RF,puf12_r123_r5678_r56788,previous,,0,0.02460916365507296,0
combined_LOCO,CP_structure17_RF,puf12_r123_r5678_r5loop6788,previous,,0,0.03937744104755271,0
combined_LOCO,CP_structure17_RF,puf12_r123_r567_r567_r678,previous,,1,0.698484586603207,1
combined_LOCO,CP_structure17_RF,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.25568072488239013,0
combined_LOCO,CP_structure17_RF,puf12_r123_r567_r5loop67_r678,previous,,0,0.11656988958497522,0
combined_LOCO,CP_structure17_RF,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.06926413895668677,0
combined_LOCO,CP_structure17_RF,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.020066187042931227,0
combined_LOCO,CP_structure17_RF,puf12_r123_r567_r6r7_r5678,previous,,1,0.2465763127537134,0
combined_LOCO,CP_structure17_RF,puf_12_loopr4loopr4,previous,,0,0.07333930140567543,0
combined_LOCO,CP_structure17_RF,puf_12_loopr4r4,previous,,0,0.05338453699381136,0
combined_LOCO,CP_structure17_RF,puf_12_r4loopr4,previous,,0,0.05271247830928711,0
combined_LOCO,CP_structure17_RF,puf_12_r4r4,previous,,0,0.031338619571208835,0
combined_LOCO,CP_structure17_RF,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7172442236677908,1
combined_LOCO,CP_structure17_RF,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.10084282984358874,0
combined_LOCO,CP_structure17_RF,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.1264500320203252,0
combined_LOCO,CP_structure17_RF,4_130_r123_r567_r567_rloop678,new,4.0,0,0.6090450842195418,1
combined_LOCO,CP_structure17_RF,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.13816448683427893,0
combined_LOCO,CP_structure17_RF,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.6234077399775219,1
combined_LOCO,CP_structure17_RF,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.35588021734598113,0
combined_LOCO,CP_structure17_RF,12_130_r123456654loop328,new,12.0,0,0.1870009803846757,0
combined_LOCO,CP_structure17_RF,13_130_r12345665432loop8,new,13.0,0,0.0014728682170542637,0
combined_LOCO,CP_structure17_RF,14_130_r123456734loop568,new,14.0,0,0.012749610798144672,0
combined_LOCO,CP_structure17_RF,15_130_r12345673456loop8,new,15.0,0,0.0014728682170542637,0
combined_LOCO,CP_structure17_RF,16_130_r12365673156loop8,new,16.0,0,0.004806201550387596,0
previous12_to_new12,CP_structure17_RF,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.8072380776258486,1
previous12_to_new12,CP_structure17_RF,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.2941807942229768,0
previous12_to_new12,CP_structure17_RF,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.4098516307394015,0
previous12_to_new12,CP_structure17_RF,4_130_r123_r567_r567_rloop678,new,4.0,0,0.6925011405433232,1
previous12_to_new12,CP_structure17_RF,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.5065529294407004,1
previous12_to_new12,CP_structure17_RF,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.6855670746092573,1
previous12_to_new12,CP_structure17_RF,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.7115785214957042,1
previous12_to_new12,CP_structure17_RF,12_130_r123456654loop328,new,12.0,0,0.37466219156660335,0
previous12_to_new12,CP_structure17_RF,13_130_r12345665432loop8,new,13.0,0,0.030124542124542124,0
previous12_to_new12,CP_structure17_RF,14_130_r123456734loop568,new,14.0,0,0.07308708611649788,0
previous12_to_new12,CP_structure17_RF,15_130_r12345673456loop8,new,15.0,0,0.05981175034116211,0
previous12_to_new12,CP_structure17_RF,16_130_r12365673156loop8,new,16.0,0,0.027124542124542128,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r5678_r56788,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r5678_r5loop6788,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r567_r567_r678,previous,,1,0.792042076587677,1
combined_LOCO,CP_structure17_XGB,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.17857500910758972,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r567_r5loop67_r678,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf12_r123_r567_r6r7_r5678,previous,,1,0.21006353199481964,0
combined_LOCO,CP_structure17_XGB,puf_12_loopr4loopr4,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf_12_loopr4r4,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf_12_r4loopr4,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,puf_12_r4r4,previous,,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.4760682284832001,0
combined_LOCO,CP_structure17_XGB,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.18510761857032776,0
combined_LOCO,CP_structure17_XGB,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7692168951034546,1
combined_LOCO,CP_structure17_XGB,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.8095524907112122,1
combined_LOCO,CP_structure17_XGB,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6740859150886536,1
combined_LOCO,CP_structure17_XGB,12_130_r123456654loop328,new,12.0,0,0.21629533171653748,0
combined_LOCO,CP_structure17_XGB,13_130_r12345665432loop8,new,13.0,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,14_130_r123456734loop568,new,14.0,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,15_130_r12345673456loop8,new,15.0,0,0.17645907402038574,0
combined_LOCO,CP_structure17_XGB,16_130_r12365673156loop8,new,16.0,0,0.17645907402038574,0
previous12_to_new12,CP_structure17_XGB,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.38472557067871094,0
previous12_to_new12,CP_structure17_XGB,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.2797950208187103,0
previous12_to_new12,CP_structure17_XGB,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.2797950208187103,0
previous12_to_new12,CP_structure17_XGB,4_130_r123_r567_r567_rloop678,new,4.0,0,0.38472557067871094,0
previous12_to_new12,CP_structure17_XGB,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.2797950208187103,0
previous12_to_new12,CP_structure17_XGB,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.723507285118103,1
previous12_to_new12,CP_structure17_XGB,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6191602945327759,1
previous12_to_new12,CP_structure17_XGB,12_130_r123456654loop328,new,12.0,0,0.30515289306640625,0
previous12_to_new12,CP_structure17_XGB,13_130_r12345665432loop8,new,13.0,0,0.2763018310070038,0
previous12_to_new12,CP_structure17_XGB,14_130_r123456734loop568,new,14.0,0,0.2763018310070038,0
previous12_to_new12,CP_structure17_XGB,15_130_r12345673456loop8,new,15.0,0,0.2763018310070038,0
previous12_to_new12,CP_structure17_XGB,16_130_r12365673156loop8,new,16.0,0,0.2763018310070038,0
