fold,version,construct_id,batch,threshold_pp,prediction,predicted_class,scores,score_kind,algorithm,family,actual_features,majority_prediction,delta_pp,true_label,true_class,correct
33,primary,17_p1_she,new_TRM,-5.0,0,decrease,"[0.9427096859704606, -0.9427096859704606]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-9.223499999999984,0,decrease,True
33,matched_RNA_protein_interface,17_p1_she,new_TRM,-5.0,0,decrease,"[0.9427096859704606, -0.9427096859704606]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-9.223499999999984,0,decrease,True
33,matched_all_PR,17_p1_she,new_TRM,-5.0,0,decrease,"[0.07065712837979188, -0.07065712837979188]",native_margin_not_probability,Ridge,all_PR,876,0,-9.223499999999984,0,decrease,True
33,matched_high_variance_PR,17_p1_she,new_TRM,-5.0,0,decrease,"[0.8981120021492779, 0.10188799785072207]",native_uncalibrated_probability,LDA,high_variance_PR,100,0,-9.223499999999984,0,decrease,True
34,primary,p4_r5_swd_plus_p7_r5_swd,old_TRM,-5.0,0,decrease,"[0.227554732031823, -0.227554732031823]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-20.668500000000012,0,decrease,True
34,matched_RNA_protein_interface,p4_r5_swd_plus_p7_r5_swd,old_TRM,-5.0,0,decrease,"[0.227554732031823, -0.227554732031823]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-20.668500000000012,0,decrease,True
34,matched_all_PR,p4_r5_swd_plus_p7_r5_swd,old_TRM,-5.0,1,unchanged,"[-0.18591459856974463, 0.18591459856974463]",native_margin_not_probability,Ridge,all_PR,875,0,-20.668500000000012,0,decrease,False
34,matched_high_variance_PR,p4_r5_swd_plus_p7_r5_swd,old_TRM,-5.0,0,decrease,"[0.227554732031823, -0.227554732031823]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-20.668500000000012,0,decrease,True
35,primary,58_p3_nsw,new_TRM,-20.0,0,decrease,"[0.012094191642611211, -0.012094191642611211]",native_margin_not_probability,LinearSVM,high_variance_PR,876,1,-34.803499999999985,0,decrease,True
35,matched_RNA_protein_interface,58_p3_nsw,new_TRM,-20.0,1,unchanged,"[-0.050089572720576334, 0.050089572720576334]",native_margin_not_probability,Ridge,RNA_protein_interface,25,1,-34.803499999999985,0,decrease,False
35,matched_all_PR,58_p3_nsw,new_TRM,-20.0,0,decrease,"[0.012094191642611211, -0.012094191642611211]",native_margin_not_probability,LinearSVM,all_PR,876,1,-34.803499999999985,0,decrease,True
35,matched_high_variance_PR,58_p3_nsw,new_TRM,-20.0,0,decrease,"[0.012094191642611211, -0.012094191642611211]",native_margin_not_probability,LinearSVM,high_variance_PR,876,1,-34.803499999999985,0,decrease,True
36,primary,p5_r6_syq,old_TRM,-7.5,0,decrease,"[0.03459955044664114, -0.03459955044664114]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-13.439500000000004,0,decrease,True
36,matched_RNA_protein_interface,p5_r6_syq,old_TRM,-7.5,0,decrease,"[0.03459955044664114, -0.03459955044664114]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-13.439500000000004,0,decrease,True
36,matched_all_PR,p5_r6_syq,old_TRM,-7.5,0,decrease,"[0.051569018893402645, -0.051569018893402645]",native_margin_not_probability,Ridge,all_PR,876,0,-13.439500000000004,0,decrease,True
36,matched_high_variance_PR,p5_r6_syq,old_TRM,-7.5,0,decrease,"[0.11930647324581753, -0.11930647324581753]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-13.439500000000004,0,decrease,True
37,primary,p5_r6_swd,old_TRM,-5.0,0,decrease,"[0.2056571767183305, -0.2056571767183305]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-5.917500000000009,0,decrease,True
37,matched_RNA_protein_interface,p5_r6_swd,old_TRM,-5.0,0,decrease,"[0.2056571767183305, -0.2056571767183305]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-5.917500000000009,0,decrease,True
37,matched_all_PR,p5_r6_swd,old_TRM,-5.0,0,decrease,"[0.5776070051884572, -0.5776070051884572]",native_margin_not_probability,Ridge,all_PR,876,0,-5.917500000000009,0,decrease,True
37,matched_high_variance_PR,p5_r6_swd,old_TRM,-5.0,0,decrease,"[0.32802198937974253, -0.32802198937974253]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-5.917500000000009,0,decrease,True
38,primary,33_p9_nwp,new_TRM,-12.5,1,unchanged,"[-0.18218658575715307, 0.18218658575715307]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-22.19149999999999,0,decrease,False
38,matched_RNA_protein_interface,33_p9_nwp,new_TRM,-12.5,1,unchanged,"[-0.18218658575715307, 0.18218658575715307]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-22.19149999999999,0,decrease,False
38,matched_all_PR,33_p9_nwp,new_TRM,-12.5,1,unchanged,"[-0.18556382911513683, 0.18556382911513683]",native_margin_not_probability,Ridge,all_PR,876,0,-22.19149999999999,0,decrease,False
38,matched_high_variance_PR,33_p9_nwp,new_TRM,-12.5,1,unchanged,"[-0.18031285753424156, 0.18031285753424156]",native_margin_not_probability,Ridge,high_variance_PR,250,0,-22.19149999999999,0,decrease,False
39,primary,11_p1_sne,new_TRM,-20.0,1,unchanged,"[0.3630630469251894, 0.6369369530748107]",native_uncalibrated_probability,RF,all_PR,876,1,-2.577499999999988,1,unchanged,True
39,matched_RNA_protein_interface,11_p1_sne,new_TRM,-20.0,1,unchanged,"[-0.06480485486687863, 0.06480485486687863]",native_margin_not_probability,Ridge,RNA_protein_interface,25,1,-2.577499999999988,1,unchanged,True
39,matched_all_PR,11_p1_sne,new_TRM,-20.0,1,unchanged,"[0.3630630469251894, 0.6369369530748107]",native_uncalibrated_probability,RF,all_PR,876,1,-2.577499999999988,1,unchanged,True
39,matched_high_variance_PR,11_p1_sne,new_TRM,-20.0,1,unchanged,"[-0.06480485486687863, 0.06480485486687863]",native_margin_not_probability,Ridge,high_variance_PR,25,1,-2.577499999999988,1,unchanged,True
40,primary,p5_r6_nye,old_TRM,-10.0,0,decrease,"[7.795154484779854e-05, -7.795154484779854e-05]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-15.17400000000001,0,decrease,True
40,matched_RNA_protein_interface,p5_r6_nye,old_TRM,-10.0,0,decrease,"[0.023753728428687865, -0.023753728428687865]",native_margin_not_probability,Ridge,RNA_protein_interface,217,0,-15.17400000000001,0,decrease,True
40,matched_all_PR,p5_r6_nye,old_TRM,-10.0,0,decrease,"[7.795154484779854e-05, -7.795154484779854e-05]",native_margin_not_probability,Ridge,all_PR,876,0,-15.17400000000001,0,decrease,True
40,matched_high_variance_PR,p5_r6_nye,old_TRM,-10.0,0,decrease,"[7.795154484779854e-05, -7.795154484779854e-05]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-15.17400000000001,0,decrease,True
41,primary,49_p11_sfr,new_TRM,-5.0,0,decrease,"[0.9395561927742215, -0.9395561927742215]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-49.93099999999999,0,decrease,True
41,matched_RNA_protein_interface,49_p11_sfr,new_TRM,-5.0,0,decrease,"[0.9395561927742215, -0.9395561927742215]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-49.93099999999999,0,decrease,True
41,matched_all_PR,49_p11_sfr,new_TRM,-5.0,0,decrease,"[0.09151380532216397, -0.09151380532216397]",native_margin_not_probability,Ridge,all_PR,876,0,-49.93099999999999,0,decrease,True
41,matched_high_variance_PR,49_p11_sfr,new_TRM,-5.0,0,decrease,"[0.8915415692851804, -0.8915415692851804]",native_margin_not_probability,RBF,high_variance_PR,250,0,-49.93099999999999,0,decrease,True
42,primary,35_p9_ran,new_TRM,-12.5,1,unchanged,"[-0.7758781445418113, 0.7758781445418113]",native_margin_not_probability,Ridge,high_variance_PR,874,0,-9.647499999999988,1,unchanged,True
42,matched_RNA_protein_interface,35_p9_ran,new_TRM,-12.5,1,unchanged,"[-0.3089316046850829, 0.3089316046850829]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-9.647499999999988,1,unchanged,True
42,matched_all_PR,35_p9_ran,new_TRM,-12.5,1,unchanged,"[-0.7758781445418113, 0.7758781445418113]",native_margin_not_probability,Ridge,all_PR,874,0,-9.647499999999988,1,unchanged,True
42,matched_high_variance_PR,35_p9_ran,new_TRM,-12.5,1,unchanged,"[-0.7758781445418113, 0.7758781445418113]",native_margin_not_probability,Ridge,high_variance_PR,874,0,-9.647499999999988,1,unchanged,True
43,primary,57_p2_ern,new_TRM,-12.5,0,decrease,"[0.216074363615688, -0.216074363615688]",native_margin_not_probability,Ridge,all_PR,876,0,-21.045499999999993,0,decrease,True
43,matched_RNA_protein_interface,57_p2_ern,new_TRM,-12.5,1,unchanged,"[-0.0596403280179898, 0.0596403280179898]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-21.045499999999993,0,decrease,False
43,matched_all_PR,57_p2_ern,new_TRM,-12.5,0,decrease,"[0.216074363615688, -0.216074363615688]",native_margin_not_probability,Ridge,all_PR,876,0,-21.045499999999993,0,decrease,True
43,matched_high_variance_PR,57_p2_ern,new_TRM,-12.5,0,decrease,"[0.011709351557267298, -0.011709351557267298]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-21.045499999999993,0,decrease,True
44,primary,16_p3_vwh,new_TRM,-20.0,0,decrease,"[0.04304828075459659, -0.04304828075459659]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-33.46299999999999,0,decrease,True
44,matched_RNA_protein_interface,16_p3_vwh,new_TRM,-20.0,0,decrease,"[0.006539279910960219, -0.006539279910960219]",native_margin_not_probability,Ridge,RNA_protein_interface,250,1,-33.46299999999999,0,decrease,True
44,matched_all_PR,16_p3_vwh,new_TRM,-20.0,0,decrease,"[0.04304828075459659, -0.04304828075459659]",native_margin_not_probability,Ridge,all_PR,876,1,-33.46299999999999,0,decrease,True
44,matched_high_variance_PR,16_p3_vwh,new_TRM,-20.0,0,decrease,"[0.04304828075459659, -0.04304828075459659]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-33.46299999999999,0,decrease,True
45,primary,51_p2_crr,new_TRM,-12.5,1,unchanged,"[-0.1477788673105214, 0.1477788673105214]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-21.389999999999983,0,decrease,False
45,matched_RNA_protein_interface,51_p2_crr,new_TRM,-12.5,1,unchanged,"[-0.1477788673105214, 0.1477788673105214]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-21.389999999999983,0,decrease,False
45,matched_all_PR,51_p2_crr,new_TRM,-12.5,1,unchanged,"[-0.016995723301900717, 0.016995723301900717]",native_margin_not_probability,Ridge,all_PR,876,0,-21.389999999999983,0,decrease,False
45,matched_high_variance_PR,51_p2_crr,new_TRM,-12.5,1,unchanged,"[-0.1477788673105214, 0.1477788673105214]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-21.389999999999983,0,decrease,False
46,primary,p4_r5_the_plus_p7_r5_the,old_TRM,-2.5,1,unchanged,"[-0.36488195248250105, 0.36488195248250105]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-3.747000000000011,0,decrease,False
46,matched_RNA_protein_interface,p4_r5_the_plus_p7_r5_the,old_TRM,-2.5,1,unchanged,"[-0.36488195248250105, 0.36488195248250105]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-3.747000000000011,0,decrease,False
46,matched_all_PR,p4_r5_the_plus_p7_r5_the,old_TRM,-2.5,1,unchanged,"[-0.633769971890237, 0.633769971890237]",native_margin_not_probability,Ridge,all_PR,876,0,-3.747000000000011,0,decrease,False
46,matched_high_variance_PR,p4_r5_the_plus_p7_r5_the,old_TRM,-2.5,1,unchanged,"[-0.36345087666054715, 0.36345087666054715]",native_margin_not_probability,Ridge,high_variance_PR,250,0,-3.747000000000011,0,decrease,False
47,primary,p5_r6_tte,old_TRM,-5.0,0,decrease,"[1.0159648883861567, -1.0159648883861567]",native_margin_not_probability,RBF,high_variance_PR,100,0,-37.67250000000001,0,decrease,True
47,matched_RNA_protein_interface,p5_r6_tte,old_TRM,-5.0,0,decrease,"[0.8393755517493102, -0.8393755517493102]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-37.67250000000001,0,decrease,True
47,matched_all_PR,p5_r6_tte,old_TRM,-5.0,0,decrease,"[0.8389137154407673, -0.8389137154407673]",native_margin_not_probability,RBF,all_PR,871,0,-37.67250000000001,0,decrease,True
47,matched_high_variance_PR,p5_r6_tte,old_TRM,-5.0,0,decrease,"[1.0159648883861567, -1.0159648883861567]",native_margin_not_probability,RBF,high_variance_PR,100,0,-37.67250000000001,0,decrease,True
48,primary,p6_r7_mhq,old_TRM,-10.0,0,decrease,"[0.2925849616503284, -0.2925849616503284]",native_margin_not_probability,Ridge,high_variance_PR,872,0,-47.23100000000001,0,decrease,True
48,matched_RNA_protein_interface,p6_r7_mhq,old_TRM,-10.0,1,unchanged,"[-0.04845292000566022, 0.04845292000566022]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-47.23100000000001,0,decrease,False
48,matched_all_PR,p6_r7_mhq,old_TRM,-10.0,0,decrease,"[0.2925849616503284, -0.2925849616503284]",native_margin_not_probability,Ridge,all_PR,872,0,-47.23100000000001,0,decrease,True
48,matched_high_variance_PR,p6_r7_mhq,old_TRM,-10.0,0,decrease,"[0.2925849616503284, -0.2925849616503284]",native_margin_not_probability,Ridge,high_variance_PR,872,0,-47.23100000000001,0,decrease,True
49,primary,12_p1_sre,new_TRM,-20.0,1,unchanged,"[-0.04996449007834383, 0.04996449007834383]",native_margin_not_probability,Ridge,high_variance_PR,875,1,-6.69249999999999,1,unchanged,True
49,matched_RNA_protein_interface,12_p1_sre,new_TRM,-20.0,1,unchanged,"[-0.14839518481858233, 0.14839518481858233]",native_margin_not_probability,Ridge,RNA_protein_interface,318,1,-6.69249999999999,1,unchanged,True
49,matched_all_PR,12_p1_sre,new_TRM,-20.0,1,unchanged,"[-0.04996449007834383, 0.04996449007834383]",native_margin_not_probability,Ridge,all_PR,875,1,-6.69249999999999,1,unchanged,True
49,matched_high_variance_PR,12_p1_sre,new_TRM,-20.0,1,unchanged,"[-0.04996449007834383, 0.04996449007834383]",native_margin_not_probability,Ridge,high_variance_PR,875,1,-6.69249999999999,1,unchanged,True
50,primary,p5_r6_thn,old_TRM,-5.0,0,decrease,"[0.6692386117901353, 0.3307613882098648]",native_uncalibrated_probability,RF,high_variance_PR,100,0,-19.63950000000001,0,decrease,True
50,matched_RNA_protein_interface,p5_r6_thn,old_TRM,-5.0,0,decrease,"[0.28223364041607435, -0.28223364041607435]",native_margin_not_probability,Ridge,RNA_protein_interface,217,0,-19.63950000000001,0,decrease,True
50,matched_all_PR,p5_r6_thn,old_TRM,-5.0,0,decrease,"[0.9358447380324254, -0.9358447380324254]",native_margin_not_probability,RBF,all_PR,876,0,-19.63950000000001,0,decrease,True
50,matched_high_variance_PR,p5_r6_thn,old_TRM,-5.0,0,decrease,"[0.6692386117901353, 0.3307613882098648]",native_uncalibrated_probability,RF,high_variance_PR,100,0,-19.63950000000001,0,decrease,True
51,primary,39_p10_qlr,new_TRM,-15.0,1,unchanged,"[-0.27668362599403534, 0.27668362599403534]",native_margin_not_probability,Ridge,all_PR,876,1,-16.18599999999999,0,decrease,False
51,matched_RNA_protein_interface,39_p10_qlr,new_TRM,-15.0,0,decrease,"[0.024181317829026116, -0.024181317829026116]",native_margin_not_probability,Ridge,RNA_protein_interface,58,1,-16.18599999999999,0,decrease,True
51,matched_all_PR,39_p10_qlr,new_TRM,-15.0,1,unchanged,"[-0.27668362599403534, 0.27668362599403534]",native_margin_not_probability,Ridge,all_PR,876,1,-16.18599999999999,0,decrease,False
51,matched_high_variance_PR,39_p10_qlr,new_TRM,-15.0,1,unchanged,"[-0.13687287755602928, 0.13687287755602928]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-16.18599999999999,0,decrease,False
52,primary,55_p2_ttr,new_TRM,-15.0,0,decrease,"[0.08187324483499848, -0.08187324483499848]",native_margin_not_probability,Ridge,RNA_protein_interface,58,1,-11.271499999999987,1,unchanged,False
52,matched_RNA_protein_interface,55_p2_ttr,new_TRM,-15.0,0,decrease,"[0.08187324483499848, -0.08187324483499848]",native_margin_not_probability,Ridge,RNA_protein_interface,58,1,-11.271499999999987,1,unchanged,False
52,matched_all_PR,55_p2_ttr,new_TRM,-15.0,0,decrease,"[0.2875627676960728, -0.2875627676960728]",native_margin_not_probability,Ridge,all_PR,876,1,-11.271499999999987,1,unchanged,False
52,matched_high_variance_PR,55_p2_ttr,new_TRM,-15.0,0,decrease,"[0.01972764824513436, -0.01972764824513436]",native_margin_not_probability,Ridge,high_variance_PR,25,1,-11.271499999999987,1,unchanged,False
53,primary,p5_r6_dfe,old_TRM,-20.0,1,unchanged,"[-0.17302968353205128, 0.17302968353205128]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-40.077000000000005,0,decrease,False
53,matched_RNA_protein_interface,p5_r6_dfe,old_TRM,-20.0,1,unchanged,"[-0.21234454187772095, 0.21234454187772095]",native_margin_not_probability,Ridge,RNA_protein_interface,47,1,-40.077000000000005,0,decrease,False
53,matched_all_PR,p5_r6_dfe,old_TRM,-20.0,1,unchanged,"[-0.17302968353205128, 0.17302968353205128]",native_margin_not_probability,Ridge,all_PR,876,1,-40.077000000000005,0,decrease,False
53,matched_high_variance_PR,p5_r6_dfe,old_TRM,-20.0,1,unchanged,"[-0.17302968353205128, 0.17302968353205128]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-40.077000000000005,0,decrease,False
54,primary,10_p1_gvd,new_TRM,-7.5,1,unchanged,"[-0.41396953927003666, 0.41396953927003666]",native_margin_not_probability,Ridge,high_variance_PR,875,0,-18.136999999999993,0,decrease,False
54,matched_RNA_protein_interface,10_p1_gvd,new_TRM,-7.5,1,unchanged,"[-0.15798595323504008, 0.15798595323504008]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-18.136999999999993,0,decrease,False
54,matched_all_PR,10_p1_gvd,new_TRM,-7.5,1,unchanged,"[-0.41396953927003666, 0.41396953927003666]",native_margin_not_probability,Ridge,all_PR,875,0,-18.136999999999993,0,decrease,False
54,matched_high_variance_PR,10_p1_gvd,new_TRM,-7.5,1,unchanged,"[-0.41396953927003666, 0.41396953927003666]",native_margin_not_probability,Ridge,high_variance_PR,875,0,-18.136999999999993,0,decrease,False
55,primary,p4_r5_yye_plus_p7_p5_yye,old_TRM,-5.0,0,decrease,"[0.22642994597401322, -0.22642994597401322]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-63.89450000000001,0,decrease,True
55,matched_RNA_protein_interface,p4_r5_yye_plus_p7_p5_yye,old_TRM,-5.0,0,decrease,"[0.22642994597401322, -0.22642994597401322]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-63.89450000000001,0,decrease,True
55,matched_all_PR,p4_r5_yye_plus_p7_p5_yye,old_TRM,-5.0,0,decrease,"[0.8426903874716192, -0.8426903874716192]",native_margin_not_probability,RBF,all_PR,876,0,-63.89450000000001,0,decrease,True
55,matched_high_variance_PR,p4_r5_yye_plus_p7_p5_yye,old_TRM,-5.0,0,decrease,"[0.22642994597401322, -0.22642994597401322]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-63.89450000000001,0,decrease,True
56,primary,26_p9_nfp,new_TRM,-5.0,0,decrease,"[0.11794556971611554, -0.11794556971611554]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-16.46749999999999,0,decrease,True
56,matched_RNA_protein_interface,26_p9_nfp,new_TRM,-5.0,0,decrease,"[0.11794556971611554, -0.11794556971611554]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-16.46749999999999,0,decrease,True
56,matched_all_PR,26_p9_nfp,new_TRM,-5.0,0,decrease,"[0.15018050669030591, -0.15018050669030591]",native_margin_not_probability,Ridge,all_PR,876,0,-16.46749999999999,0,decrease,True
56,matched_high_variance_PR,26_p9_nfp,new_TRM,-5.0,0,decrease,"[0.09789409796671575, -0.09789409796671575]",native_margin_not_probability,Ridge,high_variance_PR,25,0,-16.46749999999999,0,decrease,True
57,primary,21_p3_srq,new_TRM,-20.0,1,unchanged,"[-0.13614500836243457, 0.13614500836243457]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-7.3450000000000015,1,unchanged,True
57,matched_RNA_protein_interface,21_p3_srq,new_TRM,-20.0,1,unchanged,"[0.43372528863450205, 0.5662747113654981]",native_uncalibrated_probability,RF,RNA_protein_interface,317,1,-7.3450000000000015,1,unchanged,True
57,matched_all_PR,21_p3_srq,new_TRM,-20.0,1,unchanged,"[-0.13614500836243457, 0.13614500836243457]",native_margin_not_probability,Ridge,all_PR,876,1,-7.3450000000000015,1,unchanged,True
57,matched_high_variance_PR,21_p3_srq,new_TRM,-20.0,1,unchanged,"[-0.13614500836243457, 0.13614500836243457]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-7.3450000000000015,1,unchanged,True
58,primary,29_p9_npg,new_TRM,-20.0,1,unchanged,"[-0.1634624537222037, 0.1634624537222037]",native_margin_not_probability,Ridge,RNA_protein_interface,317,1,-10.208499999999995,1,unchanged,True
58,matched_RNA_protein_interface,29_p9_npg,new_TRM,-20.0,1,unchanged,"[-0.1634624537222037, 0.1634624537222037]",native_margin_not_probability,Ridge,RNA_protein_interface,317,1,-10.208499999999995,1,unchanged,True
58,matched_all_PR,29_p9_npg,new_TRM,-20.0,1,unchanged,"[-0.7193345305821466, 0.7193345305821466]",native_margin_not_probability,Ridge,all_PR,876,1,-10.208499999999995,1,unchanged,True
58,matched_high_variance_PR,29_p9_npg,new_TRM,-20.0,1,unchanged,"[0.4402955915134976, 0.559704408486502]",native_uncalibrated_probability,ET,high_variance_PR,100,1,-10.208499999999995,1,unchanged,True
59,primary,48_p11_qfr,new_TRM,-20.0,1,unchanged,"[-0.10203808368749018, 0.10203808368749018]",native_margin_not_probability,Ridge,RNA_protein_interface,58,1,1.385000000000014,1,unchanged,True
59,matched_RNA_protein_interface,48_p11_qfr,new_TRM,-20.0,1,unchanged,"[-0.10203808368749018, 0.10203808368749018]",native_margin_not_probability,Ridge,RNA_protein_interface,58,1,1.385000000000014,1,unchanged,True
59,matched_all_PR,48_p11_qfr,new_TRM,-20.0,1,unchanged,"[-0.09969040037423216, 0.09969040037423216]",native_margin_not_probability,Ridge,all_PR,876,1,1.385000000000014,1,unchanged,True
59,matched_high_variance_PR,48_p11_qfr,new_TRM,-20.0,1,unchanged,"[-0.08323607840657193, 0.08323607840657193]",native_margin_not_probability,Ridge,high_variance_PR,250,1,1.385000000000014,1,unchanged,True
60,primary,37_p10_mhq,new_TRM,-20.0,0,decrease,"[0.0038845199522587054, -0.0038845199522587054]",native_margin_not_probability,Ridge,all_PR,876,1,-10.463999999999984,1,unchanged,False
60,matched_RNA_protein_interface,37_p10_mhq,new_TRM,-20.0,0,decrease,"[0.18252390089230183, -0.18252390089230183]",native_margin_not_probability,Ridge,RNA_protein_interface,318,1,-10.463999999999984,1,unchanged,False
60,matched_all_PR,37_p10_mhq,new_TRM,-20.0,0,decrease,"[0.0038845199522587054, -0.0038845199522587054]",native_margin_not_probability,Ridge,all_PR,876,1,-10.463999999999984,1,unchanged,False
60,matched_high_variance_PR,37_p10_mhq,new_TRM,-20.0,0,decrease,"[0.5426948992552477, 0.4573051007447523]",native_uncalibrated_probability,LDA,high_variance_PR,25,1,-10.463999999999984,1,unchanged,False
61,primary,44_p10_trq,new_TRM,-12.5,0,decrease,"[0.2877632227547947, -0.2877632227547947]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-3.3954999999999957,1,unchanged,False
61,matched_RNA_protein_interface,44_p10_trq,new_TRM,-12.5,0,decrease,"[0.008650139100426793, -0.008650139100426793]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-3.3954999999999957,1,unchanged,False
61,matched_all_PR,44_p10_trq,new_TRM,-12.5,0,decrease,"[0.2877632227547947, -0.2877632227547947]",native_margin_not_probability,Ridge,all_PR,876,0,-3.3954999999999957,1,unchanged,False
61,matched_high_variance_PR,44_p10_trq,new_TRM,-12.5,0,decrease,"[0.2877632227547947, -0.2877632227547947]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-3.3954999999999957,1,unchanged,False
62,primary,43_p10_srq,new_TRM,-20.0,0,decrease,"[0.11556079207753282, -0.11556079207753282]",native_margin_not_probability,Ridge,RNA_protein_interface,132,1,-3.75049999999999,1,unchanged,False
62,matched_RNA_protein_interface,43_p10_srq,new_TRM,-20.0,0,decrease,"[0.11556079207753282, -0.11556079207753282]",native_margin_not_probability,Ridge,RNA_protein_interface,132,1,-3.75049999999999,1,unchanged,False
62,matched_all_PR,43_p10_srq,new_TRM,-20.0,1,unchanged,"[0.3296582667541095, 0.6703417332458904]",native_uncalibrated_probability,ET,all_PR,876,1,-3.75049999999999,1,unchanged,True
62,matched_high_variance_PR,43_p10_srq,new_TRM,-20.0,0,decrease,"[0.017538536969082988, -0.017538536969082988]",native_margin_not_probability,Ridge,high_variance_PR,25,1,-3.75049999999999,1,unchanged,False
63,primary,47_p11_crr,new_TRM,-5.0,0,decrease,"[0.9484238173343303, -0.9484238173343303]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-21.39399999999999,0,decrease,True
63,matched_RNA_protein_interface,47_p11_crr,new_TRM,-5.0,0,decrease,"[0.9484238173343303, -0.9484238173343303]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-21.39399999999999,0,decrease,True
63,matched_all_PR,47_p11_crr,new_TRM,-5.0,0,decrease,"[0.08633618218191755, -0.08633618218191755]",native_margin_not_probability,Ridge,all_PR,876,0,-21.39399999999999,0,decrease,True
63,matched_high_variance_PR,47_p11_crr,new_TRM,-5.0,0,decrease,"[0.11559264697568755, -0.11559264697568755]",native_margin_not_probability,Ridge,high_variance_PR,250,0,-21.39399999999999,0,decrease,True
64,primary,p5_r6_sfe,old_TRM,-5.0,0,decrease,"[0.8723558220670256, -0.8723558220670256]",native_margin_not_probability,RBF,high_variance_PR,100,0,-9.645000000000014,0,decrease,True
64,matched_RNA_protein_interface,p5_r6_sfe,old_TRM,-5.0,0,decrease,"[0.10423432759868578, -0.10423432759868578]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-9.645000000000014,0,decrease,True
64,matched_all_PR,p5_r6_sfe,old_TRM,-5.0,0,decrease,"[0.0032404842556456306, -0.0032404842556456306]",native_margin_not_probability,Ridge,all_PR,876,0,-9.645000000000014,0,decrease,True
64,matched_high_variance_PR,p5_r6_sfe,old_TRM,-5.0,0,decrease,"[0.8723558220670256, -0.8723558220670256]",native_margin_not_probability,RBF,high_variance_PR,100,0,-9.645000000000014,0,decrease,True
65,primary,p6_r7_trq,old_TRM,-20.0,1,unchanged,"[-0.02775725443726147, 0.02775725443726147]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-6.786500000000006,1,unchanged,True
65,matched_RNA_protein_interface,p6_r7_trq,old_TRM,-20.0,1,unchanged,"[-0.3783761345051296, 0.3783761345051296]",native_margin_not_probability,Ridge,RNA_protein_interface,58,1,-6.786500000000006,1,unchanged,True
65,matched_all_PR,p6_r7_trq,old_TRM,-20.0,1,unchanged,"[-0.02775725443726147, 0.02775725443726147]",native_margin_not_probability,Ridge,all_PR,876,1,-6.786500000000006,1,unchanged,True
65,matched_high_variance_PR,p6_r7_trq,old_TRM,-20.0,1,unchanged,"[-0.02775725443726147, 0.02775725443726147]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-6.786500000000006,1,unchanged,True
66,primary,34_p9_qkq,new_TRM,-5.0,0,decrease,"[1.014196074725588, -1.014196074725588]",native_margin_not_probability,RBF,RNA_protein_interface,217,0,-7.89749999999999,0,decrease,True
