site,construct,model,selected_model,actual_delta_pp,predicted_delta_pp,actual_editing_pct,predicted_editing_pct
C871,p7_r5_syvirr,Selected_model_name,Total_CP,,,,
C871,p4_r5_the_plus_p7_r5_the,Selected_model_name,Full_CP,,,,
C871,p8_r6_gve,Selected_model_name,RNA_position_CP,,,,
C871,p4_r5_sne_plus_p7_r5_sne,Selected_model_name,Total_CP,,,,
C871,p4_r5_sne,Total_CP,,-18.7985,-21.6582593729055,48.70299999999999,45.84324062709449
C871,p4_r5_she,Total_CP,,-9.269999999999987,-22.48345887939014,58.231500000000004,45.01804112060985
C871,p4_r5_swd_plus_p7_r5_swd,Total_CP,,-31.151,-30.0645879462243,36.3505,37.43691205377569
C871,p5_r6_vfn,Total_CP,,1.9480000000000213,-14.636294554384856,69.44950000000001,52.86520544561514
C871,p5_r6_thn,Total_CP,,-16.87449999999999,-2.1100244418342307,50.627,65.39147555816577
C871,p5_r6_sfe,Total_CP,,-7.681499999999986,-7.49425287569785,59.82000000000001,60.00724712430214
C871,p5_r6_nye,Total_CP,,-19.677499999999995,-23.371770494650207,47.824,44.129729505349786
C871,p5_r6_twd,Total_CP,,-32.57349999999999,-30.054988869541326,34.928000000000004,37.44651113045867
C871,p5_r6_swd,Total_CP,,-25.8825,-22.13796798065464,41.61899999999999,45.36353201934536
C871,p5_r6_aye,Total_CP,,-14.298999999999992,-19.07732270393674,53.2025,48.42417729606325
C871,p5_r6_syq,Total_CP,,-3.219999999999999,-11.838797310882777,64.2815,55.66270268911722
C871,p6_r7_qrw,Total_CP,,-39.4755,-21.20647581777674,28.025999999999996,46.29502418222325
C871,p6_r7_trq,Total_CP,,-8.237999999999992,-22.844487717318998,59.2635,44.657012282680995
C871,p6_r7_wfd,Total_CP,,-7.442999999999991,-27.766908005647615,60.0585,39.73459199435238
C871,p6_r7_wfq,Total_CP,,-21.901999999999987,-26.275528171305993,45.599500000000006,41.225971828694
C871,p6_r7_qfw,Total_CP,,-11.7845,-22.377406387184465,55.71699999999999,45.12409361281553
C871,p4_r5_she_plus_p7_r5_she,Total_CP,,4.118499999999997,-22.99731280326815,71.61999999999999,44.50418719673184
C871,p7_r5_syvirr,Total_CP,,-39.43599999999999,-21.821399578791628,28.0655,45.680100421208365
C871,p4_r5_the_plus_p7_r5_the,Total_CP,,-40.26549999999999,-21.719121867547567,27.236000000000004,45.78237813245242
C871,p8_r6_gve,Total_CP,,-57.274,-19.769590220847356,10.227499999999992,47.73190977915264
C871,p4_r5_sne_plus_p7_r5_sne,Total_CP,,-34.90399999999999,-21.137978413005605,32.597500000000004,46.36352158699439
C871,p4_r5_sne,WT_interface_CP,,-18.7985,-24.75605646453325,48.70299999999999,42.74544353546675
C871,p4_r5_she,WT_interface_CP,,-9.269999999999987,-25.39554443880528,58.231500000000004,42.10595556119471
C871,p4_r5_swd_plus_p7_r5_swd,WT_interface_CP,,-31.151,-22.26879213769236,36.3505,45.232707862307635
C871,p5_r6_vfn,WT_interface_CP,,1.9480000000000213,-10.623643403464325,69.44950000000001,56.877856596535665
C871,p5_r6_thn,WT_interface_CP,,-16.87449999999999,-3.315770176385204,50.627,64.18572982361479
C871,p5_r6_sfe,WT_interface_CP,,-7.681499999999986,-11.067836167317331,59.82000000000001,56.43366383268266
C871,p5_r6_nye,WT_interface_CP,,-19.677499999999995,-24.704288414997702,47.824,42.79721158500229
C871,p5_r6_twd,WT_interface_CP,,-32.57349999999999,-22.019664100852406,34.928000000000004,45.48183589914758
C871,p5_r6_swd,WT_interface_CP,,-25.8825,-24.28591969206945,41.61899999999999,43.215580307930544
C871,p5_r6_aye,WT_interface_CP,,-14.298999999999992,-17.03909419168554,53.2025,50.46240580831446
C871,p5_r6_syq,WT_interface_CP,,-3.219999999999999,-9.246143097536951,64.2815,58.25535690246304
C871,p6_r7_qrw,WT_interface_CP,,-39.4755,-23.383806599452214,28.025999999999996,44.11769340054778
C871,p6_r7_trq,WT_interface_CP,,-8.237999999999992,-25.684642495831895,59.2635,41.8168575041681
C871,p6_r7_wfd,WT_interface_CP,,-7.442999999999991,-25.726905279032767,60.0585,41.77459472096723
C871,p6_r7_wfq,WT_interface_CP,,-21.901999999999987,-24.750140694745212,45.599500000000006,42.75135930525478
C871,p6_r7_qfw,WT_interface_CP,,-11.7845,-25.427326651606773,55.71699999999999,42.07417334839322
C871,p4_r5_she_plus_p7_r5_she,WT_interface_CP,,4.118499999999997,-26.480676354523982,71.61999999999999,41.020823645476014
C871,p7_r5_syvirr,WT_interface_CP,,-39.43599999999999,-23.386428056610924,28.0655,44.11507194338907
C871,p4_r5_the_plus_p7_r5_the,WT_interface_CP,,-40.26549999999999,-23.336853486518198,27.236000000000004,44.1646465134818
C871,p8_r6_gve,WT_interface_CP,,-57.274,-22.223157162642607,10.227499999999992,45.278342837357386
C871,p4_r5_sne_plus_p7_r5_sne,WT_interface_CP,,-34.90399999999999,-23.692959099935862,32.597500000000004,43.80854090006413
C871,p4_r5_sne,Top20pct_CP,,-18.7985,-21.6582593729055,48.70299999999999,45.84324062709449
C871,p4_r5_she,Top20pct_CP,,-9.269999999999987,-22.48345887939014,58.231500000000004,45.01804112060985
C871,p4_r5_swd_plus_p7_r5_swd,Top20pct_CP,,-31.151,-30.0645879462243,36.3505,37.43691205377569
C871,p5_r6_vfn,Top20pct_CP,,1.9480000000000213,-14.636294554384856,69.44950000000001,52.86520544561514
C871,p5_r6_thn,Top20pct_CP,,-16.87449999999999,-2.1100244418342307,50.627,65.39147555816577
C871,p5_r6_sfe,Top20pct_CP,,-7.681499999999986,-7.49425287569785,59.82000000000001,60.00724712430214
C871,p5_r6_nye,Top20pct_CP,,-19.677499999999995,-23.371770494650207,47.824,44.129729505349786
C871,p5_r6_twd,Top20pct_CP,,-32.57349999999999,-30.054988869541326,34.928000000000004,37.44651113045867
C871,p5_r6_swd,Top20pct_CP,,-25.8825,-22.13796798065464,41.61899999999999,45.36353201934536
C871,p5_r6_aye,Top20pct_CP,,-14.298999999999992,-19.07732270393674,53.2025,48.42417729606325
C871,p5_r6_syq,Top20pct_CP,,-3.219999999999999,-11.838797310882777,64.2815,55.66270268911722
C871,p6_r7_qrw,Top20pct_CP,,-39.4755,-21.20647581777674,28.025999999999996,46.29502418222325
C871,p6_r7_trq,Top20pct_CP,,-8.237999999999992,-22.844487717318998,59.2635,44.657012282680995
C871,p6_r7_wfd,Top20pct_CP,,-7.442999999999991,-27.766908005647615,60.0585,39.73459199435238
C871,p6_r7_wfq,Top20pct_CP,,-21.901999999999987,-26.275528171305993,45.599500000000006,41.225971828694
C871,p6_r7_qfw,Top20pct_CP,,-11.7845,-22.377406387184465,55.71699999999999,45.12409361281553
C871,p4_r5_she_plus_p7_r5_she,Top20pct_CP,,4.118499999999997,-22.99731280326815,71.61999999999999,44.50418719673184
C871,p7_r5_syvirr,Top20pct_CP,,-39.43599999999999,-21.821399578791628,28.0655,45.680100421208365
C871,p4_r5_the_plus_p7_r5_the,Top20pct_CP,,-40.26549999999999,-21.719121867547567,27.236000000000004,45.78237813245242
C871,p8_r6_gve,Top20pct_CP,,-57.274,-19.769590220847356,10.227499999999992,47.73190977915264
C871,p4_r5_sne_plus_p7_r5_sne,Top20pct_CP,,-34.90399999999999,-21.137978413005605,32.597500000000004,46.36352158699439
C871,p4_r5_sne,CP_summary,,-18.7985,-21.62461380406773,48.70299999999999,45.87688619593226
C871,p4_r5_she,CP_summary,,-9.269999999999987,-20.741447356582064,58.231500000000004,46.76005264341793
C871,p4_r5_swd_plus_p7_r5_swd,CP_summary,,-31.151,-24.435191001617845,36.3505,43.06630899838215
C871,p5_r6_vfn,CP_summary,,1.9480000000000213,-17.918027970742305,69.44950000000001,49.58347202925769
C871,p5_r6_thn,CP_summary,,-16.87449999999999,-7.547888158370634,50.627,59.95361184162936
C871,p5_r6_sfe,CP_summary,,-7.681499999999986,15.35085513836409,59.82000000000001,82.85235513836409
C871,p5_r6_nye,CP_summary,,-19.677499999999995,-19.78329064016608,47.824,47.718209359833914
C871,p5_r6_twd,CP_summary,,-32.57349999999999,-24.89280934468777,34.928000000000004,42.60869065531222
C871,p5_r6_swd,CP_summary,,-25.8825,-22.169678477347265,41.61899999999999,45.33182152265273
C871,p5_r6_aye,CP_summary,,-14.298999999999992,-22.260705423440548,53.2025,45.240794576559445
C871,p5_r6_syq,CP_summary,,-3.219999999999999,-14.538845970493055,64.2815,52.962654029506936
C871,p6_r7_qrw,CP_summary,,-39.4755,-23.06305723544853,28.025999999999996,44.43844276455147
C871,p6_r7_trq,CP_summary,,-8.237999999999992,-23.190136366762612,59.2635,44.31136363323738
C871,p6_r7_wfd,CP_summary,,-7.442999999999991,-23.77577559883514,60.0585,43.725724401164854
C871,p6_r7_wfq,CP_summary,,-21.901999999999987,-22.71644014300933,45.599500000000006,44.785059856990664
C871,p6_r7_qfw,CP_summary,,-11.7845,-24.190022905882834,55.71699999999999,43.31147709411716
C871,p4_r5_she_plus_p7_r5_she,CP_summary,,4.118499999999997,-23.924678747080456,71.61999999999999,43.57682125291954
C871,p7_r5_syvirr,CP_summary,,-39.43599999999999,-23.141336731274574,28.0655,44.360163268725415
C871,p4_r5_the_plus_p7_r5_the,CP_summary,,-40.26549999999999,-19.472522300772308,27.236000000000004,48.02897769922768
C871,p8_r6_gve,CP_summary,,-57.274,-21.477659116663354,10.227499999999992,46.02384088333664
C871,p4_r5_sne_plus_p7_r5_sne,CP_summary,,-34.90399999999999,-21.312465065657126,32.597500000000004,46.18903493434287
C871,p4_r5_sne,Residue_CP,,-18.7985,-21.84004467929839,48.70299999999999,45.661455320701606
C871,p4_r5_she,Residue_CP,,-9.269999999999987,-22.338796119655065,58.231500000000004,45.16270388034493
C871,p4_r5_swd_plus_p7_r5_swd,Residue_CP,,-31.151,-31.875857379348837,36.3505,35.625642620651156
C871,p5_r6_vfn,Residue_CP,,1.9480000000000213,-17.94365343149341,69.44950000000001,49.557846568506584
C871,p5_r6_thn,Residue_CP,,-16.87449999999999,-16.13111586898699,50.627,51.370384131013004
C871,p5_r6_sfe,Residue_CP,,-7.681499999999986,-17.54562720623637,59.82000000000001,49.95587279376362
C871,p5_r6_nye,Residue_CP,,-19.677499999999995,-21.540317660038358,47.824,45.96118233996164
C871,p5_r6_twd,Residue_CP,,-32.57349999999999,-21.783343396933216,34.928000000000004,45.718156603066774
C871,p5_r6_swd,Residue_CP,,-25.8825,-21.08093239245374,41.61899999999999,46.42056760754625
C871,p5_r6_aye,Residue_CP,,-14.298999999999992,-19.112382936299102,53.2025,48.389117063700894
C871,p5_r6_syq,Residue_CP,,-3.219999999999999,-17.203523885115725,64.2815,50.297976114884264
C871,p6_r7_qrw,Residue_CP,,-39.4755,-19.699142767300867,28.025999999999996,47.80235723269912
C871,p6_r7_trq,Residue_CP,,-8.237999999999992,-22.280561501247785,59.2635,45.220938498752204
C871,p6_r7_wfd,Residue_CP,,-7.442999999999991,-22.267067779475706,60.0585,45.23443222052428
C871,p6_r7_wfq,Residue_CP,,-21.901999999999987,-20.764632097853603,45.599500000000006,46.736867902146386
C871,p6_r7_qfw,Residue_CP,,-11.7845,-22.196421549951072,55.71699999999999,45.305078450048924
C871,p4_r5_she_plus_p7_r5_she,Residue_CP,,4.118499999999997,-23.65806195822325,71.61999999999999,43.84343804177674
C871,p7_r5_syvirr,Residue_CP,,-39.43599999999999,-21.406650736586744,28.0655,46.09484926341325
C871,p4_r5_the_plus_p7_r5_the,Residue_CP,,-40.26549999999999,-19.68356618934986,27.236000000000004,47.81793381065013
C871,p8_r6_gve,Residue_CP,,-57.274,-20.373961125550704,10.227499999999992,47.127538874449286
C871,p4_r5_sne_plus_p7_r5_sne,Residue_CP,,-34.90399999999999,-20.1242675332838,32.597500000000004,47.377232466716194
C871,p4_r5_sne,RNA_position_CP,,-18.7985,-21.395461053544956,48.70299999999999,46.10603894645504
C871,p4_r5_she,RNA_position_CP,,-9.269999999999987,-22.89196525949714,58.231500000000004,44.60953474050285
C871,p4_r5_swd_plus_p7_r5_swd,RNA_position_CP,,-31.151,-22.652783036324124,36.3505,44.84871696367587
C871,p5_r6_vfn,RNA_position_CP,,1.9480000000000213,-15.0403640070103,69.44950000000001,52.461135992989696
C871,p5_r6_thn,RNA_position_CP,,-16.87449999999999,-15.678914165511884,50.627,51.82258583448811
C871,p5_r6_sfe,RNA_position_CP,,-7.681499999999986,-15.554177767832737,59.82000000000001,51.94732223216725
C871,p5_r6_nye,RNA_position_CP,,-19.677499999999995,-22.867366170000043,47.824,44.63413382999995
C871,p5_r6_twd,RNA_position_CP,,-32.57349999999999,-19.635484180902715,34.928000000000004,47.86601581909728
C871,p5_r6_swd,RNA_position_CP,,-25.8825,-20.765655874336943,41.61899999999999,46.73584412566305
C871,p5_r6_aye,RNA_position_CP,,-14.298999999999992,-20.719173650349976,53.2025,46.78232634965002
C871,p5_r6_syq,RNA_position_CP,,-3.219999999999999,-20.17720586999808,64.2815,47.32429413000192
C871,p6_r7_qrw,RNA_position_CP,,-39.4755,-20.014144136847975,28.025999999999996,47.48735586315202
C871,p6_r7_trq,RNA_position_CP,,-8.237999999999992,-21.677856013756955,59.2635,45.82364398624304
C871,p6_r7_wfd,RNA_position_CP,,-7.442999999999991,-22.083205314408296,60.0585,45.4182946855917
C871,p6_r7_wfq,RNA_position_CP,,-21.901999999999987,-21.091640016938843,45.599500000000006,46.40985998306115
C871,p6_r7_qfw,RNA_position_CP,,-11.7845,-21.473074443251498,55.71699999999999,46.028425556748495
C871,p4_r5_she_plus_p7_r5_she,RNA_position_CP,,4.118499999999997,-22.256892290327425,71.61999999999999,45.244607709672565
C871,p7_r5_syvirr,RNA_position_CP,,-39.43599999999999,-19.602536631712393,28.0655,47.898963368287596
C871,p4_r5_the_plus_p7_r5_the,RNA_position_CP,,-40.26549999999999,-19.829518859052328,27.236000000000004,47.671981140947665
C871,p8_r6_gve,RNA_position_CP,,-57.274,-7.608506308461424,10.227499999999992,59.89299369153857
C871,p4_r5_sne_plus_p7_r5_sne,RNA_position_CP,,-34.90399999999999,-20.891166674782564,32.597500000000004,46.610333325217425
C871,p4_r5_sne,Full_CP,,-18.7985,-23.075286845579942,48.70299999999999,44.426213154420054
C871,p4_r5_she,Full_CP,,-9.269999999999987,-23.42849170248469,58.231500000000004,44.0730082975153
C871,p4_r5_swd_plus_p7_r5_swd,Full_CP,,-31.151,-31.783739575133318,36.3505,35.717760424866675
C871,p5_r6_vfn,Full_CP,,1.9480000000000213,-6.062668495514769,69.44950000000001,61.43883150448522
C871,p5_r6_thn,Full_CP,,-16.87449999999999,-7.501207123528157,50.627,60.00029287647183
C871,p5_r6_sfe,Full_CP,,-7.681499999999986,-10.390728749493745,59.82000000000001,57.11077125050625
C871,p5_r6_nye,Full_CP,,-19.677499999999995,-22.53655707289724,47.824,44.964942927102754
C871,p5_r6_twd,Full_CP,,-32.57349999999999,-34.45294392014698,34.928000000000004,33.048556079853014
C871,p5_r6_swd,Full_CP,,-25.8825,-30.287881974182838,41.61899999999999,37.213618025817155
C871,p5_r6_aye,Full_CP,,-14.298999999999992,-12.900322898061011,53.2025,54.60117710193898
C871,p5_r6_syq,Full_CP,,-3.219999999999999,-3.8554922286194255,64.2815,63.64600777138057
C871,p6_r7_qrw,Full_CP,,-39.4755,-21.22554644139415,28.025999999999996,46.27595355860584
C871,p6_r7_trq,Full_CP,,-8.237999999999992,-23.537903516479147,59.2635,43.963596483520845
C871,p6_r7_wfd,Full_CP,,-7.442999999999991,-21.810257982007702,60.0585,45.691242017992295
C871,p6_r7_wfq,Full_CP,,-21.901999999999987,-18.06369445871105,45.599500000000006,49.43780554128894
C871,p6_r7_qfw,Full_CP,,-11.7845,-24.056059322912823,55.71699999999999,43.44544067708717
C871,p4_r5_she_plus_p7_r5_she,Full_CP,,4.118499999999997,-27.32777524902617,71.61999999999999,40.17372475097382
C871,p7_r5_syvirr,Full_CP,,-39.43599999999999,-22.786872263710826,28.0655,44.71462773628917
C871,p4_r5_the_plus_p7_r5_the,Full_CP,,-40.26549999999999,-17.199976934754083,27.236000000000004,50.30152306524591
C871,p8_r6_gve,Full_CP,,-57.274,-21.462849535645628,10.227499999999992,46.03865046435436
C871,p4_r5_sne_plus_p7_r5_sne,Full_CP,,-34.90399999999999,-21.50061341146361,32.597500000000004,46.00088658853638
C871,p4_r5_sne,CP_summary_RF,,-18.7985,-19.66266662830802,48.70299999999999,47.838833371691976
C871,p4_r5_she,CP_summary_RF,,-9.269999999999987,-15.614501677807135,58.231500000000004,51.88699832219286
C871,p4_r5_swd_plus_p7_r5_swd,CP_summary_RF,,-31.151,-31.809362713472865,36.3505,35.69213728652713
C871,p5_r6_vfn,CP_summary_RF,,1.9480000000000213,-11.839032044301176,69.44950000000001,55.662467955698816
C871,p5_r6_thn,CP_summary_RF,,-16.87449999999999,-8.310808257989109,50.627,59.190691742010884
C871,p5_r6_sfe,CP_summary_RF,,-7.681499999999986,-8.824593676158909,59.82000000000001,58.67690632384108
C871,p5_r6_nye,CP_summary_RF,,-19.677499999999995,-15.985227021893026,47.824,51.51627297810697
C871,p5_r6_twd,CP_summary_RF,,-32.57349999999999,-32.35464008237133,34.928000000000004,35.14685991762866
C871,p5_r6_swd,CP_summary_RF,,-25.8825,-15.015243522984527,41.61899999999999,52.486256477015466
C871,p5_r6_aye,CP_summary_RF,,-14.298999999999992,-34.95154640082141,53.2025,32.549953599178586
C871,p5_r6_syq,CP_summary_RF,,-3.219999999999999,-11.813474860931883,64.2815,55.68802513906811
C871,p6_r7_qrw,CP_summary_RF,,-39.4755,-31.287456788538424,28.025999999999996,36.21404321146157
C871,p6_r7_trq,CP_summary_RF,,-8.237999999999992,-24.55732920636943,59.2635,42.94417079363056
C871,p6_r7_wfd,CP_summary_RF,,-7.442999999999991,-30.309066094177812,60.0585,37.192433905822185
C871,p6_r7_wfq,CP_summary_RF,,-21.901999999999987,-13.74789959999491,45.599500000000006,53.753600400005084
C871,p6_r7_qfw,CP_summary_RF,,-11.7845,-19.285029128488688,55.71699999999999,48.216470871511305
C871,p4_r5_she_plus_p7_r5_she,CP_summary_RF,,4.118499999999997,-27.8948148860471,71.61999999999999,39.60668511395289
C871,p7_r5_syvirr,CP_summary_RF,,-39.43599999999999,-32.71772674858416,28.0655,34.78377325141583
C871,p4_r5_the_plus_p7_r5_the,CP_summary_RF,,-40.26549999999999,-25.286682886153198,27.236000000000004,42.21481711384679
C871,p8_r6_gve,CP_summary_RF,,-57.274,-24.217310532913263,10.227499999999992,43.28418946708673
C871,p4_r5_sne_plus_p7_r5_sne,CP_summary_RF,,-34.90399999999999,-22.769946583480174,32.597500000000004,44.731553416519816
C871,p4_r5_sne,Mutation_position_baseline,,-18.7985,-20.747207619919497,48.70299999999999,46.7542923800805
C871,p4_r5_she,Mutation_position_baseline,,-9.269999999999987,-21.27325907740921,58.231500000000004,46.228240922590786
C871,p4_r5_swd_plus_p7_r5_swd,Mutation_position_baseline,,-31.151,-20.580724070503244,36.3505,46.92077592949675
C871,p5_r6_vfn,Mutation_position_baseline,,1.9480000000000213,-21.623455516927724,69.44950000000001,45.87804448307227
C871,p5_r6_thn,Mutation_position_baseline,,-16.87449999999999,-18.09310443942879,50.627,49.40839556057121
C871,p5_r6_sfe,Mutation_position_baseline,,-7.681499999999986,-20.812619230449826,59.82000000000001,46.68888076955017
C871,p5_r6_nye,Mutation_position_baseline,,-19.677499999999995,-19.50396513008611,47.824,47.99753486991388
C871,p5_r6_twd,Mutation_position_baseline,,-32.57349999999999,-15.882881600929908,34.928000000000004,51.61861839907009
C871,p5_r6_swd,Mutation_position_baseline,,-25.8825,-20.016577844602015,41.61899999999999,47.48492215539798
C871,p5_r6_aye,Mutation_position_baseline,,-14.298999999999992,-20.847821894132398,53.2025,46.6536781058676
C871,p5_r6_syq,Mutation_position_baseline,,-3.219999999999999,-21.441752358226953,64.2815,46.05974764177304
C871,p6_r7_qrw,Mutation_position_baseline,,-39.4755,-19.28709442830631,28.025999999999996,48.21440557169368
C871,p6_r7_trq,Mutation_position_baseline,,-8.237999999999992,-21.23319855999567,59.2635,46.26830144000432
C871,p6_r7_wfd,Mutation_position_baseline,,-7.442999999999991,-21.242505652145162,60.0585,46.25899434785483
C871,p6_r7_wfq,Mutation_position_baseline,,-21.901999999999987,-20.228849549000085,45.599500000000006,47.272650450999905
C871,p6_r7_qfw,Mutation_position_baseline,,-11.7845,-20.926005052998704,55.71699999999999,46.57549494700129
C871,p4_r5_she_plus_p7_r5_she,Mutation_position_baseline,,4.118499999999997,-24.083797849425032,71.61999999999999,43.41770215057496
C871,p7_r5_syvirr,Mutation_position_baseline,,-39.43599999999999,-19.88094543842148,28.0655,47.620554561578516
C871,p4_r5_the_plus_p7_r5_the,Mutation_position_baseline,,-40.26549999999999,-19.65326478657976,27.236000000000004,47.84823521342023
C871,p8_r6_gve,Mutation_position_baseline,,-57.274,-18.77109338975439,10.227499999999992,48.7304066102456
C871,p4_r5_sne_plus_p7_r5_sne,Mutation_position_baseline,,-34.90399999999999,-19.926568796587578,32.597500000000004,47.57493120341242
C871,p4_r5_sne,Mean_baseline,,-18.7985,-20.76427499999999,48.70299999999999,46.737225
C871,p4_r5_she,Mean_baseline,,-9.269999999999987,-21.240699999999993,58.231500000000004,46.2608
C871,p4_r5_swd_plus_p7_r5_swd,Mean_baseline,,-31.151,-20.14664999999999,36.3505,47.35485
C871,p5_r6_vfn,Mean_baseline,,1.9480000000000213,-21.801599999999993,69.44950000000001,45.6999
C871,p5_r6_thn,Mean_baseline,,-16.87449999999999,-20.86047499999999,50.627,46.641025
C871,p5_r6_sfe,Mean_baseline,,-7.681499999999986,-21.320124999999994,59.82000000000001,46.181375
C871,p5_r6_nye,Mean_baseline,,-19.677499999999995,-20.720324999999992,47.824,46.781175000000005
C871,p5_r6_twd,Mean_baseline,,-32.57349999999999,-20.075524999999992,34.928000000000004,47.425975
C871,p5_r6_swd,Mean_baseline,,-25.8825,-20.410074999999992,41.61899999999999,47.091425
C871,p5_r6_aye,Mean_baseline,,-14.298999999999992,-20.98924999999999,53.2025,46.51225
C871,p5_r6_syq,Mean_baseline,,-3.219999999999999,-21.54319999999999,64.2815,45.9583
C871,p6_r7_qrw,Mean_baseline,,-39.4755,-19.73042499999999,28.025999999999996,47.771075
C871,p6_r7_trq,Mean_baseline,,-8.237999999999992,-21.29229999999999,59.2635,46.2092
C871,p6_r7_wfd,Mean_baseline,,-7.442999999999991,-21.33204999999999,60.0585,46.16945
C871,p6_r7_wfq,Mean_baseline,,-21.901999999999987,-20.60909999999999,45.599500000000006,46.8924
C871,p6_r7_qfw,Mean_baseline,,-11.7845,-21.114974999999994,55.71699999999999,46.386525
C871,p4_r5_she_plus_p7_r5_she,Mean_baseline,,4.118499999999997,-21.91012499999999,71.61999999999999,45.591375
C871,p7_r5_syvirr,Mean_baseline,,-39.43599999999999,-19.73239999999999,28.0655,47.7691
C871,p4_r5_the_plus_p7_r5_the,Mean_baseline,,-40.26549999999999,-19.690924999999993,27.236000000000004,47.810575
C871,p8_r6_gve,Mean_baseline,,-57.274,-18.84049999999999,10.227499999999992,48.661
C871,p4_r5_sne_plus_p7_r5_sne,Mean_baseline,,-34.90399999999999,-19.958999999999993,32.597500000000004,47.542500000000004
C871,p4_r5_sne,Nested_CP_selection,,-18.7985,-19.66266662830802,48.70299999999999,47.838833371691976
C871,p4_r5_she,Nested_CP_selection,,-9.269999999999987,-23.42849170248469,58.231500000000004,44.0730082975153
C871,p4_r5_swd_plus_p7_r5_swd,Nested_CP_selection,,-31.151,-31.809362713472865,36.3505,35.69213728652713
C871,p5_r6_vfn,Nested_CP_selection,,1.9480000000000213,-11.839032044301176,69.44950000000001,55.662467955698816
C871,p5_r6_thn,Nested_CP_selection,,-16.87449999999999,-7.501207123528157,50.627,60.00029287647183
C871,p5_r6_sfe,Nested_CP_selection,,-7.681499999999986,-8.824593676158909,59.82000000000001,58.67690632384108
C871,p5_r6_nye,Nested_CP_selection,,-19.677499999999995,-15.985227021893026,47.824,51.51627297810697
C871,p5_r6_twd,Nested_CP_selection,,-32.57349999999999,-32.35464008237133,34.928000000000004,35.14685991762866
C871,p5_r6_swd,Nested_CP_selection,,-25.8825,-15.015243522984527,41.61899999999999,52.486256477015466
C871,p5_r6_aye,Nested_CP_selection,,-14.298999999999992,-34.95154640082141,53.2025,32.549953599178586
C871,p5_r6_syq,Nested_CP_selection,,-3.219999999999999,-3.8554922286194255,64.2815,63.64600777138057
C871,p6_r7_qrw,Nested_CP_selection,,-39.4755,-21.22554644139415,28.025999999999996,46.27595355860584
C871,p6_r7_trq,Nested_CP_selection,,-8.237999999999992,-23.537903516479147,59.2635,43.963596483520845
C871,p6_r7_wfd,Nested_CP_selection,,-7.442999999999991,-30.309066094177812,60.0585,37.192433905822185
C871,p6_r7_wfq,Nested_CP_selection,,-21.901999999999987,-18.06369445871105,45.599500000000006,49.43780554128894
C871,p6_r7_qfw,Nested_CP_selection,,-11.7845,-24.056059322912823,55.71699999999999,43.44544067708717
C871,p4_r5_she_plus_p7_r5_she,Nested_CP_selection,,4.118499999999997,-27.32777524902617,71.61999999999999,40.17372475097382
C871,p7_r5_syvirr,Nested_CP_selection,,-39.43599999999999,-21.821399578791628,28.0655,45.680100421208365
C871,p4_r5_the_plus_p7_r5_the,Nested_CP_selection,,-40.26549999999999,-17.199976934754083,27.236000000000004,50.30152306524591
C871,p8_r6_gve,Nested_CP_selection,,-57.274,-7.608506308461424,10.227499999999992,59.89299369153857
C871,p4_r5_sne_plus_p7_r5_sne,Nested_CP_selection,,-34.90399999999999,-21.137978413005605,32.597500000000004,46.36352158699439
C295,p4_r5_sne,Selected_model_name,Residue_CP,,,,
C295,p4_r5_she,Selected_model_name,Residue_CP,,,,
C295,p4_r5_swd_plus_p7_r5_swd,Selected_model_name,CP_summary_RF,,,,
C295,p5_r6_vfn,Selected_model_name,Residue_CP,,,,
C295,p5_r6_thn,Selected_model_name,CP_summary_RF,,,,
C295,p5_r6_sfe,Selected_model_name,Residue_CP,,,,
C295,p5_r6_nye,Selected_model_name,Residue_CP,,,,
C295,p5_r6_twd,Selected_model_name,Residue_CP,,,,
C295,p5_r6_swd,Selected_model_name,Residue_CP,,,,
C295,p5_r6_aye,Selected_model_name,Residue_CP,,,,
C295,p5_r6_syq,Selected_model_name,Residue_CP,,,,
C295,p6_r7_qrw,Selected_model_name,Residue_CP,,,,
C295,p6_r7_trq,Selected_model_name,Residue_CP,,,,
C295,p6_r7_wfd,Selected_model_name,CP_summary_RF,,,,
C295,p6_r7_wfq,Selected_model_name,CP_summary_RF,,,,
C295,p6_r7_qfw,Selected_model_name,CP_summary_RF,,,,
C295,p4_r5_she_plus_p7_r5_she,Selected_model_name,CP_summary_RF,,,,
C295,p7_r5_syvirr,Selected_model_name,CP_summary_RF,,,,
C295,p4_r5_the_plus_p7_r5_the,Selected_model_name,Residue_CP,,,,
C295,p8_r6_gve,Selected_model_name,CP_summary_RF,,,,
C295,p4_r5_sne_plus_p7_r5_sne,Selected_model_name,CP_summary_RF,,,,
C295,p4_r5_sne,Total_CP,,-20.49,-10.207628774488912,12.468,22.75037122551109
C295,p4_r5_she,Total_CP,,-13.595499999999998,-10.483125305929454,19.3625,22.474874694070543
C295,p4_r5_swd_plus_p7_r5_swd,Total_CP,,-14.612499999999995,-10.407500613037906,18.3455,22.550499386962095
C295,p5_r6_vfn,Total_CP,,-5.8125,-10.889661676323964,27.1455,22.068338323676034
C295,p5_r6_thn,Total_CP,,-22.597,-10.074300882056209,10.360999999999997,22.88369911794379
C295,p5_r6_sfe,Total_CP,,-12.188,-10.647974921093263,20.769999999999996,22.310025078906733
