feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
density_slot_239,residue,0.2874999940395355,1.5200001001358032,0.9795000404119492,1.0559583358466624,-0.07645829543471327,-0.17548761057999496,-0.07057165241522377,-0.19381748474093954,0.7781855825334086,0.9288280767966899,-0.18456218436539892,-0.5817455794558714,0.011111111111111112,0.9880346177710264,0.2853703703703704,0.9641042187626038
density_slot_240,residue,0.2224999964237213,1.5525000095367432,0.9092499800026417,0.7917083196341992,0.11754166036844249,0.28187143520744234,0.11291013406657756,0.16154969393429786,0.5963674007152268,0.6344268345772599,0.02205220618879939,0.0319186884671996,0.8166666666666667,0.9164103158156676,1.0,0.9112468559108876
density_slot_241,residue,0.0,0.48750001192092896,0.15474998811259866,0.11925000152550638,0.035499986587092275,0.22297091173533634,0.08953000831320806,0.2920626138786429,0.6801242236024845,0.5186829119122489,-0.09453013671719165,-0.3130647193054088,0.29444444444444445,0.9476233531387239,0.9954780361757105,0.9370070527644607
density_slot_242,residue,1.6174999475479126,3.487500011920929,2.8116250038146973,2.7105000108480453,0.101124992966652,0.16400733301096987,0.06597569975046724,0.016151457061744964,0.7657632222849614,0.5513722668268242,-0.2367590278028006,-0.21010095974188703,0.5194444444444445,0.9843163481037236,1.0,0.9641042187626038
density_slot_243,residue,0.3150000050663948,4.064999938011169,1.4747500456869602,1.9675833526998758,-0.4928333070129156,-0.3725874349678268,-0.14854266637740382,-0.20996894180268452,0.49670619235836627,0.9247953325460861,0.29162453752325246,0.29200606779922506,0.40555555555555556,0.8932360441794405,1.0,0.8807485420757732
density_slot_244,residue,0.0,2.4725000858306885,0.791875034570694,0.9185000064317137,-0.12662497186101973,-0.1339952409718659,-0.053941698469947834,-0.11393038422796233,0.8259928477319781,0.8743752077844497,0.07457834557372048,0.08166187888478682,0.825,1.0,1.0,0.978052596014107
density_slot_245,residue,1.04749995470047,3.070000171661377,1.9953749030828476,1.7650833502411842,0.23029155284166336,0.41538055290448495,0.16516136604787546,0.17766602767919462,0.4413702239789196,0.84262590135927,-0.2950021301407412,-0.48587888737030793,0.12777777777777777,0.8900245362339225,0.9032364933741079,0.8705359395461153
density_slot_246,residue,3.0825002193450928,6.029999732971191,4.97562500834465,4.82091668844223,0.1547083199024204,0.21036518670936938,0.08450562410451702,1.0759031706716301e-17,0.7033690946734426,0.6349698815074065,0.060110485697367086,0.049510450417703175,0.8444444444444444,0.9641492314671711,1.0,0.938421769694207
density_slot_247,residue,2.1499998569488525,5.809999942779541,3.3221250474452972,3.8394999891519546,-0.5173749417066573,-0.4339962941383316,-0.17234797294409404,-0.06460582824697987,0.41596085074345945,0.9528931460940705,0.030222920768232273,0.042260459811203785,0.8472222222222222,0.886614062527459,1.0,0.8558544945562703
density_slot_248,residue,0.0,1.5,0.09687500074505806,0.33887499528937043,-0.24199999454431237,-0.525416261311176,-0.20722428929263237,-0.17990932476105453,0.36382458121588557,0.6263323954780184,-0.36012047798518676,-0.4595888065949682,0.2,0.8727827050997784,0.9954780361757105,0.8448150984003476
density_slot_249,residue,2.172499656677246,3.997500002384186,3.0207499861717224,2.9905416131019593,0.030208373069763095,0.0731735865248798,0.029487194220922167,0.1615496939342979,0.8556371165066817,0.8172443154945837,0.1482791448213968,0.3084535591949571,0.38333333333333336,1.0,1.0,1.0
density_slot_250,residue,3.3874998092651367,5.875,5.674750000238419,5.117500007152557,0.5572499930858612,0.8294030032161935,0.317116610111688,0.3230993878685958,0.11020139281008846,0.9243571839182405,0.21893369433391527,0.4127021448288872,0.26666666666666666,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_251,residue,1.2024999856948853,3.845000147819519,3.0723750293254852,2.4910416707396505,0.5813333585858347,0.6762551494933775,0.2630328394624227,0.29072622711140933,0.21663843402973837,0.9412358375352652,0.004291184695370209,0.007297006053691309,0.9861111111111112,0.8648079748997181,1.0,0.8448150984003476
density_slot_252,residue,0.03999999910593033,1.487500011920929,0.6047499850392342,0.6884583225473762,-0.083708337508142,-0.19030047309074918,-0.07649507911818058,-0.11310938812256982,0.7279314888010541,0.9497772889937802,-0.04262249611587409,-0.15834072585039854,0.43333333333333335,0.972158927215107,1.0,0.9504479069696461
density_slot_253,residue,0.6424999833106995,2.1750000715255737,1.7091249972581863,1.5266249909996987,0.1825000062584876,0.39415025791141495,0.15693324192595043,0.17766602767919462,0.47129681912290605,0.9155403579447741,0.055680700095303085,0.1500967117153267,0.6694444444444444,0.8900245362339225,1.0,0.8705359395461153
density_slot_254,residue,3.9725003242492676,4.860000014305115,4.533625096082687,4.404416638612747,0.12920845746994036,0.46361063747574194,0.18372368898494698,0.19385963272115747,0.3939393939393939,0.8187765261590061,0.060646716370640036,0.18454969317724115,0.41944444444444445,0.8797561265093733,1.0,0.8551850159890361
density_slot_255,residue,2.024999976158142,5.179999828338623,2.5361249148845673,3.157374954223633,-0.6212500393390656,-0.5647331547466186,-0.22199208404243878,-0.22612039886442947,0.2843967626576322,0.9334027177273345,-0.19672293979001335,-0.24816290121428378,0.4111111111111111,0.8648079748997181,1.0,0.8448150984003476
density_slot_256,residue,0.0,1.5250000059604645,0.9907499998807907,0.5398749970830977,0.450875002797693,0.6689745318631628,0.26039399244699685,0.11446223952935251,0.2543760587238848,0.9866119674431126,-0.05345782601689717,-0.24308981430956692,0.4083333333333333,0.8648079748997181,1.0,0.8448150984003476
density_slot_257,residue,1.8600001335144043,3.0,2.724375084042549,2.424166686832905,0.3002083972096443,0.6302048523949955,0.24624454095265585,0.22626801311072328,0.24242424242424243,0.9934178004568776,0.017008115010089187,0.1566583267395843,0.3472222222222222,0.8648079748997181,1.0,0.8448150984003476
density_slot_258,residue,5.704999923706055,6.960000038146973,6.029249876737595,6.222000008821487,-0.19275013208389247,-0.5858562260163388,-0.22986417328098718,-0.1938174847409396,0.2689629211368342,0.9505283739892518,-0.038560348820973596,-0.18835558867388383,0.48333333333333334,0.8648079748997181,1.0,0.8448150984003476
density_slot_259,residue,3.9275002479553223,5.4700000286102295,4.0899999141693115,4.448416677117348,-0.35841676294803637,-0.6146866364372693,-0.24053598318673672,-0.11313400655536167,0.29992471296819123,0.9935171513214058,-0.0042269768485103726,-0.03209798089065601,0.8361111111111111,0.8648079748997181,1.0,0.8448150984003476
density_slot_260,residue,2.034999966621399,2.98799991607666,2.924499958753586,2.787208315730095,0.13729164302349073,0.4705331058587918,0.18637237491633185,0.21038096018130834,0.42179559570863917,0.9966240142411168,-0.02028514965471015,-0.4317719213953389,0.225,0.886614062527459,0.9954780361757105,0.8558544945562703
density_slot_261,residue,1.1099998950958252,1.987500011920929,1.7342499494552612,1.6243749931454659,0.10987495630979538,0.3127227111436837,0.1250843725627721,0.14542635615758978,0.5654056088838697,0.9611206047165618,0.02168070946831301,0.114039977835989,0.7722222222222223,0.9022577422577422,1.0,0.9112468559108876
density_slot_262,residue,4.989999771118164,5.960000038146973,5.909375071525574,5.486250001192093,0.423125070333481,1.0210229053299507,0.3806406459936053,0.3477859696427264,0.06587615283267458,0.9987236421992293,-0.0055722687617842,-0.12782955773878574,0.6916666666666667,0.8648079748997181,1.0,0.8448150984003476
density_slot_263,residue,3.0766665935516357,3.962500035762787,3.6352499574422836,3.677583333849907,-0.04233337640762347,-0.16107718422968542,-0.06480197502463124,-0.11306019943221476,0.7871259175607002,0.9745262473542595,0.05414858783584044,0.47313497353894507,0.08055555555555556,0.9909812409812409,0.8060786435786437,0.9660181715517684
density_slot_264,residue,4.0,4.002500057220459,4.0,4.000125002861023,-0.00012500286102312685,-0.23231624291760697,-0.09325048082403142,-0.09325048082403138,1.0,0.47826086956521696,0.0,0.0,1.0,1.0,1.0,1.0
density_slot_265,residue,2.0049999952316284,2.122499942779541,2.056249976158142,2.0343333154916765,0.02191666066646558,0.6177743894337296,0.24167386145715664,0.08091575391588779,0.25174101261057785,0.6831562990077266,0.016817262373774882,0.3001422300426198,0.35,0.8648079748997181,1.0,0.8448150984003476
density_slot_266,residue,5.007500171661377,6.607500076293945,6.017750114202499,5.725833368301392,0.2919167459011076,0.9222401499079959,0.3484943087519422,0.14542635615758978,0.10088462262375306,0.8299244337261866,0.17676929393446592,0.4661885380147863,0.23055555555555557,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_267,residue,3.125000238418579,4.690000295639038,4.07150012254715,4.039666840434075,0.0318332821130749,0.08836114294715111,0.03560032316457954,-0.08075728530872485,0.8691887822322605,0.8968089991247182,0.011959776102778433,0.03793269555313413,0.8833333333333333,1.0,1.0,1.0
density_slot_268,residue,3.0,3.0199999809265137,3.0018750429153442,3.001791664958,8.3377957344144e-05,0.01696552453003591,0.00683951225541901,0.04548588261473424,1.0,0.32700723938485965,-0.0009136085050651829,-0.08322769455654351,0.9,1.0,1.0,1.0
density_slot_269,residue,2.047499895095825,3.440000057220459,2.992499902844429,2.9170000076293947,0.07549989521503431,0.15302969807983416,0.061577037534907085,-0.11306019943221474,0.759269715791455,0.9422482061516735,-0.02337358874010753,-0.07226934982327105,0.8611111111111112,0.9843163481037236,1.0,0.9641042187626038
density_slot_270,residue,3.5099997520446777,5.752500057220459,4.3106250166893005,4.163749977946281,0.1468750387430191,0.2548564411969261,0.10220761994440003,-0.008139681625292891,0.6438923395445134,0.7978406546659423,0.23626510709165094,0.33314017027792137,0.39166666666666666,0.9329816524938477,1.0,0.9232184458213827
density_slot_271,residue,4.322500228881836,5.62250018119812,5.159500002861023,5.2737083494663235,-0.11420834660530055,-0.39083597193932834,-0.15564573987547128,-0.27457477004966435,0.4478637304724261,0.8960194053672852,-0.026038154062018343,-0.10025648729744238,0.6666666666666666,0.8900245362339225,1.0,0.8705359395461153
density_slot_272,residue,1.684999942779541,3.2900002002716064,2.328125,2.318916675448418,0.009208324551582159,0.02191603044622678,0.00883512997386137,-0.07271317807879485,0.9623564840956146,0.963270500491485,-0.06425706090697324,-0.2930790149265301,0.35,1.0,1.0,1.0
density_slot_273,residue,1.7374999523162842,3.2900002002716064,2.2126249969005585,2.438458335399628,-0.2258333384990694,-0.3970890279304499,-0.15807419845704918,-0.12121500702360179,0.4114436288349332,0.9335212911949251,-0.09920078875070595,-0.245349861507512,0.09444444444444444,0.8858843106753971,0.8467032967032968,0.8558544945562703
density_slot_274,residue,1.04749995470047,3.7325000166893005,1.800624892115593,2.155374963581562,-0.35475007146596926,-0.3247550000992568,-0.1298174779870218,-0.12921165649395974,0.5529832486354226,0.9190482696629092,-0.0023795958743037956,-0.002788302328529365,0.9972222222222222,0.8932360441794405,1.0,0.9014670317377455
density_slot_275,residue,0.7599999904632568,2.3899998664855957,1.360874991863966,1.2327082931995392,0.12816669866442676,0.25848100882699476,0.10364570960321491,0.06461987757371918,0.6252587991718427,0.6193083623623734,-0.094797128474856,-0.1131940740618836,0.7638888888888888,0.9177365961047175,1.0,0.9112468559108876
density_slot_276,residue,0.5324999690055847,2.490000009536743,0.9673749767243862,1.1269999966025352,-0.15962501987814903,-0.21976961162241238,-0.08825466750223476,0.0,0.6721249764728026,0.9054750144982359,0.1959578166884112,0.3210443618085565,0.375,0.9465814982119332,1.0,0.9370070527644607
density_slot_277,residue,0.0,0.6000000238418579,0.04937499365769327,0.1675416656769812,-0.11816667201928793,-0.7303215902868295,-0.28244213893319897,-0.2820306444407588,0.16977225672877846,0.4175520020723582,-0.10151606887938028,-0.2896541444006321,0.28055555555555556,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_278,residue,2.0199999809265137,3.4825000166893005,2.3159999549388885,2.5230833172798155,-0.20708336234092695,-0.3739170423853183,-0.14906099490405325,-0.016151457061744978,0.49755317146621497,0.8316787920722598,-0.16939964423696677,-0.27077023898755004,0.28888888888888886,0.8932360441794405,0.9954780361757105,0.8807485420757732
density_slot_279,residue,0.7050000429153442,3.9574999809265137,3.077375143766403,2.521041728556156,0.556333415210247,0.7278257460954006,0.28155354167605956,0.29072622711140933,0.1945228684359119,0.7761896981144044,0.3433574847428196,0.33463501145102337,0.25,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_280,residue,0.14999999478459358,2.747500002384186,2.0911249965429306,1.890374998934567,0.20074999760836354,0.2251923107580432,0.09041471565811944,-0.09690874237046977,0.6966873706004141,0.949693686743858,-0.012385565832436805,-0.022658294899909125,0.7861111111111111,0.9620029015190306,1.0,0.938421769694207
density_slot_281,residue,0.9025000184774399,3.6124998927116394,2.05975005030632,2.134874960780144,-0.07512491047382364,-0.11924935696118531,-0.048020064693489906,-0.03230291412348994,0.7941840767927725,0.9202124364120852,0.06977721869227396,0.14385463926684597,0.7138888888888889,0.9968466658206072,1.0,0.9719193234404468
density_slot_282,residue,4.274999976158142,5.78000020980835,5.513375103473663,5.166874986886978,0.346500116586685,0.5869493814216274,0.2302703568600013,0.29072622711140933,0.27348014304536045,0.9753981948852601,0.039168708295707254,0.15119222482672637,0.6083333333333333,0.8648079748997181,1.0,0.8448150984003476
density_slot_283,residue,1.5849999487400055,5.650000095367432,5.139000117778778,4.700583364069462,0.43841675370931643,0.49989091541849123,0.1975596288889623,0.3068776841731543,0.3257105213626953,0.9636710539108722,0.009510097733463155,0.020483713199716785,0.8888888888888888,0.8727827050997784,1.0,0.8448150984003476
density_slot_284,residue,0.029999997466802597,0.7924999892711639,0.45787500217556953,0.4045416693203151,0.053333332855254434,0.17142540410557056,0.0689459089988688,0.1211886301313248,0.7439299830604178,0.6559793279712554,-0.0758353392761874,-0.15227485270646843,0.5472222222222223,0.975711506961507,1.0,0.9593365751704492
density_slot_285,residue,0.7800000011920929,3.877500057220459,3.163874849677086,3.1231666818261146,0.04070816785097131,0.06320895789275266,0.025474499821226602,-0.04846490818028937,0.8787878787878788,0.48829663201505036,0.23864038988768338,0.19019450588767225,0.625,1.0,1.0,1.0
density_slot_286,residue,1.9650000035762787,7.062499761581421,6.089125156402588,5.759000013768673,0.3301251426339151,0.3431689841275895,0.13704367904633985,0.25842331298791943,0.40297383775644646,0.18680131271522282,0.6324580308184566,0.26524843519128194,0.38333333333333336,0.8822321007610966,1.0,0.8558544945562703
density_slot_287,residue,1.1624999642372131,4.230000019073486,3.794000059366226,2.9721667140722277,0.8218333452939985,0.825429921483623,0.31574930601424167,0.27457477004966435,0.1375870506305289,0.6287061981465218,0.39973091576472825,0.2296183443737718,0.4722222222222222,0.8648079748997181,1.0,0.8448150984003476
density_slot_288,residue,0.29250001907348633,3.6399998664855957,1.5312500149011612,1.6568749710917472,-0.125624956190586,-0.12354653095970802,-0.0497462692131847,-0.1295217536392745,0.7754564276303407,0.2695312281475367,-0.08081317917410148,-0.034111828828237066,0.9416666666666667,0.986075393253611,1.0,0.9641042187626038
density_slot_289,residue,0.5149999856948853,2.7299999594688416,1.257124975323677,1.3968749836087226,-0.13975000828504558,-0.21141174150944542,-0.08492301024608728,0.08082760076419543,0.7103331451157539,0.5240603994841523,0.023777102131441408,0.019080756370613048,0.8472222222222222,0.9669817814694142,1.0,0.938421769694207
density_slot_290,residue,4.027500152587891,6.244999885559082,5.100250065326691,5.255500012636185,-0.15524994730949437,-0.20832004924134515,-0.08368985581214901,-0.03230291412348994,0.7013928100884622,0.6901969411243618,-0.07658438079328424,-0.06757370926314081,0.8777777777777778,0.9641492314671711,1.0,0.938421769694207
density_slot_291,residue,2.9950000047683716,7.265000343322754,4.077249899506569,4.516500005126,-0.4392501056194309,-0.266353110132311,-0.10676680841592966,-0.11306019943221472,0.6215885563711651,0.7148764035300159,-0.11841577435114295,-0.04910847085009082,0.7166666666666667,0.9177365961047175,1.0,0.9112468559108876
density_slot_292,residue,0.0,2.1649999618530273,0.25312498956918716,0.6489166509825737,-0.3957916614133865,-0.5532484954565807,-0.21769361542848487,-0.21395976499887714,0.33323922454357235,0.8826217049205665,-0.03467871626861485,-0.05072093046999342,0.825,0.8727827050997784,1.0,0.8448150984003476
density_slot_293,residue,2.0,4.3324995040893555,2.1695000529289246,2.525666630268097,-0.35616657733917245,-0.6073559175412192,-0.23783054627723332,-0.33918059829664415,0.23800112930547712,0.7506337242262909,-0.162202738135694,-0.1976026836009148,0.38333333333333336,0.8648079748997181,1.0,0.8448150984003476
density_slot_294,residue,5.012499928474426,7.107500076293945,6.749624878168106,6.119583374261856,0.6300415039062504,0.9290276432685305,0.3507446334382407,0.41993788360536904,0.09090909090909091,0.84570550875717,0.07487131601356599,0.0966721055867016,0.6694444444444444,0.8648079748997181,1.0,0.8448150984003476
density_slot_295,residue,2.942500054836273,4.860000133514404,4.531250089406967,4.234916740655899,0.29633334875106776,0.5610597080011428,0.2206185836364019,0.20996894180268452,0.3111236589497459,0.9718471223037403,-0.009136481457445996,-0.03693330646950033,0.8944444444444445,0.8682941531042797,1.0,0.8448150984003476
density_slot_296,residue,2.6000000834465027,2.9700000286102295,2.8000000715255737,2.8573750495910644,-0.057374978065490634,-0.5528283033474334,-0.21753610413829177,-0.24232454090144687,0.31912290607942784,0.8023929220474377,-0.030632484390074953,-0.23802843045386346,0.4722222222222222,0.8685979513444302,1.0,0.8448150984003476
density_slot_297,residue,1.0549999475479126,2.0425000190734863,1.1178750321269035,1.26333329975605,-0.1454582676291465,-0.4859756679501775,-0.192266338816486,-0.11308478575400853,0.42518351214003386,0.990239787238458,0.0006004722721605399,0.007319260546123127,0.9888888888888889,0.886614062527459,1.0,0.858314379647171
density_slot_298,residue,5.005000114440918,5.962500095367432,5.567125022411346,5.665000021457672,-0.09787499904632568,-0.3265690070298448,-0.13053028748199336,-0.1211886301313248,0.5887445887445888,0.9930225540879627,0.013054185603038374,0.18988038941733046,0.2972222222222222,0.9135198803873503,0.9954780361757105,0.9112468559108876
density_slot_299,residue,3.0224997997283936,3.9766666889190674,3.5041249990463257,3.359583333134651,0.1445416659116745,0.4347801383207124,0.17264998150227043,0.20996894180268452,0.4219838132881611,0.9338052914307778,0.041744966104806186,0.17656515581211835,0.48333333333333334,0.886614062527459,1.0,0.8558544945562703
density_slot_300,residue,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
density_slot_301,residue,2.009999990463257,2.1374998092651367,2.057499974966049,2.0377082973718643,0.019791677594184875,0.7131574593136669,0.2763165798985262,0.05660397920707502,0.18304159608507434,0.2916297442682535,0.01898595942072122,0.2869232708834328,0.3861111111111111,0.8648079748997181,1.0,0.8448150984003476
density_slot_302,residue,5.649999618530273,6.787499904632568,6.565999865531921,6.258166664838791,0.30783320069313014,0.7938509370782393,0.3048120028951907,0.36348681135217026,0.1417278373800113,0.8622261634755404,0.13377301520611865,0.32511783397992944,0.26944444444444443,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_303,residue,3.2049999237060547,4.412500023841858,3.7048752456903458,3.8467499554157256,-0.14187470972537986,-0.3504675617257701,-0.13990188299262885,-0.09692981636057874,0.4959533220402786,0.654891929689144,0.16583761034241642,0.2536080843156303,0.31666666666666665,0.8932360441794405,0.9954780361757105,0.8807485420757732
density_slot_304,residue,2.9800000190734863,3.1725001335144043,3.092250034213066,3.0362499743700027,0.05600005984306344,0.963356788994412,0.3620329451620662,0.2816715160878121,0.08460380199510634,0.9324109467350317,0.014988041785826165,0.33955127222193127,0.3,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_305,residue,2.572499990463257,3.9225000739097595,3.210249960422516,3.288333335518837,-0.07808337509632102,-0.26356552171749875,-0.1056619526844728,-0.12921165649395971,0.6074722379070205,0.9330712188473984,0.02589553163712283,0.12340065785845941,0.4361111111111111,0.9177365961047175,1.0,0.9112468559108876
density_slot_306,residue,3.5774999260902405,5.710000038146973,5.539374828338623,4.801666596531868,0.7377082318067547,1.0802319475428133,0.39927676832536063,0.47657159710617875,0.045548654244306416,0.8979382361935271,0.27245975258838706,0.4205322255302701,0.2111111111111111,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_307,residue,4.827499866485596,6.230000019073486,6.07262510061264,5.536708295345306,0.535916805267334,1.0844004473985884,0.40057070736396433,0.4523391430160342,0.0502540937323546,0.9644231664651354,0.09263662975954721,0.33444134266948505,0.19166666666666668,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_308,residue,2.114999771118164,3.130000114440918,2.7433750331401825,2.549124976992607,0.1942500561475753,0.5926797414496172,0.2323976135295347,0.25842331298791943,0.2777150385846038,0.917802559768917,0.04031330418873982,0.1532599947099982,0.6194444444444445,0.8648079748997181,1.0,0.8448150984003476
density_slot_309,residue,1.9300000667572021,3.2924999594688416,3.064500108361244,2.8295416325330733,0.23495847582817087,0.5772093570522807,0.22664703684942822,0.2099689418026845,0.31874647092038394,0.9728953657072588,-0.007865313305912247,-0.041984813311575137,0.8,0.8685979513444302,1.0,0.8448150984003476
density_slot_310,residue,0.8074999898672104,4.862499952316284,2.935375064611435,2.936166664212942,-0.0007915996015070981,-0.0008397552427657054,-0.00033854834712669776,0.016151457061744992,0.9994353472614342,0.9298167064322813,0.10561046542891535,0.15532603679098622,0.5111111111111111,1.0,1.0,1.0
density_slot_311,residue,0.3999999836087227,2.615000009536743,1.9997500032186508,1.828583312407136,0.1711666908115148,0.26112524795582,0.10469443303384254,0.12921165649395971,0.6231884057971014,0.9331029409338892,0.01388355981872742,0.029911672975579118,0.875,0.9177365961047175,1.0,0.9112468559108876
density_slot_312,residue,0.6624999642372131,3.990000009536743,0.8947499617934227,1.4234166607260703,-0.5286666989326476,-0.4646249263192277,-0.1841120295926643,0.04845437118523491,0.4657444005270092,0.9955985453520737,-0.002702834196837553,-0.012925892698538754,0.9694444444444444,0.8900245362339225,1.0,0.8705359395461153
density_slot_313,residue,0.0,0.9549999833106995,0.034374997951090336,0.1650833277963102,-0.13070832984521985,-0.4623583275062643,-0.18324409858271287,-0.13411170149450702,0.4650856389986825,0.8709871133848802,-0.054779111867748115,-0.19478890592571782,0.7527777777777778,0.8900245362339225,1.0,0.8705359395461153
density_slot_314,residue,1.3299999833106995,3.884999990463257,3.2998750060796738,2.796208342909813,0.5036666631698608,0.7942498139580663,0.3049509187320803,0.37148351242013417,0.14492753623188406,0.7965452845247206,0.19340770431311735,0.23651880481122128,0.41388888888888886,0.8648079748997181,1.0,0.8448150984003476
density_slot_315,residue,0.6025000214576721,3.2149999141693115,2.206625074148178,2.478958359360695,-0.2723332852125169,-0.3800740703056397,-0.15145961696639465,-0.04845437118523486,0.5190099755317147,0.8952422457633358,-0.08587542499404358,-0.134434576961863,0.7444444444444445,0.8932360441794405,1.0,0.8862146617774733
density_slot_316,residue,0.11749999225139618,2.4549999237060547,1.3337499611079693,1.525124976783991,-0.19137501567602166,-0.2934620938594512,-0.11749019936392895,0.016151457061744978,0.5927912667043101,0.717201990843545,-0.22108437138867668,-0.23252803245840128,0.5666666666666667,0.9160025826692493,1.0,0.9112468559108876
density_slot_317,residue,1.0024999678134918,4.602499842643738,1.4724999815225601,1.9681666657328605,-0.49566668421030036,-0.437174384880468,-0.17357216273927548,-0.16151457061744967,0.4440052700922266,0.9406385853207564,-0.00997993529561056,-0.013067875743051571,0.9361111111111111,0.8900245362339225,1.0,0.8705359395461153
density_slot_318,residue,3.9574998021125793,6.347499847412109,5.12637522816658,5.181916645169258,-0.05554141700267756,-0.08502570479283338,-0.034258097569732436,-0.01615145706174495,0.8554488989271598,0.9193590962465582,0.12183353556207863,0.24108738531774718,0.19444444444444445,1.0,0.9954780361757105,1.0
density_slot_319,residue,3.742500066757202,5.71250057220459,4.598374992609024,4.862833297252655,-0.2644583046436306,-0.4708172405902892,-0.18648100465197423,-0.0969087423704698,0.3910220214568041,0.6696507999307788,-0.03901395883904882,-0.04360635927384134,0.7388888888888889,0.8796429518003862,1.0,0.8551850159890361
density_slot_320,residue,0.0,1.362500011920929,0.8246249919757247,0.7432499898597598,0.08137500211596493,0.16540355743760796,0.06653488697731991,0.04845437118523488,0.7664219838132882,0.5782586604371052,-0.11155420671924053,-0.12795590194421988,0.7222222222222222,0.9843163481037236,1.0,0.9641042187626038
density_slot_321,residue,0.9075000286102295,4.037499904632568,3.0027500987052917,3.0005000457167625,0.0022500529885292053,0.002458312210214238,0.0009910711265248677,-0.06460582824697986,0.9946357989836251,0.25141237191300303,0.20419884984751782,0.09470722096001513,0.7916666666666666,1.0,1.0,1.0
density_slot_322,residue,1.7099999487400055,6.3949995040893555,6.094874858856201,5.509166677296162,0.5857081815600393,0.4988658461244797,0.19717028065913486,0.11308478575400853,0.35874270656879353,0.5312386746978737,0.48817652966602737,0.218675545854751,0.6055555555555555,0.8727827050997784,1.0,0.8448150984003476
density_slot_323,residue,0.9599999785423279,3.747499942779541,3.2940000742673874,2.883750006556511,0.41025006771087646,0.5071677598034505,0.20032086944455516,0.12921165649395971,0.3565782044042914,0.8356509687810778,0.19329521526773297,0.21210656507949915,0.6166666666666667,0.8727827050997784,1.0,0.8448150984003476
density_slot_324,residue,0.07750000059604645,1.5925000309944153,0.42924998700618744,0.7444583225995303,-0.3152083355933428,-0.7716523245622257,-0.29705042876781407,-0.3068776841731543,0.15217391304347827,0.7230710701726011,-0.23942370165184315,-0.39062003384953337,0.1388888888888889,0.8648079748997181,0.9470255653883973,0.8448150984003476
density_slot_325,residue,0.7874999791383743,3.10750013589859,2.265625074505806,1.7334583304822444,0.5321667440235616,0.6712168789126206,0.261207352367427,0.3553320553583892,0.22322604931300583,0.6840000048838579,-0.00905618358807393,-0.007204077763158429,0.9722222222222222,0.8648079748997181,1.0,0.8448150984003476
density_slot_326,residue,3.6399998664855957,5.607500076293945,4.059250116348267,4.507124984264374,-0.44787486791610753,-0.8382946266634906,-0.3201694294517254,-0.33947592320962083,0.13137587050630528,0.6284989723948802,-0.2545240054647606,-0.27196370852076907,0.24722222222222223,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_327,residue,2.3949999809265137,5.567500114440918,2.7436250150203705,3.694541710615158,-0.9509166955947874,-0.8787355406909425,-0.3339280938811737,-0.3230291412348993,0.11490683229813664,0.8767660508810422,-0.1403172346482794,-0.12787786186834066,0.4583333333333333,0.8648079748997181,1.0,0.8448150984003476
density_slot_328,residue,0.0,1.6950000524520874,1.0652499794960022,0.8317083212081343,0.23354165828786788,0.3772759329713294,0.15036986256421295,0.0646339360700399,0.5035761340109166,0.9750727227309284,-0.0648273172148739,-0.24085524957698243,0.45,0.8932360441794405,1.0,0.8807485420757732
density_slot_329,residue,1.3824999928474426,4.0,2.9737499803304672,2.9065000250935555,0.06724995523691168,0.08756578028957578,0.035280275652608974,0.008088045805644798,0.8875399962356484,0.9670807991392263,-0.09837353157709881,-0.25913891560501806,0.4388888888888889,1.0,1.0,1.0
density_slot_330,residue,5.817500114440918,6.677500128746033,6.1186255514621735,6.155625057220459,-0.0369995057582857,-0.16929206709517206,-0.06809190125438154,0.04846490818028937,0.7725390551477508,0.7489217903922614,0.03671126193310841,0.1228381836082445,0.5166666666666667,0.9849236784720655,1.0,0.9641042187626038
density_slot_331,residue,3.649999976158142,5.0625,3.9008749127388,4.279208356142044,-0.3783334434032444,-0.8930985941971873,-0.33876428316907015,-0.3553320553583892,0.11142480707698099,0.9535778942553548,0.03604613872895757,0.13647662052329254,0.5527777777777778,0.8648079748997181,1.0,0.8448150984003476
density_slot_332,residue,2.1100000143051147,2.9775002002716064,2.9424999356269836,2.8015000462532043,0.14099988937377939,0.5010889525371142,0.19801455636755383,0.19394401123776278,0.3010540184453228,0.9675948581745386,0.003192669655903275,0.022691563079015802,0.7277777777777777,0.8648079748997181,1.0,0.8448150984003476
