subset,validation,feature_set,model,construct,architecture,success,score,prediction
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r5678_r56788,G05,0,0.09408913738808114,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r5678_r56788,G05,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r5678_r56788,G05,0,0.4128045355550471,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r5678_r56788,G05,0,0.012736784864851452,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r5678_r56788,G05,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf12_r123_r5678_r56788,G05,0,0.7277080317288911,1
PUF12_main,LOCO,full,RF,puf12_r123_r5678_r56788,G05,0,0.27333630468366316,0
PUF12_main,LOCO,full,XGB,puf12_r123_r5678_r56788,G05,0,0.41842779517173767,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r5678_r56788,G05,0,0.45046579532391523,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r5678_r56788,G05,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r5678_r5loop6788,G05,0,0.20806163143679504,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r5678_r5loop6788,G05,0,0.08950847913339181,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r5678_r5loop6788,G05,0,0.23674162009380165,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r5678_r5loop6788,G05,0,0.2933279175297923,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.10312304806853337,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r5678_r5loop6788,G05,0,0.2042811175043178,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r5678_r5loop6788,G05,0,0.27296277063176766,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r5678_r5loop6788,G05,0,0.01086879840503029,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf12_r123_r5678_r5loop6788,G05,0,0.32142776299073844,0
PUF12_main,LOCO,full,RF,puf12_r123_r5678_r5loop6788,G05,0,0.05747217309802322,0
PUF12_main,LOCO,full,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.32645300030708313,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r5678_r5loop6788,G05,0,0.3476427437951379,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r5678_r5loop6788,G05,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r5678_r5loop6788,G05,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r567_r678,G03,1,0.6854651405044033,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r567_r678,G03,1,0.6108580071373461,1
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r567_r678,G03,1,0.7954602241516113,1
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r567_r678,G03,1,0.6945391123406108,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.7950747191028332,1
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r567_r678,G03,1,0.7959434986114502,1
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r567_r678,G03,1,0.6726938932220895,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r567_r678,G03,1,0.6084667043064068,1
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r567_r678,G03,1,0.7176616787910461,1
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r567_r678,G03,1,0.7269720703686151,1
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r567_r678,G03,1,0.7590774605506784,1
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r567_r678,G03,1,0.7954846024513245,1
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r567_r678,G03,1,0.7370355001476105,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r567_r678,G03,1,0.7859703812793198,1
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r567_r678,G03,1,0.7954253554344177,1
PUF12_main,LOCO,full,LR,puf12_r123_r567_r567_r678,G03,1,0.6048687267368731,1
PUF12_main,LOCO,full,RF,puf12_r123_r567_r567_r678,G03,1,0.6240953414271615,1
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r567_r678,G03,1,0.3520160913467407,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r567_r678,G03,1,0.6065350162474676,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r567_r678,G03,1,0.7517587363411523,1
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r567_r678,G03,1,0.7885334491729736,1
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5964284074582751,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.4445100474001877,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7167395353317261,1
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.6760331963217159,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7075970361632482,1
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7959434986114502,1
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.24769111658333318,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.0,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.16202767193317413,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.32254482416821545,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.09029979791582421,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.16202767193317413,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.6983355006335485,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7053062829994523,1
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7954253554344177,1
PUF12_main,LOCO,full,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.49044552240764755,0
PUF12_main,LOCO,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.20101195049266876,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.16202767193317413,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5878761253737848,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5804209004469519,1
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7708470821380615,1
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.6483242596040752,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.11355686351403338,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.5785179216964504,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.0027536231884057972,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.5262562213048422,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.07569860560309832,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.5609802052473676,1
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.016705314009661836,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.6726424214080189,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.09370145789559145,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.5215953571891873,1
PUF12_main,LOCO,full,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.06982942124992084,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.1663569211959839,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.5574767257770277,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.003015873015873016,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5694063524012803,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.06100631790204072,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5701930179285426,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0027536231884057972,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.7268222440708454,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.44144648856937474,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.3923405110836029,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.7021340930821152,1
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.1489919291997059,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.6086959402573852,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.06986064965379081,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.7175200839955659,1
PUF12_main,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.2756626374701202,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.6065821051597595,1
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r6loopr7_r5678,G04,0,0.5343265633122728,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,G04,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r6loopr7_r5678,G04,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.27428661727098425,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.054272805470500125,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.26138895532321743,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.31231861022793567,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.12351117328205954,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.22496531278850768,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.016909211032498705,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.3122129335040102,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0030744336569579287,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.29211422084882016,0
PUF12_main,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.011808044603743528,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.1663569211959839,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.3805963179820893,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r6loopr7_r5loop678,G04,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.622784058420223,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.17006545810282483,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.23408013582229614,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.6674071799584302,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.37485945110592195,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.2526423931121826,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.769845868036466,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.7213742951672425,1
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.7321735620498657,1
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.7755219500075925,1
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.5161543624927745,1
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.2147766649723053,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.6752914970110147,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.25980671288332086,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.24134953320026398,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.7202835871400344,1
PUF12_main,LOCO,full,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.2282219616331696,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.16077569127082825,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r6r7_r5678,G04,1,0.584795570706148,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r6r7_r5678,G04,1,0.0982416179169984,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r6r7_r5678,G04,1,0.17568615078926086,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_loopr4loopr4,G06,0,0.22656325034659702,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_loopr4loopr4,G06,0,0.0808026163117609,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_loopr4loopr4,G06,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf_12_loopr4loopr4,G06,0,0.06284773095162559,0
PUF12_main,LOCO,CP_density3,RF,puf_12_loopr4loopr4,G06,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_loopr4loopr4,G06,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf_12_loopr4loopr4,G06,0,0.15374637097094124,0
PUF12_main,LOCO,structural_only,RF,puf_12_loopr4loopr4,G06,0,0.08923850776032502,0
PUF12_main,LOCO,structural_only,XGB,puf_12_loopr4loopr4,G06,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,puf_12_loopr4loopr4,G06,0,0.051646048533077596,0
PUF12_main,LOCO,CP_structural,RF,puf_12_loopr4loopr4,G06,0,0.00614586326915094,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_loopr4loopr4,G06,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf_12_loopr4loopr4,G06,0,0.05579378967286622,0
PUF12_main,LOCO,CP_interface,RF,puf_12_loopr4loopr4,G06,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_loopr4loopr4,G06,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf_12_loopr4loopr4,G06,0,0.27914259109230105,0
PUF12_main,LOCO,full,RF,puf_12_loopr4loopr4,G06,0,0.16299036078026796,0
PUF12_main,LOCO,full,XGB,puf_12_loopr4loopr4,G06,0,0.3039513826370239,0
PUF12_main,LOCO,S12_only,LR,puf_12_loopr4loopr4,G06,0,0.1958713043712377,0
PUF12_main,LOCO,S12_only,RF,puf_12_loopr4loopr4,G06,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_loopr4loopr4,G06,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_loopr4r4,G06,0,0.424433390245594,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_loopr4r4,G06,0,0.06414088763298195,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_loopr4r4,G06,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf_12_loopr4r4,G06,0,0.31896916474955944,0
PUF12_main,LOCO,CP_density3,RF,puf_12_loopr4r4,G06,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_loopr4r4,G06,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf_12_loopr4r4,G06,0,0.22918507461807663,0
PUF12_main,LOCO,structural_only,RF,puf_12_loopr4r4,G06,0,0.09199213094873082,0
PUF12_main,LOCO,structural_only,XGB,puf_12_loopr4r4,G06,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,puf_12_loopr4r4,G06,0,0.2164160191355974,0
PUF12_main,LOCO,CP_structural,RF,puf_12_loopr4r4,G06,0,0.00614586326915094,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_loopr4r4,G06,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf_12_loopr4r4,G06,0,0.16959467269280035,0
PUF12_main,LOCO,CP_interface,RF,puf_12_loopr4r4,G06,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_loopr4r4,G06,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf_12_loopr4r4,G06,0,0.25808248375731857,0
PUF12_main,LOCO,full,RF,puf_12_loopr4r4,G06,0,0.14990239143767756,0
PUF12_main,LOCO,full,XGB,puf_12_loopr4r4,G06,0,0.3039513826370239,0
PUF12_main,LOCO,S12_only,LR,puf_12_loopr4r4,G06,0,0.38618783450774363,0
PUF12_main,LOCO,S12_only,RF,puf_12_loopr4r4,G06,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_loopr4r4,G06,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_r4loopr4,G06,0,0.30766663311981207,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_r4loopr4,G06,0,0.06282755287227251,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_r4loopr4,G06,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf_12_r4loopr4,G06,0,0.23033143585657243,0
PUF12_main,LOCO,CP_density3,RF,puf_12_r4loopr4,G06,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_r4loopr4,G06,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf_12_r4loopr4,G06,0,0.16616631667587795,0
PUF12_main,LOCO,structural_only,RF,puf_12_r4loopr4,G06,0,0.08956342927023703,0
PUF12_main,LOCO,structural_only,XGB,puf_12_r4loopr4,G06,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,puf_12_r4loopr4,G06,0,0.13201290919567019,0
PUF12_main,LOCO,CP_structural,RF,puf_12_r4loopr4,G06,0,0.00614586326915094,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_r4loopr4,G06,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf_12_r4loopr4,G06,0,0.22277603836638646,0
PUF12_main,LOCO,CP_interface,RF,puf_12_r4loopr4,G06,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_r4loopr4,G06,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf_12_r4loopr4,G06,0,0.23371958770020226,0
PUF12_main,LOCO,full,RF,puf_12_r4loopr4,G06,0,0.07636271370133434,0
PUF12_main,LOCO,full,XGB,puf_12_r4loopr4,G06,0,0.2973414957523346,0
PUF12_main,LOCO,S12_only,LR,puf_12_r4loopr4,G06,0,0.33905266778634024,0
PUF12_main,LOCO,S12_only,RF,puf_12_r4loopr4,G06,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_r4loopr4,G06,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_r4r4,G06,0,0.4481666854815158,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_r4r4,G06,0,0.05674361955040491,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_r4r4,G06,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf_12_r4r4,G06,0,0.43711873753480557,0
PUF12_main,LOCO,CP_density3,RF,puf_12_r4r4,G06,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_r4r4,G06,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf_12_r4r4,G06,0,0.3904216636714212,0
PUF12_main,LOCO,structural_only,RF,puf_12_r4r4,G06,0,0.1782032654177548,0
PUF12_main,LOCO,structural_only,XGB,puf_12_r4r4,G06,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,puf_12_r4r4,G06,0,0.4033499112638415,0
PUF12_main,LOCO,CP_structural,RF,puf_12_r4r4,G06,0,0.01932930012215301,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_r4r4,G06,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,puf_12_r4r4,G06,0,0.4268110570197805,0
PUF12_main,LOCO,CP_interface,RF,puf_12_r4r4,G06,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_r4r4,G06,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,puf_12_r4r4,G06,0,0.35894306981891105,0
PUF12_main,LOCO,full,RF,puf_12_r4r4,G06,0,0.0078992673992674,0
PUF12_main,LOCO,full,XGB,puf_12_r4r4,G06,0,0.1663569211959839,0
PUF12_main,LOCO,S12_only,LR,puf_12_r4r4,G06,0,0.43607512989514635,0
PUF12_main,LOCO,S12_only,RF,puf_12_r4r4,G06,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_r4r4,G06,0,0.1821092963218689,0
PUF12_main,architecture_out,CP_summary14,LR,12_130_r123456654loop328,G01,0,0.49714380003223174,0
PUF12_main,architecture_out,CP_summary14,LR,13_130_r12345665432loop8,G01,0,0.12140203503923548,0
PUF12_main,architecture_out,CP_summary14,RF,12_130_r123456654loop328,G01,0,0.2642924735331486,0
PUF12_main,architecture_out,CP_summary14,RF,13_130_r12345665432loop8,G01,0,0.020910371644493154,0
PUF12_main,architecture_out,CP_summary14,XGB,12_130_r123456654loop328,G01,0,0.2217007428407669,0
PUF12_main,architecture_out,CP_summary14,XGB,13_130_r12345665432loop8,G01,0,0.18274858593940735,0
PUF12_main,architecture_out,CP_density3,LR,12_130_r123456654loop328,G01,0,0.5845665821001895,1
PUF12_main,architecture_out,CP_density3,LR,13_130_r12345665432loop8,G01,0,0.2523777212605842,0
PUF12_main,architecture_out,CP_density3,RF,12_130_r123456654loop328,G01,0,0.2022135956190307,0
PUF12_main,architecture_out,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,architecture_out,CP_density3,XGB,12_130_r123456654loop328,G01,0,0.2267642468214035,0
PUF12_main,architecture_out,CP_density3,XGB,13_130_r12345665432loop8,G01,0,0.182750403881073,0
PUF12_main,architecture_out,structural_only,LR,12_130_r123456654loop328,G01,0,0.5106994096499854,1
PUF12_main,architecture_out,structural_only,LR,13_130_r12345665432loop8,G01,0,0.20892701678600967,0
PUF12_main,architecture_out,structural_only,RF,12_130_r123456654loop328,G01,0,0.1056380297211436,0
PUF12_main,architecture_out,structural_only,RF,13_130_r12345665432loop8,G01,0,0.09316526746935684,0
PUF12_main,architecture_out,structural_only,XGB,12_130_r123456654loop328,G01,0,0.35897135734558105,0
PUF12_main,architecture_out,structural_only,XGB,13_130_r12345665432loop8,G01,0,0.2686014473438263,0
PUF12_main,architecture_out,CP_structural,LR,12_130_r123456654loop328,G01,0,0.5603434834026767,1
PUF12_main,architecture_out,CP_structural,LR,13_130_r12345665432loop8,G01,0,0.16840607499483592,0
PUF12_main,architecture_out,CP_structural,RF,12_130_r123456654loop328,G01,0,0.13669533700567474,0
PUF12_main,architecture_out,CP_structural,RF,13_130_r12345665432loop8,G01,0,0.006613912403386087,0
PUF12_main,architecture_out,CP_structural,XGB,12_130_r123456654loop328,G01,0,0.23657403886318207,0
