validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_cp_per_nt,0.03444994360817293,1,0.0
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_top20_mean,0.02134073937532661,1,0.0035992565823694256
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_rna_max_mean,0.04732238577188385,1,0.0681955030055344
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_rna_max_min,0.004963741254124224,1,-0.010882433207921816
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_rna_coverage_05,0.0433399898328737,1,0.0501549507663272
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_protein_coverage_05,0.0550300335803958,1,-0.018349901522663692
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_high_contacts_per_nt,0.023409349327242274,1,0.0
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal4_per_res,0.05340636673082825,1,0.051691614714913625
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal4_high_per_res,0.19137447740186242,1,0.28886781681194035
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_per_res,0.06250757339926878,1,0.04937098340527185
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_high_per_res,0.154105939456635,1,0.28049224948694723
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal24_per_res,0.047039745102166686,1,0.015657365317102268
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal24_high_per_res,0.21321982750107324,1,0.39770481764892657
LOCO,CP_density3,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal4_high_per_res,0.37149986879538716,1,0.49539494306125154
LOCO,CP_density3,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_high_per_res,0.3492732456948078,1,0.40161619450861963
LOCO,CP_density3,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal24_high_per_res,0.2792268855098051,1,0.3444622536014208
LOCO,structural_only,1_130_r123_r567_r567_r67_no_loop_8,plddt_core_mean,0.16915581405882663,1,0.25179946839602385
LOCO,structural_only,1_130_r123_r567_r567_r67_no_loop_8,plddt_core_min,0.22044986438624697,1,0.2097010547905691
LOCO,structural_only,1_130_r123_r567_r567_r67_no_loop_8,global_core_PAE,0.14510763335185836,1,0.18150996531943153
LOCO,structural_only,1_130_r123_r567_r567_r67_no_loop_8,pae_contact_weighted,0.18778853367216608,1,0.31108416180406184
LOCO,structural_only,1_130_r123_r567_r567_r67_no_loop_8,Rg_full_length_normalized,0.15548263911342752,1,0.0
LOCO,structural_only,1_130_r123_r567_r567_r67_no_loop_8,anisotropy,0.12201551541747446,1,-0.024332611909812174
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal4_high_per_res,0.19955708857282234,1,0.27156387720392783
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_high_per_res,0.17441306438915635,1,0.19907695472762724
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal24_high_per_res,0.18533134451856617,1,0.2352712907518105
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,plddt_core_mean,0.06859517486407143,1,0.08961098673772602
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,plddt_core_min,0.07657751189081966,1,0.08467731940524645
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,global_core_PAE,0.0812274025248923,1,0.07976848491948876
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,pae_contact_weighted,0.09824780323451406,1,0.11949899902059499
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,Rg_full_length_normalized,0.059021372320573834,1,0.0
LOCO,CP_structural,1_130_r123_r567_r567_r67_no_loop_8,anisotropy,0.057029237684583955,1,-0.020498450269009427
LOCO,CP_interface,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal4_high_per_res,0.2744972493493878,1,0.36567032268355193
LOCO,CP_interface,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_high_per_res,0.2887178976282285,1,0.43519465908860144
LOCO,CP_interface,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal24_high_per_res,0.2123651009493634,1,0.3431737507720244
LOCO,CP_interface,1_130_r123_r567_r567_r67_no_loop_8,adj_CP_mean,0.10882262003813296,1,0.133479470169445
LOCO,CP_interface,1_130_r123_r567_r567_r67_no_loop_8,adj_CP_min,0.08701597378796352,1,0.05395471531808177
LOCO,CP_interface,1_130_r123_r567_r567_r67_no_loop_8,nonadj_CP_mean,0.028581158246923852,1,0.035847506955322184
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal4_high_per_res,0.11087258554480445,1,0.1898615198251533
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_high_per_res,0.14002317829438113,1,0.2469286651553586
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal24_high_per_res,0.1383507657011465,1,0.26523335357939015
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,plddt_core_mean,0.05124397383183187,1,0.08824000519102693
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,plddt_core_min,0.07074006669224059,1,0.11235516816294289
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,global_core_PAE,0.03986431599463624,1,0.05394051201886674
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,pae_contact_weighted,0.05721014674116856,1,0.1051897391349409
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,Rg_full_length_normalized,0.0265949986877433,1,0.0
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,anisotropy,0.024344875537989388,1,-0.006848168853139769
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,adj_CP_mean,0.04281447991436995,1,0.05805301015815756
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,adj_CP_min,0.022927154645595287,1,0.0
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,nonadj_CP_mean,0.014079485342757481,1,0.023771675439941076
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,selected_residue,0.08552840272780056,1,0.0
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,selected_CCR,0.028994780978849288,1,0.02690114283285905
LOCO,full,1_130_r123_r567_r567_r67_no_loop_8,selected_contact,0.14641078936468546,1,0.0
LOCO,S12_only,1_130_r123_r567_r567_r67_no_loop_8,pp_nonlocal12_high_per_res,1.0,1,18.16276205616325
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_cp_sum,0.04129327555155979,1,-0.0015666475702295346
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_cp_per_nt,0.0359731937537038,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_top20_mean,0.015061880475603036,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_rna_max_mean,0.046176526896682765,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_rna_max_min,0.0062922400350278514,1,0.0052983322103658526
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_rna_coverage_05,0.027545496101640088,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_protein_coverage_05,0.0360289733294978,1,-0.003854873776077239
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pr_high_contacts_per_nt,0.026873201884164612,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pp_nonlocal4_per_res,0.05650218338695957,1,-0.013724527551695953
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.18659063215976432,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_per_res,0.08346390047605029,1,-0.04547692556892484
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.15234349858588822,1,0.0
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pp_nonlocal24_per_res,0.061870946641045234,1,-0.016824776057060425
LOCO,CP_summary14,2_130_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.22398405072241265,1,0.0
LOCO,CP_density3,2_130_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.37042280955094775,1,0.0
LOCO,CP_density3,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.35400763969498333,1,0.0
LOCO,CP_density3,2_130_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.2755695507540689,1,0.0
LOCO,structural_only,2_130_r123_r567_r5loop67_r678,plddt_core_mean,0.1781480669556967,1,0.0
LOCO,structural_only,2_130_r123_r567_r5loop67_r678,plddt_core_min,0.24620052098490888,1,0.0
LOCO,structural_only,2_130_r123_r567_r5loop67_r678,global_core_PAE,0.16080965034881617,1,-0.0017377628479436913
LOCO,structural_only,2_130_r123_r567_r5loop67_r678,pae_contact_weighted,0.2146173678333955,1,-0.0029854609703879875
LOCO,structural_only,2_130_r123_r567_r5loop67_r678,Rg_full_length_normalized,0.12002647205715289,1,-0.1788403235138089
LOCO,structural_only,2_130_r123_r567_r5loop67_r678,anisotropy,0.0801979218200299,1,-0.06587861510678356
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.19333947738922186,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.18232297101501058,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.17937427727276598,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,plddt_core_mean,0.0916848526884127,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,plddt_core_min,0.10753954963975024,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,global_core_PAE,0.07734737351335062,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,pae_contact_weighted,0.10686635398789919,1,0.0
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,Rg_full_length_normalized,0.030145841958728988,1,-0.029833832206333465
LOCO,CP_structural,2_130_r123_r567_r5loop67_r678,anisotropy,0.031379302534859876,1,-0.02273982493629822
LOCO,CP_interface,2_130_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.26616752186660037,1,0.0
LOCO,CP_interface,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.2859864946826311,1,0.0
LOCO,CP_interface,2_130_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.23046520439095616,1,0.0
LOCO,CP_interface,2_130_r123_r567_r5loop67_r678,adj_CP_mean,0.11602632184082376,1,-0.08067096747459004
LOCO,CP_interface,2_130_r123_r567_r5loop67_r678,adj_CP_min,0.06691870879036571,1,0.0
LOCO,CP_interface,2_130_r123_r567_r5loop67_r678,nonadj_CP_mean,0.034435748428623056,1,-0.006980539051017212
LOCO,full,2_130_r123_r567_r5loop67_r678,pp_nonlocal4_high_per_res,0.1010409609536241,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,0.14627200386428138,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,pp_nonlocal24_high_per_res,0.14065166611130336,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,plddt_core_mean,0.07034571208622731,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,plddt_core_min,0.07206396885267102,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,global_core_PAE,0.046537760408452304,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,pae_contact_weighted,0.07184028015232774,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,Rg_full_length_normalized,0.011997035446586141,1,-0.00910750876089371
LOCO,full,2_130_r123_r567_r5loop67_r678,anisotropy,0.015276011510746954,1,-0.003176046879930172
LOCO,full,2_130_r123_r567_r5loop67_r678,adj_CP_mean,0.05407145960502491,1,-0.026104372290577597
LOCO,full,2_130_r123_r567_r5loop67_r678,adj_CP_min,0.014266414029641636,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,nonadj_CP_mean,0.017984423629878225,1,-0.0033345847410599302
LOCO,full,2_130_r123_r567_r5loop67_r678,selected_residue,0.09409481707761273,1,0.0
LOCO,full,2_130_r123_r567_r5loop67_r678,selected_CCR,0.028230858903077364,1,-0.005364251142799592
LOCO,full,2_130_r123_r567_r5loop67_r678,selected_contact,0.11532662736854489,1,0.0
LOCO,S12_only,2_130_r123_r567_r5loop67_r678,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_cp_sum,0.045988847712467654,1,-0.0034465380335620965
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_cp_per_nt,0.03832714835511997,1,-0.0008744441650655188
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_top20_mean,0.01994436892340615,1,-0.006541388027120648
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_rna_max_mean,0.050463962089377964,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_rna_max_min,0.0062922400350278514,1,0.002671787185399982
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_rna_coverage_05,0.0287495763230109,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_protein_coverage_05,0.03281711811684269,1,-0.003892822101465715
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pr_high_contacts_per_nt,0.028145039145604872,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pp_nonlocal4_per_res,0.04833750255776261,1,0.006672238024558352
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pp_nonlocal4_high_per_res,0.19322220712541777,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_per_res,0.07467906109814139,1,-0.015424980548932946
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_high_per_res,0.15599523076442165,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pp_nonlocal24_per_res,0.05411813940613984,1,0.0
LOCO,CP_summary14,3_130_r123_r567_r56loop7_r678,pp_nonlocal24_high_per_res,0.22291955834725874,1,-0.04461354589682451
LOCO,CP_density3,3_130_r123_r567_r56loop7_r678,pp_nonlocal4_high_per_res,0.37042280955094775,1,0.0
LOCO,CP_density3,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_high_per_res,0.35400763969498333,1,0.0
LOCO,CP_density3,3_130_r123_r567_r56loop7_r678,pp_nonlocal24_high_per_res,0.2755695507540689,1,-0.04844260577142153
LOCO,structural_only,3_130_r123_r567_r56loop7_r678,plddt_core_mean,0.1892010941516682,1,-0.014227412275450407
LOCO,structural_only,3_130_r123_r567_r56loop7_r678,plddt_core_min,0.21673670621001312,1,0.049097078695631236
LOCO,structural_only,3_130_r123_r567_r56loop7_r678,global_core_PAE,0.16772890727997544,1,-0.062189385310513434
LOCO,structural_only,3_130_r123_r567_r56loop7_r678,pae_contact_weighted,0.20806613772817378,1,-0.052044223487108604
LOCO,structural_only,3_130_r123_r567_r56loop7_r678,Rg_full_length_normalized,0.13546673485174016,1,-0.01750603928044725
LOCO,structural_only,3_130_r123_r567_r56loop7_r678,anisotropy,0.08280041977842936,1,0.0032515895625751523
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,pp_nonlocal4_high_per_res,0.19382687372267315,1,0.0
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_high_per_res,0.17865823461116837,1,0.0
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,pp_nonlocal24_high_per_res,0.17965307946272074,1,-0.020792507150833826
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,plddt_core_mean,0.09182346188739898,1,0.0
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,plddt_core_min,0.10752626901060747,1,0.005130774182393785
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,global_core_PAE,0.06848683833702597,1,-0.02655370611155601
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,pae_contact_weighted,0.10787340404996543,1,-0.012586306808804723
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,Rg_full_length_normalized,0.034246269522044764,1,-0.008208942851693511
LOCO,CP_structural,3_130_r123_r567_r56loop7_r678,anisotropy,0.03790556939639526,1,0.0
LOCO,CP_interface,3_130_r123_r567_r56loop7_r678,pp_nonlocal4_high_per_res,0.2693899190014195,1,0.0
LOCO,CP_interface,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_high_per_res,0.2909543398887461,1,0.0
LOCO,CP_interface,3_130_r123_r567_r56loop7_r678,pp_nonlocal24_high_per_res,0.23111956378871362,1,-0.03691083985597444
LOCO,CP_interface,3_130_r123_r567_r56loop7_r678,adj_CP_mean,0.09142220573290978,1,0.0
LOCO,CP_interface,3_130_r123_r567_r56loop7_r678,adj_CP_min,0.084844637142577,1,-0.029046157762692818
LOCO,CP_interface,3_130_r123_r567_r56loop7_r678,nonadj_CP_mean,0.032269334445634165,1,0.016542525291964344
LOCO,full,3_130_r123_r567_r56loop7_r678,pp_nonlocal4_high_per_res,0.09221371559567054,1,0.0
LOCO,full,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_high_per_res,0.1404318459209598,1,0.0
LOCO,full,3_130_r123_r567_r56loop7_r678,pp_nonlocal24_high_per_res,0.13622466994106286,1,-0.011925040173263374
LOCO,full,3_130_r123_r567_r56loop7_r678,plddt_core_mean,0.060859143475910045,1,-0.003782138284018688
LOCO,full,3_130_r123_r567_r56loop7_r678,plddt_core_min,0.06530577962806504,1,-0.0034538239593358278
LOCO,full,3_130_r123_r567_r56loop7_r678,global_core_PAE,0.04645749028629728,1,-0.019505544692082488
LOCO,full,3_130_r123_r567_r56loop7_r678,pae_contact_weighted,0.0708698227919752,1,-0.01291994862500348
LOCO,full,3_130_r123_r567_r56loop7_r678,Rg_full_length_normalized,0.012343188468385856,1,0.0
LOCO,full,3_130_r123_r567_r56loop7_r678,anisotropy,0.016598998614345696,1,0.0007286433501992873
LOCO,full,3_130_r123_r567_r56loop7_r678,adj_CP_mean,0.03977623606678197,1,0.0
LOCO,full,3_130_r123_r567_r56loop7_r678,adj_CP_min,0.018489953255447535,1,-0.015504621094494325
LOCO,full,3_130_r123_r567_r56loop7_r678,nonadj_CP_mean,0.017368257570563324,1,0.008411625204950063
LOCO,full,3_130_r123_r567_r56loop7_r678,selected_residue,0.09222689698078053,1,0.0
LOCO,full,3_130_r123_r567_r56loop7_r678,selected_CCR,0.027783878752038416,1,-0.020122357401231472
LOCO,full,3_130_r123_r567_r56loop7_r678,selected_contact,0.16305012265171576,1,-0.16090360502427392
LOCO,S12_only,3_130_r123_r567_r56loop7_r678,pp_nonlocal12_high_per_res,1.0,1,-0.009296703934081562
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_cp_sum,0.0526529415011785,1,-0.239336353858413
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_cp_per_nt,0.036958556769829544,1,-0.160629560528458
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_top20_mean,0.01468026386119704,1,0.04084296830319145
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_rna_max_mean,0.04112956240161462,1,0.0
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_rna_max_min,0.007838204532527945,1,-0.02186787319176875
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_rna_coverage_05,0.038076212852175904,1,-0.14294538556554315
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_protein_coverage_05,0.029845040417103716,1,-0.10218156206389017
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pr_high_contacts_per_nt,0.022539556667022072,1,0.0
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pp_nonlocal4_per_res,0.04819815855500844,1,-0.13455159015988638
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pp_nonlocal4_high_per_res,0.17106770010157943,1,-0.43954331282977477
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pp_nonlocal12_per_res,0.08130948381056939,1,-0.24493009168800817
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pp_nonlocal12_high_per_res,0.18617194304087967,1,-0.5984870755199407
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pp_nonlocal24_per_res,0.04218287345434627,1,-0.05469620459154645
LOCO,CP_summary14,4_130_r123_r567_r567_rloop678,pp_nonlocal24_high_per_res,0.22734950203496762,1,-0.6340704655813115
LOCO,CP_density3,4_130_r123_r567_r567_rloop678,pp_nonlocal4_high_per_res,0.3643442174009661,1,-0.560147541523303
LOCO,CP_density3,4_130_r123_r567_r567_rloop678,pp_nonlocal12_high_per_res,0.3529327021320456,1,-0.759888647326991
LOCO,CP_density3,4_130_r123_r567_r567_rloop678,pp_nonlocal24_high_per_res,0.28272308046698824,1,-0.5406647885385334
LOCO,structural_only,4_130_r123_r567_r567_rloop678,plddt_core_mean,0.1935094306447147,1,0.0
LOCO,structural_only,4_130_r123_r567_r567_rloop678,plddt_core_min,0.23678985266354102,1,0.00774882218057843
LOCO,structural_only,4_130_r123_r567_r567_rloop678,global_core_PAE,0.15450515918945543,1,-0.0030825371601813367
LOCO,structural_only,4_130_r123_r567_r567_rloop678,pae_contact_weighted,0.20896518690550656,1,-0.0031427927322528193
LOCO,structural_only,4_130_r123_r567_r567_rloop678,Rg_full_length_normalized,0.12715002658657645,1,-0.10757827840149156
LOCO,structural_only,4_130_r123_r567_r567_rloop678,anisotropy,0.07908034401020585,1,0.0014032932997372904
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,pp_nonlocal4_high_per_res,0.1550261682210232,1,-0.16609797426703293
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,pp_nonlocal12_high_per_res,0.2130082545828442,1,-0.3352321579963651
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,pp_nonlocal24_high_per_res,0.20416525603349112,1,-0.26087588072968293
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,plddt_core_mean,0.09284822949960926,1,0.0
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,plddt_core_min,0.10438724144900163,1,0.0
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,global_core_PAE,0.06427685818587629,1,0.0
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,pae_contact_weighted,0.09972618168648888,1,0.0
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,Rg_full_length_normalized,0.02749360725268645,1,-0.04071642916571139
LOCO,CP_structural,4_130_r123_r567_r567_rloop678,anisotropy,0.03906820308897901,1,0.001109176002369816
LOCO,CP_interface,4_130_r123_r567_r567_rloop678,pp_nonlocal4_high_per_res,0.21842571007983397,1,-0.2910337784115151
LOCO,CP_interface,4_130_r123_r567_r567_rloop678,pp_nonlocal12_high_per_res,0.34804301893652434,1,-0.589623380342891
LOCO,CP_interface,4_130_r123_r567_r567_rloop678,pp_nonlocal24_high_per_res,0.25695466454546545,1,-0.33374707345639154
LOCO,CP_interface,4_130_r123_r567_r567_rloop678,adj_CP_mean,0.10299288787819158,1,-0.015684278632160153
LOCO,CP_interface,4_130_r123_r567_r567_rloop678,adj_CP_min,0.04920548133095951,1,0.0
LOCO,CP_interface,4_130_r123_r567_r567_rloop678,nonadj_CP_mean,0.02437823722902514,1,0.09231828888998228
LOCO,full,4_130_r123_r567_r567_rloop678,pp_nonlocal4_high_per_res,0.08889052583963243,1,-0.07788618623197513
LOCO,full,4_130_r123_r567_r567_rloop678,pp_nonlocal12_high_per_res,0.18067550380822603,1,-0.2143532551923808
LOCO,full,4_130_r123_r567_r567_rloop678,pp_nonlocal24_high_per_res,0.14935406356854028,1,-0.11343516156104527
LOCO,full,4_130_r123_r567_r567_rloop678,plddt_core_mean,0.06308018124669519,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,plddt_core_min,0.07142361565737516,1,-0.000593660876504809
LOCO,full,4_130_r123_r567_r567_rloop678,global_core_PAE,0.04665241451004759,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,pae_contact_weighted,0.06185119700803128,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,Rg_full_length_normalized,0.010357088638956671,1,-0.004840540087422407
LOCO,full,4_130_r123_r567_r567_rloop678,anisotropy,0.017676034363261036,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,adj_CP_mean,0.032935362605194876,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,adj_CP_min,0.012117799735442922,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,nonadj_CP_mean,0.012278271531023779,1,0.024196721423425382
LOCO,full,4_130_r123_r567_r567_rloop678,selected_residue,0.1273152719161605,1,0.0
LOCO,full,4_130_r123_r567_r567_rloop678,selected_CCR,0.025736381519758898,1,-0.006337882228594549
LOCO,full,4_130_r123_r567_r567_rloop678,selected_contact,0.09965628805165343,1,0.0
LOCO,S12_only,4_130_r123_r567_r567_rloop678,pp_nonlocal12_high_per_res,1.0,1,-1.9433362892167139
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_cp_sum,0.04041025310261368,1,0.0
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_cp_per_nt,0.03700500798744108,1,0.0
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_top20_mean,0.023725955780754815,1,-0.016000258427707248
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_rna_max_mean,0.05219738849371513,1,-0.07355241580328611
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_rna_max_min,0.00975535250178215,1,-0.0017794975349451625
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_rna_coverage_05,0.04161600673106173,1,-0.040791980255404675
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_protein_coverage_05,0.028198403093712368,1,0.0
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pr_high_contacts_per_nt,0.027995177469749076,1,0.0
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pp_nonlocal4_per_res,0.05559089621111277,1,-0.034728055238881755
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pp_nonlocal4_high_per_res,0.1890959836544696,1,-0.03916645970341093
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_per_res,0.06487406812545435,1,-0.036509168447807744
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_high_per_res,0.16558179059561853,1,-0.0599373359594178
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pp_nonlocal24_per_res,0.04627686034215523,1,0.016138476414383762
LOCO,CP_summary14,5_130_r123_r567_r567_r6loop78,pp_nonlocal24_high_per_res,0.21767685591035946,1,0.0
LOCO,CP_density3,5_130_r123_r567_r567_r6loop78,pp_nonlocal4_high_per_res,0.36645135096697884,1,-0.03678384040605462
LOCO,CP_density3,5_130_r123_r567_r567_r6loop78,pp_nonlocal12_high_per_res,0.3544182954888606,1,-0.11003233692266651
LOCO,CP_density3,5_130_r123_r567_r567_r6loop78,pp_nonlocal24_high_per_res,0.27913035354416066,1,-0.0031807919243539984
