feature,architecture,n_success,n_failure,delta
P4_P11_PAE,G04,1,2,0.12551522254943848
P4_P11_PAE,G05,0,2,
P4_P11_PAE,G06,0,4,
P4_P11_PAE,G08,0,1,
P4_P12_CP,G01,0,2,
P4_P12_CP,G02,0,2,
P4_P12_CP,G03,3,7,0.0
P4_P12_CP,G04,1,2,0.0
P4_P12_CP,G05,0,2,
P4_P12_CP,G06,0,4,
P4_P12_CP,G08,0,1,
P4_P12_PAE,G01,0,2,
P4_P12_PAE,G02,0,2,
P4_P12_PAE,G03,3,7,-0.38076459793817463
P4_P12_PAE,G04,1,2,0.06460285186767578
P4_P12_PAE,G05,0,2,
P4_P12_PAE,G06,0,4,
P4_P12_PAE,G08,0,1,
internal_P5,G01,0,2,
internal_P5,G02,0,2,
internal_P5,G03,3,7,0.0019134112766809874
internal_P5,G04,1,2,0.0010300278663635254
internal_P5,G05,0,2,
internal_P5,G06,0,4,
internal_P5,G08,0,1,
P5_P6_CP,G01,0,2,
P5_P6_CP,G02,0,2,
P5_P6_CP,G03,3,7,0.00010956096507255125
P5_P6_CP,G04,1,2,0.0004599466919899542
P5_P6_CP,G05,0,2,
P5_P6_CP,G06,0,4,
P5_P6_CP,G08,0,1,
P5_P6_PAE,G01,0,2,
P5_P6_PAE,G02,0,2,
P5_P6_PAE,G03,3,7,0.03406986736115947
P5_P6_PAE,G04,1,2,0.010070800781249778
P5_P6_PAE,G05,0,2,
P5_P6_PAE,G06,0,4,
P5_P6_PAE,G08,0,1,
P5_P7_CP,G01,0,2,
P5_P7_CP,G02,0,2,
P5_P7_CP,G03,3,7,0.0
P5_P7_CP,G04,1,2,0.0
P5_P7_CP,G05,0,2,
P5_P7_CP,G06,0,4,
P5_P7_CP,G08,0,1,
P5_P7_PAE,G01,0,2,
P5_P7_PAE,G02,0,2,
P5_P7_PAE,G03,3,7,0.14062221844991063
P5_P7_PAE,G04,1,2,-1.0922616720199585
P5_P7_PAE,G05,0,2,
P5_P7_PAE,G06,0,4,
P5_P7_PAE,G08,0,1,
P5_P8_CP,G01,0,2,
P5_P8_CP,G02,0,2,
P5_P8_CP,G03,3,7,0.0
P5_P8_CP,G04,1,2,0.0
P5_P8_CP,G05,0,2,
P5_P8_CP,G06,0,4,
P5_P8_CP,G08,0,1,
P5_P8_PAE,G01,0,2,
P5_P8_PAE,G02,0,2,
P5_P8_PAE,G03,3,7,-0.13082540602911052
P5_P8_PAE,G04,1,2,-0.4813354015350342
P5_P8_PAE,G05,0,2,
P5_P8_PAE,G06,0,4,
P5_P8_PAE,G08,0,1,
P5_P9_CP,G01,0,2,
P5_P9_CP,G02,0,2,
P5_P9_CP,G03,3,7,0.0
P5_P9_CP,G04,1,2,0.0
P5_P9_CP,G05,0,2,
P5_P9_CP,G06,0,4,
P5_P9_CP,G08,0,1,
P5_P9_PAE,G01,0,2,
P5_P9_PAE,G02,0,2,
P5_P9_PAE,G03,3,7,0.014009907132103372
P5_P9_PAE,G04,1,2,-2.0827300548553467
P5_P9_PAE,G05,0,2,
P5_P9_PAE,G06,0,4,
P5_P9_PAE,G08,0,1,
P5_P10_CP,G01,0,2,
P5_P10_CP,G02,0,2,
P5_P10_CP,G03,3,7,0.0
P5_P10_CP,G04,1,2,0.0
P5_P10_CP,G05,0,2,
P5_P10_CP,G06,0,4,
P5_P10_CP,G08,0,1,
P5_P10_PAE,G01,0,2,
P5_P10_PAE,G02,0,2,
P5_P10_PAE,G03,3,7,-0.24967647734142417
P5_P10_PAE,G04,1,2,-0.3127872943878174
P5_P10_PAE,G05,0,2,
P5_P10_PAE,G06,0,4,
P5_P10_PAE,G08,0,1,
P5_P11_CP,G01,0,2,
P5_P11_CP,G02,0,2,
P5_P11_CP,G03,3,7,0.0
P5_P11_CP,G04,1,2,0.0
P5_P11_CP,G05,0,2,
P5_P11_CP,G06,0,4,
P5_P11_CP,G08,0,1,
P5_P11_PAE,G01,0,2,
P5_P11_PAE,G02,0,2,
P5_P11_PAE,G03,3,7,-0.03164243698120117
P5_P11_PAE,G04,1,2,0.08309698104858398
P5_P11_PAE,G05,0,2,
P5_P11_PAE,G06,0,4,
P5_P11_PAE,G08,0,1,
P5_P12_CP,G01,0,2,
P5_P12_CP,G02,0,2,
P5_P12_CP,G03,3,7,0.0
P5_P12_CP,G04,1,2,0.0
P5_P12_CP,G05,0,2,
P5_P12_CP,G06,0,4,
P5_P12_CP,G08,0,1,
P5_P12_PAE,G01,0,2,
P5_P12_PAE,G02,0,2,
P5_P12_PAE,G03,3,7,-0.5267979758126398
P5_P12_PAE,G04,1,2,0.0015380382537841797
P5_P12_PAE,G05,0,2,
P5_P12_PAE,G06,0,4,
P5_P12_PAE,G08,0,1,
internal_P6,G01,0,2,
internal_P6,G02,0,2,
internal_P6,G03,3,7,0.002822120984395271
internal_P6,G04,1,2,0.015706002712249756
internal_P6,G05,0,2,
internal_P6,G06,0,4,
internal_P6,G08,0,1,
P6_P7_CP,G01,0,2,
P6_P7_CP,G02,0,2,
P6_P7_CP,G03,3,7,6.478563660666792e-05
P6_P7_CP,G04,1,2,-0.0038636941462754995
P6_P7_CP,G05,0,2,
P6_P7_CP,G06,0,4,
P6_P7_CP,G08,0,1,
P6_P7_PAE,G01,0,2,
P6_P7_PAE,G02,0,2,
P6_P7_PAE,G03,3,7,0.13104808898199138
P6_P7_PAE,G04,1,2,-0.8292971849441524
P6_P7_PAE,G05,0,2,
P6_P7_PAE,G06,0,4,
P6_P7_PAE,G08,0,1,
P6_P8_CP,G01,0,2,
P6_P8_CP,G02,0,2,
P6_P8_CP,G03,3,7,0.0
P6_P8_CP,G04,1,2,0.0
P6_P8_CP,G05,0,2,
P6_P8_CP,G06,0,4,
P6_P8_CP,G08,0,1,
P6_P8_PAE,G01,0,2,
P6_P8_PAE,G02,0,2,
P6_P8_PAE,G03,3,7,-0.12889696302868092
P6_P8_PAE,G04,1,2,-0.35297393798828125
P6_P8_PAE,G05,0,2,
P6_P8_PAE,G06,0,4,
P6_P8_PAE,G08,0,1,
P6_P9_CP,G01,0,2,
P6_P9_CP,G02,0,2,
P6_P9_CP,G03,3,7,0.0
P6_P9_CP,G04,1,2,0.0
P6_P9_CP,G05,0,2,
P6_P9_CP,G06,0,4,
P6_P9_CP,G08,0,1,
P6_P9_PAE,G01,0,2,
P6_P9_PAE,G02,0,2,
P6_P9_PAE,G03,3,7,0.007179941449846794
P6_P9_PAE,G04,1,2,-1.9595012664794922
P6_P9_PAE,G05,0,2,
P6_P9_PAE,G06,0,4,
P6_P9_PAE,G08,0,1,
P6_P10_CP,G01,0,2,
P6_P10_CP,G02,0,2,
P6_P10_CP,G03,3,7,0.0
P6_P10_CP,G04,1,2,0.0
P6_P10_CP,G05,0,2,
P6_P10_CP,G06,0,4,
P6_P10_CP,G08,0,1,
P6_P10_PAE,G01,0,2,
P6_P10_PAE,G02,0,2,
P6_P10_PAE,G03,3,7,-0.2230097452799482
P6_P10_PAE,G04,1,2,-0.2221684455871582
P6_P10_PAE,G05,0,2,
P6_P10_PAE,G06,0,4,
P6_P10_PAE,G08,0,1,
P6_P11_CP,G01,0,2,
P6_P11_CP,G02,0,2,
P6_P11_CP,G03,3,7,0.0
P6_P11_CP,G04,1,2,0.0
P6_P11_CP,G05,0,2,
P6_P11_CP,G06,0,4,
P6_P11_CP,G08,0,1,
P6_P11_PAE,G01,0,2,
P6_P11_PAE,G02,0,2,
P6_P11_PAE,G03,3,7,-0.001953442891438506
P6_P11_PAE,G04,1,2,0.1634833812713623
P6_P11_PAE,G05,0,2,
P6_P11_PAE,G06,0,4,
P6_P11_PAE,G08,0,1,
P6_P12_CP,G01,0,2,
P6_P12_CP,G02,0,2,
P6_P12_CP,G03,3,7,0.0
P6_P12_CP,G04,1,2,0.0
P6_P12_CP,G05,0,2,
P6_P12_CP,G06,0,4,
P6_P12_CP,G08,0,1,
P6_P12_PAE,G01,0,2,
P6_P12_PAE,G02,0,2,
P6_P12_PAE,G03,3,7,-0.45715327489943736
P6_P12_PAE,G04,1,2,0.10167741775512695
P6_P12_PAE,G05,0,2,
P6_P12_PAE,G06,0,4,
P6_P12_PAE,G08,0,1,
internal_P7,G01,0,2,
internal_P7,G02,0,2,
internal_P7,G03,3,7,0.004746709551129991
internal_P7,G04,1,2,-0.02899301052093506
internal_P7,G05,0,2,
internal_P7,G06,0,4,
internal_P7,G08,0,1,
P7_P8_CP,G01,0,2,
P7_P8_CP,G02,0,2,
P7_P8_CP,G03,3,7,-8.768854396683234e-05
P7_P8_CP,G04,1,2,0.0020387619733810494
P7_P8_CP,G05,0,2,
P7_P8_CP,G06,0,4,
P7_P8_CP,G08,0,1,
P7_P8_PAE,G01,0,2,
P7_P8_PAE,G02,0,2,
P7_P8_PAE,G03,3,7,-0.0601930050622852
P7_P8_PAE,G04,1,2,-1.0211578607559204
P7_P8_PAE,G05,0,2,
P7_P8_PAE,G06,0,4,
P7_P8_PAE,G08,0,1,
P7_P9_CP,G01,0,2,
P7_P9_CP,G02,0,2,
P7_P9_CP,G03,3,7,0.0
P7_P9_CP,G04,1,2,0.0
P7_P9_CP,G05,0,2,
P7_P9_CP,G06,0,4,
P7_P9_CP,G08,0,1,
P7_P9_PAE,G01,0,2,
P7_P9_PAE,G02,0,2,
P7_P9_PAE,G03,3,7,0.041502441678728186
P7_P9_PAE,G04,1,2,-2.7628461122512817
P7_P9_PAE,G05,0,2,
P7_P9_PAE,G06,0,4,
P7_P9_PAE,G08,0,1,
P7_P10_CP,G01,0,2,
P7_P10_CP,G02,0,2,
P7_P10_CP,G03,3,7,0.0
P7_P10_CP,G04,1,2,0.0
P7_P10_CP,G05,0,2,
P7_P10_CP,G06,0,4,
P7_P10_CP,G08,0,1,
P7_P10_PAE,G01,0,2,
P7_P10_PAE,G02,0,2,
P7_P10_PAE,G03,3,7,-0.1340713046845936
P7_P10_PAE,G04,1,2,-1.4023096561431885
P7_P10_PAE,G05,0,2,
P7_P10_PAE,G06,0,4,
P7_P10_PAE,G08,0,1,
P7_P11_CP,G01,0,2,
P7_P11_CP,G02,0,2,
P7_P11_CP,G03,3,7,0.0
P7_P11_CP,G04,1,2,0.0
P7_P11_CP,G05,0,2,
P7_P11_CP,G06,0,4,
P7_P11_CP,G08,0,1,
P7_P11_PAE,G01,0,2,
P7_P11_PAE,G02,0,2,
P7_P11_PAE,G03,3,7,0.08443478175571961
P7_P11_PAE,G04,1,2,-1.2090516090393066
P7_P11_PAE,G05,0,2,
P7_P11_PAE,G06,0,4,
P7_P11_PAE,G08,0,1,
P7_P12_CP,G01,0,2,
P7_P12_CP,G02,0,2,
P7_P12_CP,G03,3,7,0.0
P7_P12_CP,G04,1,2,0.0
P7_P12_CP,G05,0,2,
P7_P12_CP,G06,0,4,
P7_P12_CP,G08,0,1,
P7_P12_PAE,G01,0,2,
P7_P12_PAE,G02,0,2,
P7_P12_PAE,G03,3,7,-0.31627966108776207
P7_P12_PAE,G04,1,2,-1.3260688781738281
P7_P12_PAE,G05,0,2,
P7_P12_PAE,G06,0,4,
P7_P12_PAE,G08,0,1,
internal_P8,G01,0,2,
internal_P8,G02,0,2,
internal_P8,G03,3,7,0.017716952732631075
internal_P8,G04,1,2,-0.007557809352874756
internal_P8,G05,0,2,
internal_P8,G06,0,4,
internal_P8,G08,0,1,
P8_P9_CP,G01,0,2,
P8_P9_CP,G02,0,2,
P8_P9_CP,G03,3,7,0.000801995574008868
P8_P9_CP,G04,1,2,0.002215765416622155
P8_P9_CP,G05,0,2,
P8_P9_CP,G06,0,4,
P8_P9_CP,G08,0,1,
P8_P9_PAE,G01,0,2,
P8_P9_PAE,G02,0,2,
P8_P9_PAE,G03,3,7,-0.19280912194933197
P8_P9_PAE,G04,1,2,-1.8167943954467771
P8_P9_PAE,G05,0,2,
P8_P9_PAE,G06,0,4,
P8_P9_PAE,G08,0,1,
P8_P10_CP,G01,0,2,
P8_P10_CP,G02,0,2,
P8_P10_CP,G03,3,7,-1.488095274127143e-05
P8_P10_CP,G04,1,2,0.0
P8_P10_CP,G05,0,2,
P8_P10_CP,G06,0,4,
P8_P10_CP,G08,0,1,
P8_P10_PAE,G01,0,2,
P8_P10_PAE,G02,0,2,
P8_P10_PAE,G03,3,7,-0.3963758831932429
P8_P10_PAE,G04,1,2,-0.5449199676513672
P8_P10_PAE,G05,0,2,
P8_P10_PAE,G06,0,4,
P8_P10_PAE,G08,0,1,
P8_P11_CP,G01,0,2,
P8_P11_CP,G02,0,2,
P8_P11_CP,G03,3,7,0.0
P8_P11_CP,G04,1,2,0.0
P8_P11_CP,G05,0,2,
P8_P11_CP,G06,0,4,
P8_P11_CP,G08,0,1,
P8_P11_PAE,G01,0,2,
P8_P11_PAE,G02,0,2,
P8_P11_PAE,G03,3,7,-0.21929923693339015
P8_P11_PAE,G04,1,2,-0.3666605949401851
P8_P11_PAE,G05,0,2,
P8_P11_PAE,G06,0,4,
P8_P11_PAE,G08,0,1,
P8_P12_CP,G01,0,2,
P8_P12_CP,G02,0,2,
P8_P12_CP,G03,3,7,0.0
P8_P12_CP,G04,1,2,0.0
P8_P12_CP,G05,0,2,
P8_P12_CP,G06,0,4,
P8_P12_CP,G08,0,1,
P8_P12_PAE,G01,0,2,
P8_P12_PAE,G02,0,2,
P8_P12_PAE,G03,3,7,-0.5615760939461847
P8_P12_PAE,G04,1,2,-0.4609708786010742
P8_P12_PAE,G05,0,2,
P8_P12_PAE,G06,0,4,
P8_P12_PAE,G08,0,1,
internal_P9,G01,0,2,
internal_P9,G02,0,2,
internal_P9,G03,3,7,0.0102857635134741
internal_P9,G04,1,2,0.04596048593521118
internal_P9,G05,0,2,
internal_P9,G06,0,4,
internal_P9,G08,0,1,
P9_P10_CP,G01,0,2,
P9_P10_CP,G02,0,2,
P9_P10_CP,G03,3,7,0.0006530442762942221
P9_P10_CP,G04,1,2,0.0005090422928333005
P9_P10_CP,G05,0,2,
P9_P10_CP,G06,0,4,
P9_P10_CP,G08,0,1,
P9_P10_PAE,G01,0,2,
P9_P10_PAE,G02,0,2,
P9_P10_PAE,G03,3,7,-0.24183673518044602
P9_P10_PAE,G04,1,2,-1.5718236565589905
P9_P10_PAE,G05,0,2,
P9_P10_PAE,G06,0,4,
P9_P10_PAE,G08,0,1,
P9_P11_CP,G01,0,2,
P9_P11_CP,G02,0,2,
P9_P11_CP,G03,3,7,-6.613756600667589e-06
P9_P11_CP,G04,1,2,-9.64506125455955e-06
P9_P11_CP,G05,0,2,
P9_P11_CP,G06,0,4,
P9_P11_CP,G08,0,1,
P9_P11_PAE,G01,0,2,
P9_P11_PAE,G02,0,2,
P9_P11_PAE,G03,3,7,-0.09950718425569072
P9_P11_PAE,G04,1,2,-1.7659187316894531
P9_P11_PAE,G05,0,2,
P9_P11_PAE,G06,0,4,
P9_P11_PAE,G08,0,1,
P9_P12_CP,G01,0,2,
P9_P12_CP,G02,0,2,
P9_P12_CP,G03,3,7,0.0
P9_P12_CP,G04,1,2,0.0
P9_P12_CP,G05,0,2,
P9_P12_CP,G06,0,4,
P9_P12_CP,G08,0,1,
P9_P12_PAE,G01,0,2,
P9_P12_PAE,G02,0,2,
P9_P12_PAE,G03,3,7,-0.3632989610944479
P9_P12_PAE,G04,1,2,-1.9604045152664185
P9_P12_PAE,G05,0,2,
P9_P12_PAE,G06,0,4,
P9_P12_PAE,G08,0,1,
internal_P10,G01,0,2,
internal_P10,G02,0,2,
internal_P10,G03,3,7,-0.015026455833798469
internal_P10,G04,1,2,0.010347127914428711
internal_P10,G05,0,2,
internal_P10,G06,0,4,
internal_P10,G08,0,1,
P10_P11_CP,G01,0,2,
P10_P11_CP,G02,0,2,
P10_P11_CP,G03,3,7,9.795260571296427e-05
P10_P11_CP,G04,1,2,-0.00024224631488325293
P10_P11_CP,G05,0,2,
P10_P11_CP,G06,0,4,
P10_P11_CP,G08,0,1,
P10_P11_PAE,G01,0,2,
P10_P11_PAE,G02,0,2,
P10_P11_PAE,G03,3,7,-0.22258529208955302
P10_P11_PAE,G04,1,2,-0.07662928104400635
P10_P11_PAE,G05,0,2,
P10_P11_PAE,G06,0,4,
P10_P11_PAE,G08,0,1,
P10_P12_CP,G01,0,2,
P10_P12_CP,G02,0,2,
P10_P12_CP,G03,3,7,0.0
P10_P12_CP,G04,1,2,0.0
P10_P12_CP,G05,0,2,
P10_P12_CP,G06,0,4,
P10_P12_CP,G08,0,1,
P10_P12_PAE,G01,0,2,
P10_P12_PAE,G02,0,2,
P10_P12_PAE,G03,3,7,-0.5001194931211925
P10_P12_PAE,G04,1,2,-0.11357200145721436
P10_P12_PAE,G05,0,2,
P10_P12_PAE,G06,0,4,
P10_P12_PAE,G08,0,1,
internal_P11,G01,0,2,
internal_P11,G02,0,2,
internal_P11,G03,3,7,0.005357765016101634
internal_P11,G04,1,2,0.007824063301086426
internal_P11,G05,0,2,
internal_P11,G06,0,4,
internal_P11,G08,0,1,
P11_P12_CP,G01,0,2,
P11_P12_CP,G02,0,2,
P11_P12_CP,G03,3,7,8.958258799143803e-05
P11_P12_CP,G04,1,2,-0.00021058507263655574
P11_P12_CP,G05,0,2,
P11_P12_CP,G06,0,4,
P11_P12_CP,G08,0,1,
P11_P12_PAE,G01,0,2,
P11_P12_PAE,G02,0,2,
P11_P12_PAE,G03,3,7,-0.28748464584350586
P11_P12_PAE,G04,1,2,0.05096793174743652
P11_P12_PAE,G05,0,2,
P11_P12_PAE,G06,0,4,
P11_P12_PAE,G08,0,1,
internal_P12,G01,0,2,
internal_P12,G02,0,2,
internal_P12,G03,3,7,0.01068778832753492
internal_P12,G04,1,2,0.00037032365798950195
internal_P12,G05,0,2,
internal_P12,G06,0,4,
internal_P12,G08,0,1,
adj_CP_mean,G01,0,2,
adj_CP_mean,G02,0,2,
adj_CP_mean,G03,3,7,0.0001287571602053561
adj_CP_mean,G04,1,2,5.972622470425126e-05
adj_CP_mean,G05,0,2,
adj_CP_mean,G06,0,4,
adj_CP_mean,G08,0,1,
adj_CP_min,G01,0,2,
adj_CP_min,G02,0,2,
adj_CP_min,G03,3,7,-2.836950478101591e-05
adj_CP_min,G04,1,2,2.259388566003273e-06
adj_CP_min,G05,0,2,
adj_CP_min,G06,0,4,
adj_CP_min,G08,0,1,
nonadj_CP_mean,G01,0,2,
nonadj_CP_mean,G02,0,2,
nonadj_CP_mean,G03,3,7,-3.9081289712642016e-07
nonadj_CP_mean,G04,1,2,-1.7536475008290094e-07
nonadj_CP_mean,G05,0,2,
nonadj_CP_mean,G06,0,4,
nonadj_CP_mean,G08,0,1,
adj_PAE_mean,G01,0,2,
adj_PAE_mean,G02,0,2,
adj_PAE_mean,G03,3,7,-0.05786556856972869
adj_PAE_mean,G04,1,2,-0.48109960556030273
adj_PAE_mean,G05,0,2,
adj_PAE_mean,G06,0,4,
adj_PAE_mean,G08,0,1,
internal_CP_mean,G01,0,2,
internal_CP_mean,G02,0,2,
internal_CP_mean,G03,3,7,0.002640319722039264
internal_CP_mean,G04,1,2,0.003614947199821472
internal_CP_mean,G05,0,2,
internal_CP_mean,G06,0,4,
internal_CP_mean,G08,0,1,
K204_slot_density,G01,0,2,
K204_slot_density,G02,0,2,
K204_slot_density,G03,3,7,0.09761912198293743
K204_slot_density,G04,1,2,0.4266664981842041
K204_slot_density,G05,0,2,
K204_slot_density,G06,0,4,
K204_slot_density,G08,0,1,
A235_slot_density,G01,0,2,
A235_slot_density,G02,0,2,
A235_slot_density,G03,3,7,0.028880783489772188
A235_slot_density,G04,1,2,0.2804167270660405
A235_slot_density,G05,0,2,
A235_slot_density,G06,0,4,
A235_slot_density,G08,0,1,
CCR01_fixed,G01,0,2,
CCR01_fixed,G02,0,2,
CCR01_fixed,G03,3,7,-0.03153172939542692
CCR01_fixed,G04,1,2,-0.0279165108998618
CCR01_fixed,G05,0,2,
CCR01_fixed,G06,0,4,
CCR01_fixed,G08,0,1,
density_slot_1,G01,0,2,
density_slot_1,G02,0,2,
density_slot_1,G03,3,7,-0.004404862721761216
density_slot_1,G04,1,2,-0.005416512489318848
density_slot_1,G05,0,2,
density_slot_1,G06,0,4,
density_slot_1,G08,0,1,
density_slot_2,G01,0,2,
density_slot_2,G02,0,2,
density_slot_2,G03,3,7,-0.0019288176581966354
density_slot_2,G04,1,2,0.012499809265136719
density_slot_2,G05,0,2,
density_slot_2,G06,0,4,
density_slot_2,G08,0,1,
density_slot_3,G01,0,2,
density_slot_3,G02,0,2,
density_slot_3,G03,3,7,0.01578571682884622
density_slot_3,G04,1,2,-0.014166593551635742
density_slot_3,G05,0,2,
density_slot_3,G06,0,4,
density_slot_3,G08,0,1,
density_slot_4,G01,0,2,
density_slot_4,G02,0,2,
density_slot_4,G03,3,7,-0.00878563381376729
density_slot_4,G04,1,2,0.010833740234375
density_slot_4,G05,0,2,
density_slot_4,G06,0,4,
density_slot_4,G08,0,1,
density_slot_5,G01,0,2,
density_slot_5,G02,0,2,
density_slot_5,G03,3,7,-0.005047585283006972
density_slot_5,G04,1,2,-0.0012499094009399414
density_slot_5,G05,0,2,
density_slot_5,G06,0,4,
density_slot_5,G08,0,1,
density_slot_6,G01,0,2,
density_slot_6,G02,0,2,
density_slot_6,G03,3,7,0.023214408329555347
density_slot_6,G04,1,2,-0.0008332729339599609
density_slot_6,G05,0,2,
density_slot_6,G06,0,4,
density_slot_6,G08,0,1,
density_slot_7,G01,0,2,
density_slot_7,G02,0,2,
density_slot_7,G03,3,7,0.0034524770010087025
density_slot_7,G04,1,2,-0.014166831970214844
density_slot_7,G05,0,2,
density_slot_7,G06,0,4,
density_slot_7,G08,0,1,
density_slot_8,G01,0,2,
density_slot_8,G02,0,2,
density_slot_8,G03,3,7,-0.011714299519856919
density_slot_8,G04,1,2,-0.015833616256713867
density_slot_8,G05,0,2,
density_slot_8,G06,0,4,
density_slot_8,G08,0,1,
density_slot_9,G01,0,2,
density_slot_9,G02,0,2,
density_slot_9,G03,3,7,0.02216670910517382
density_slot_9,G04,1,2,0.020416736602783203
density_slot_9,G05,0,2,
density_slot_9,G06,0,4,
density_slot_9,G08,0,1,
density_slot_10,G01,0,2,
density_slot_10,G02,0,2,
density_slot_10,G03,3,7,0.006380978084746136
density_slot_10,G04,1,2,0.007916569709777832
density_slot_10,G05,0,2,
density_slot_10,G06,0,4,
density_slot_10,G08,0,1,
density_slot_11,G01,0,2,
density_slot_11,G02,0,2,
density_slot_11,G03,3,7,-0.0001426679747447146
density_slot_11,G04,1,2,-0.022916197776794434
density_slot_11,G05,0,2,
density_slot_11,G06,0,4,
density_slot_11,G08,0,1,
density_slot_12,G01,0,2,
density_slot_12,G02,0,2,
density_slot_12,G03,3,7,0.0
density_slot_12,G04,1,2,0.0
density_slot_12,G05,0,2,
density_slot_12,G06,0,4,
density_slot_12,G08,0,1,
density_slot_13,G01,0,2,
density_slot_13,G02,0,2,
density_slot_13,G03,3,7,0.021642875103723425
density_slot_13,G04,1,2,-0.013333380222320557
density_slot_13,G05,0,2,
density_slot_13,G06,0,4,
density_slot_13,G08,0,1,
density_slot_14,G01,0,2,
density_slot_14,G02,0,2,
density_slot_14,G03,3,7,0.005523812203180434
density_slot_14,G04,1,2,0.016666769981384277
density_slot_14,G05,0,2,
density_slot_14,G06,0,4,
density_slot_14,G08,0,1,
density_slot_15,G01,0,2,
density_slot_15,G02,0,2,
density_slot_15,G03,3,7,-0.014309519813173743
density_slot_15,G04,1,2,0.02624964714050293
density_slot_15,G05,0,2,
density_slot_15,G06,0,4,
density_slot_15,G08,0,1,
density_slot_16,G01,0,2,
density_slot_16,G02,0,2,
density_slot_16,G03,3,7,-0.007023763088953139
density_slot_16,G04,1,2,0.005416512489318848
density_slot_16,G05,0,2,
density_slot_16,G06,0,4,
density_slot_16,G08,0,1,
density_slot_17,G01,0,2,
density_slot_17,G02,0,2,
density_slot_17,G03,3,7,0.0
density_slot_17,G04,1,2,0.0
density_slot_17,G05,0,2,
density_slot_17,G06,0,4,
density_slot_17,G08,0,1,
density_slot_18,G01,0,2,
density_slot_18,G02,0,2,
density_slot_18,G03,3,7,0.003285717396509291
density_slot_18,G04,1,2,0.011249780654907227
density_slot_18,G05,0,2,
density_slot_18,G06,0,4,
density_slot_18,G08,0,1,
density_slot_19,G01,0,2,
density_slot_19,G02,0,2,
density_slot_19,G03,3,7,-0.008976204054696346
density_slot_19,G04,1,2,0.014166474342346191
density_slot_19,G05,0,2,
density_slot_19,G06,0,4,
density_slot_19,G08,0,1,
density_slot_20,G01,0,2,
density_slot_20,G02,0,2,
density_slot_20,G03,3,7,-0.033595230607759374
density_slot_20,G04,1,2,-0.014166712760925293
density_slot_20,G05,0,2,
density_slot_20,G06,0,4,
density_slot_20,G08,0,1,
density_slot_21,G01,0,2,
density_slot_21,G02,0,2,
density_slot_21,G03,3,7,-0.0008333333147068824
density_slot_21,G04,1,2,0.0
density_slot_21,G05,0,2,
density_slot_21,G06,0,4,
density_slot_21,G08,0,1,
density_slot_22,G01,0,2,
density_slot_22,G02,0,2,
density_slot_22,G03,3,7,0.002738081273578441
density_slot_22,G04,1,2,0.008750081062316895
density_slot_22,G05,0,2,
density_slot_22,G06,0,4,
density_slot_22,G08,0,1,
density_slot_23,G01,0,2,
density_slot_23,G02,0,2,
density_slot_23,G03,3,7,0.0
density_slot_23,G04,1,2,0.0
density_slot_23,G05,0,2,
density_slot_23,G06,0,4,
density_slot_23,G08,0,1,
density_slot_24,G01,0,2,
density_slot_24,G02,0,2,
density_slot_24,G03,3,7,-0.009285719976538709
density_slot_24,G04,1,2,-0.004999980330467224
density_slot_24,G05,0,2,
density_slot_24,G06,0,4,
density_slot_24,G08,0,1,
density_slot_25,G01,0,2,
density_slot_25,G02,0,2,
density_slot_25,G03,3,7,0.00416666650701137
density_slot_25,G04,1,2,-0.002500005066394806
density_slot_25,G05,0,2,
density_slot_25,G06,0,4,
density_slot_25,G08,0,1,
density_slot_26,G01,0,2,
density_slot_26,G02,0,2,
density_slot_26,G03,3,7,0.00461909884498235
density_slot_26,G04,1,2,-0.004583477973937988
density_slot_26,G05,0,2,
density_slot_26,G06,0,4,
density_slot_26,G08,0,1,
density_slot_27,G01,0,2,
density_slot_27,G02,0,2,
density_slot_27,G03,3,7,-0.04221433968771038
density_slot_27,G04,1,2,-0.016250014305114746
density_slot_27,G05,0,2,
density_slot_27,G06,0,4,
density_slot_27,G08,0,1,
density_slot_28,G01,0,2,
density_slot_28,G02,0,2,
density_slot_28,G03,3,7,-0.0021190572352636217
density_slot_28,G04,1,2,-0.001666635274887085
density_slot_28,G05,0,2,
density_slot_28,G06,0,4,
density_slot_28,G08,0,1,
density_slot_29,G01,0,2,
density_slot_29,G02,0,2,
density_slot_29,G03,3,7,-0.015000059491112161
density_slot_29,G04,1,2,-0.007916927337646484
density_slot_29,G05,0,2,
density_slot_29,G06,0,4,
density_slot_29,G08,0,1,
density_slot_30,G01,0,2,
density_slot_30,G02,0,2,
density_slot_30,G03,3,7,0.0055714817274181705
density_slot_30,G04,1,2,-0.011250019073486328
density_slot_30,G05,0,2,
density_slot_30,G06,0,4,
density_slot_30,G08,0,1,
density_slot_31,G01,0,2,
density_slot_31,G02,0,2,
density_slot_31,G03,3,7,-0.015642878555115924
density_slot_31,G04,1,2,0.0387500524520874
density_slot_31,G05,0,2,
density_slot_31,G06,0,4,
density_slot_31,G08,0,1,
density_slot_32,G01,0,2,
density_slot_32,G02,0,2,
density_slot_32,G03,3,7,0.0004761903103263597
density_slot_32,G04,1,2,0.0
density_slot_32,G05,0,2,
density_slot_32,G06,0,4,
density_slot_32,G08,0,1,
density_slot_33,G01,0,2,
density_slot_33,G02,0,2,
density_slot_33,G03,3,7,-0.012452451955704547
density_slot_33,G04,1,2,-0.011250138282775879
density_slot_33,G05,0,2,
density_slot_33,G06,0,4,
