subset,validation,feature_set,model,heldout_group,n_test,n_success,n_train_success,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,LOCO,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,LR,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,8_130_r123_r567_r567_r6loop7loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r5678_r56788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r5678_r5loop6788,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r567_r678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,full,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r5loop67_loopr678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r6loopr7_r5678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r6loopr7_r5loop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_interface,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_interface,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,full,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,full,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,S12_only,LR,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,RF,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,S12_only,XGB,puf12_r123_r567_r6r7_r5678,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,puf_12_loopr4loopr4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,puf_12_loopr4r4,1,0,4,,,,,0.0,,1,0,0,0
