feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family,definition,LOCO_RF_MDI,LOCO_heldout_loss_increase,architecture_out_RF_MDI,architecture_out_heldout_loss_increase
P4_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P7_PAE,repeat,3.337696552276612,6.531299591064453,4.371425628662109,4.106215131282807,0.2652104973793028,0.2677993497986511,0.1073398674249249,0.0323029141234899,0.691699604743083,0.1996556452063103,-0.1110502467098007,-0.0457710078505458,0.9111111111111112,0.9579507045814324,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P4_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P8_PAE,repeat,4.014040946960449,9.19106101989746,4.718912482261658,5.05280487537384,-0.3338923931121824,-0.3239923337583698,-0.1295177299766608,-0.1292116564939597,0.4394880481837003,0.505459692590928,-0.1314252370811368,-0.0660449578360298,0.6472222222222223,0.8900245362339225,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P4_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P9_PAE,repeat,4.7108988761901855,9.69131851196289,5.976669549942017,6.216527986526489,-0.2398584365844724,-0.2105090190795035,-0.0845629898561339,-0.1130601994322147,0.6909467344249953,0.0489529580672187,-0.3788885783000164,-0.1247885939412108,0.8611111111111112,0.9579507045814324,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P4_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P10_PAE,repeat,5.472598075866699,11.064638137817385,6.651307821273804,7.399955105781555,-0.7486472845077516,-0.5048198576626758,-0.1994304625316182,-0.1776660276791946,0.3610013175230566,0.7910856636758528,-0.1649703404989587,-0.0875941369647872,0.7111111111111111,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P4_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P11_PAE,repeat,6.802026748657227,13.597984313964844,7.76608407497406,9.189398884773254,-1.4233148097991943,-0.663468504742692,-0.2583944565000939,-0.2099689418026845,0.2475061170713344,0.7901257514752298,0.1033705171332301,0.0373197204574083,0.7055555555555556,0.8648079748997181,1.0,0.9857053701447294,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P4_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P12_PAE,repeat,8.152047157287598,17.730945587158203,9.385137796401978,11.931128311157227,-2.5459905147552497,-0.9492902518413352,-0.3574263842344531,-0.419937883605369,0.0744400527009222,0.85972217676224,-0.2734471401536315,-0.0933786840424617,0.4777777777777778,0.8648079748997181,1.0,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P5,repeat,1.2910417318344116,1.3532639741897583,1.3155694603919983,1.3183101952075955,-0.0027407348155974,-0.1709319898971347,-0.0687484010776129,0.2261203988644294,0.8799171842650103,0.9911112139547557,0.0017005478043153,0.412194554522896,0.1194444444444444,1.0,0.8849225427350428,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P5_P6_CP,repeat,0.0337306186556816,0.0400251932442188,0.0389460269361734,0.037583171762526,0.0013628551736474,0.7272646279664422,0.2813536665046491,0.3230291412348993,0.1618671183888575,0.9872129355280708,0.0001939912607152,0.3226551906569007,0.2527777777777777,0.8648079748997181,0.9954780361757104,0.9071146245059288,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P6_PAE,repeat,1.7392404079437256,2.1216704845428467,1.9712243676185608,1.8899891555309296,0.0812352120876311,0.7440593060407065,0.2873201443374124,0.2099689418026845,0.1789949181253529,0.8827984716039646,0.0282869597515426,0.2662443733094013,0.3333333333333333,0.8648079748997181,0.9954780361757104,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P5_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P7_PAE,repeat,2.5173532962799072,5.301531791687012,3.27350115776062,3.060380423069,0.2131207346916199,0.2465108454733764,0.0988939838747576,-0.1292116564939597,0.758987389422172,0.1770635208524694,-0.1564582370849978,-0.072911912394633,0.8055555555555556,0.9843163481037236,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P5_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P8_PAE,repeat,3.183497190475464,7.6364240646362305,3.5884953141212463,3.9510457515716553,-0.3625504374504089,-0.3999845297499323,-0.1591977375403534,-0.2907262271114093,0.3260869565217391,0.4558995757420205,-0.2152856459100563,-0.1167570319084261,0.4555555555555555,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P5_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P9_PAE,repeat,3.8714215755462646,8.505743026733398,4.800483584403992,5.1072481036186215,-0.3067645192146297,-0.2828460533248636,-0.1132955372553439,-0.2261203988644295,0.5938264633916808,0.0777069022082592,-0.4912286379251136,-0.1721059641695378,0.5083333333333333,0.9160025826692492,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P5_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P10_PAE,repeat,4.63496732711792,9.635461807250977,5.512332439422607,6.304996538162231,-0.7926640987396238,-0.5851746757200746,-0.2296108689264525,-0.2907262271114093,0.2807265198569546,0.764051768743524,-0.2648839031357362,-0.1439095131206253,0.4861111111111111,0.8648079748997181,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P5_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P11_PAE,repeat,5.809634685516357,12.252799034118652,6.616003513336182,8.09987223148346,-1.4838687181472778,-0.7123427460088437,-0.276024978124292,-0.2584233129879194,0.1999811782420478,0.7777597204884754,-0.0039943844439035,-0.0014359205975057,0.9972222222222222,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P5_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P5_P12_PAE,repeat,7.204199314117432,16.764644622802734,8.280282855033875,10.856045985221863,-2.5757631301879886,-0.9754896884095214,-0.3659850928954307,-0.4522407977288589,0.0650291737248259,0.8588535804862111,-0.3994880929050674,-0.1376465804037451,0.275,0.8648079748997181,0.9954780361757104,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P6,repeat,1.297777771949768,1.3659722805023191,1.3172951340675354,1.319891196489334,-0.0025960624217986,-0.1103749944754859,-0.0444538270104123,-0.0969087423704698,0.8258987389422172,0.9692067411536764,0.0059266707983361,0.5268852598238309,0.0361111111111111,1.0,0.5736827033218785,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P6_P7_CP,repeat,0.0320794582366943,0.0387751907110214,0.036423934623599,0.0369291013106703,-0.0005051666870713,-0.2323845492134571,-0.0932776600814204,-0.2907262271114093,0.7447769621682665,0.8918443712033911,-0.0008818359978227,-0.4510713523332575,0.1944444444444444,0.975711506961507,0.9954780361757104,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P6_P7_PAE,repeat,1.838083267211914,4.255311965942383,2.567614316940308,2.328015851974487,0.2395984649658205,0.3300501449322124,0.131897624273934,-0.0161514570617449,0.6526444569922831,0.2143878666259592,-0.1003604107592479,-0.056787183198185,0.8305555555555556,0.9390523886322206,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P6_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P6_P8_PAE,repeat,2.5454554557800293,6.448180198669434,2.892718017101288,3.143921816349029,-0.2512037992477416,-0.3093561182496384,-0.1237585211663665,-0.2261203988644295,0.4939770374552983,0.4310301782334336,-0.1828914148261748,-0.1088270000583644,0.4916666666666666,0.8932360441794405,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P6_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P6_P9_PAE,repeat,3.2360763549804688,7.624981880187988,4.093467950820923,4.2966268301010135,-0.2031588792800907,-0.1992850318349708,-0.0800839587358347,-0.2099689418026845,0.6918878223226049,0.0910395725282364,-0.4667191447981867,-0.1758052738010998,0.5694444444444444,0.9579507045814324,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P6_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P6_P10_PAE,repeat,4.010050296783447,8.691941261291504,4.865187048912048,5.498859357833863,-0.6336723089218141,-0.5067024956743095,-0.2001444643093728,-0.1776660276791946,0.3604366647844909,0.7312753381639823,-0.2228070224624082,-0.1236781590299029,0.5,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P6_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P6_P11_PAE,repeat,5.134871482849121,11.344366073608398,6.00091826915741,7.318124914169312,-1.3172066450119022,-0.6639510241169522,-0.2585698186098225,-0.2422718559261744,0.248635422548466,0.7487572826386475,0.0379108520875496,0.013526323464216,0.825,0.8648079748997181,1.0,0.9857053701447294,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P6_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P6_P12_PAE,repeat,6.469447135925293,15.88085651397705,7.598271608352661,9.97116277217865,-2.3728911638259884,-0.926386711140561,-0.3498697783721546,-0.419937883605369,0.0780161867118388,0.8494903564177695,-0.3224952766694218,-0.1116628868460261,0.3277777777777778,0.8648079748997181,0.9954780361757104,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P7,repeat,1.1711804866790771,1.3324999809265137,1.2783368229866028,1.2705312669277191,0.0078055560588836,0.179092411755666,0.0720138663921657,-0.0161549693934298,0.7372482589873894,0.5849545518338279,-0.0033833434782832,-0.0441417543719977,0.85,0.9737167594310452,1.0,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P7_P8_CP,repeat,0.0318197682499885,0.0396104678511619,0.03552005905658,0.034824127703905,0.0006959313526749,0.298955981219715,0.1196585188979309,0.0323099387868595,0.5950498776585733,0.9686059932715356,0.0004247091710567,0.375478031426154,0.325,0.9164103158156676,0.9954780361757104,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P7_P8_PAE,repeat,1.9201472997665403,5.443874359130859,2.579518586397171,2.653127610683441,-0.0736090242862701,-0.0737388974462585,-0.0297148005403052,-0.2261203988644294,0.8785996612083569,0.3062433245101351,-0.2917508016149681,-0.1288217738565828,0.5583333333333333,1.0,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P7_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P7_P9_PAE,repeat,2.524423360824585,7.3915510177612305,3.689582884311676,3.7526324152946473,-0.0630495309829712,-0.0485290791132621,-0.0195608150617356,-0.2745747700496643,0.9388292866553736,0.1441913638329935,-0.6342441978224788,-0.1937814956265405,0.5527777777777778,1.0,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P7_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P7_P10_PAE,repeat,3.2867534160614014,7.665566444396973,4.526858747005463,4.97672016620636,-0.4498614192008974,-0.3388141142411036,-0.1353366269961793,-0.2099689418026845,0.5379258422736684,0.4364723932660244,-0.4396709074457008,-0.1605261452362299,0.5305555555555556,0.8932360441794405,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P7_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P7_P11_PAE,repeat,4.590244770050049,10.378954887390137,5.658599138259888,6.8152604579925535,-1.1566613197326658,-0.6124627950609455,-0.2397158528471538,-0.3068776841731543,0.2601166948993036,0.5149177712168935,-0.2272486859057323,-0.0616060391891832,0.7361111111111112,0.8648079748997181,1.0,0.9857053701447294,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P7_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P7_P12_PAE,repeat,6.030671119689941,14.856621742248535,7.17721152305603,9.383381342887878,-2.206169819831848,-0.92531773460582,-0.3495154005725144,-0.419937883605369,0.0832862789384528,0.7058906779467304,-0.5596023640000677,-0.1489332165219158,0.4722222222222222,0.8648079748997181,1.0,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P8,repeat,1.2040972709655762,1.3337500095367432,1.3220972418785095,1.282530099153519,0.0395671427249908,0.968714830577082,0.3637806875765941,0.4200292042291745,0.077545642763034,0.6867433089563787,0.0116266486156417,0.1739996462423466,0.6527777777777778,0.8648079748997181,1.0,0.8731144631765749,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P8_P9_CP,repeat,0.0335387587547302,0.0418953485786914,0.0396129861474036,0.0385369343683123,0.0010760517790913,0.4937928779299964,0.1952420634912947,0.2261203988644294,0.3642010163749294,0.6372753993477287,0.0011426630059638,0.313623738117356,0.2611111111111111,0.8727827050997784,0.9954780361757104,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P8_P9_PAE,repeat,1.778011679649353,5.482183933258057,2.201435148715973,2.7160166442394256,-0.5145814955234527,-0.4978183231600089,-0.1967723075307768,-0.3068776841731543,0.3689064558629776,0.2137603728953051,-0.5841308745993189,-0.2294994014947936,0.4111111111111111,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P8_P10_CP,repeat,0.0,0.0001041666691889,0.0,6.076388945070519e-06,-6.076388945070519e-06,-0.2696592899975221,-0.108076694109273,-0.1347124642159101,0.855072463768116,0.0588796175947763,-1.1295180996386748e-05,-0.1886670843729765,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P8_P10_PAE,repeat,2.4027469158172607,6.691917896270752,2.838625490665436,3.7914584636688233,-0.9528329730033877,-0.8035325363817388,-0.308178281311091,-0.4522407977288589,0.1055900621118012,0.5590360619219789,-0.4321696384843574,-0.1917683859750242,0.1222222222222222,0.8648079748997181,0.8884171907756813,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P8_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P8_P11_PAE,repeat,3.679330348968506,9.005739212036133,3.875677525997162,5.577756202220916,-1.7020786762237543,-0.8846396577952216,-0.3359192918603906,-0.4845437118523489,0.0848861283643892,0.6669266561775091,-0.254807997898883,-0.0793848225569059,0.2638888888888889,0.8648079748997181,0.9954780361757104,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P8_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P8_P12_PAE,repeat,5.065242290496826,14.143998146057127,5.282593965530396,7.99366066455841,-2.711066699028015,-1.0418895257398608,-0.3872630909043443,-0.5491495400993287,0.0471485036702428,0.8164901419569455,-0.5373338733810977,-0.1632373255529336,0.0833333333333333,0.8648079748997181,0.8076519916142557,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P9,repeat,1.0761805772781372,1.4013195037841797,1.2929027676582336,1.2627442181110382,0.0301585495471954,0.4200293763200362,0.1669585577548886,0.0,0.4235836627140975,0.5007141961566044,0.0188820821693144,0.1347759973401911,0.7055555555555556,0.886614062527459,1.0,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P9_P10_CP,repeat,0.0342209301888942,0.0434394292533397,0.0392336240038275,0.0392339151352643,-2.9113143684700304e-07,-0.0001158126861627,-4.669002786095304e-05,0.1130601994322147,0.9995294560511953,0.84989337370559,0.0006183450031711,0.2331873564461127,0.2944444444444444,1.0,0.9954780361757104,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P9_P10_PAE,repeat,1.75775945186615,5.172128200531006,2.252586930990219,2.954414367675781,-0.7018274366855621,-0.6956313629874006,-0.2700269060148373,-0.3391805982966442,0.1908526256352343,0.3271881814352559,-0.5623155114162399,-0.240297361443198,0.4361111111111111,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P9_P11_CP,repeat,0.0,7.330247171921656e-05,0.0,6.944444521650439e-06,-6.944444521650439e-06,-0.4110901940625511,-0.1635012918568155,-0.1990690407173758,0.642386598908338,0.3693894456347976,-7.344191457027098e-06,-0.1983746138505872,0.5333333333333333,0.9329816524938476,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P9_P11_PAE,repeat,2.7068262100219727,7.798614978790283,3.1519564986228943,4.6051331758499146,-1.4531766772270205,-0.865446806924069,-0.3294300202204258,-0.4522407977288589,0.1050254093732354,0.5984512419261059,-0.5010521354445494,-0.1633042825406998,0.5055555555555555,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P9_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P9_P12_PAE,repeat,3.841429948806762,12.925853729248049,4.506229758262634,6.88805650472641,-2.3818267464637755,-0.9706212960526496,-0.3644016342230125,-0.4522407977288589,0.0713344626388104,0.7534091442409592,-0.7481436729431152,-0.209993435131266,0.4555555555555555,0.8648079748997181,1.0,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P10,repeat,1.07770836353302,1.3555554151535034,1.2916492819786072,1.2675416707992553,0.0241076111793518,0.3539426887337254,0.1412615578240598,0.1938174847409395,0.5492188970449841,0.6755345841598706,-0.0089123392679604,-0.0835249767135686,0.6055555555555555,0.8932360441794405,1.0,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P10_P11_CP,repeat,0.0326434113085269,0.0412112399935722,0.0393232572823762,0.0374502910301088,0.0018729662522673,0.7197881766657923,0.2786870008936046,0.2584233129879194,0.1964050442311312,0.9647888169786436,1.5976962195804252e-05,0.0115419637278538,0.9388888888888888,0.8648079748997181,1.0,0.9071146245059288,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P10_P11_PAE,repeat,1.9086382389068604,7.607224941253662,2.145905911922455,3.5722372770309447,-1.42633136510849,-0.7814465448691966,-0.3004822723519941,-0.403786426543624,0.1212121212121212,0.784854065986615,-0.187415168946048,-0.0775488989315195,0.3138888888888889,0.8648079748997181,0.9954780361757104,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P10_P12_CP,repeat,0.0,0.0003105710202362,0.0,2.7199075202581645e-05,-2.7199075202581645e-05,-0.3553842301754744,-0.1418253398934011,-0.2548772371457239,0.5995670995670995,0.4390451033315296,0.0,0.0,1.0,0.9164103158156676,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P10_P12_PAE,repeat,2.844115257263184,11.169054985046388,3.260785400867462,5.65108892917633,-2.390303528308868,-0.9570026703383572,-0.3599553329339289,-0.5168466259758389,0.0581592320722755,0.8924502403905521,-0.4069755192262579,-0.1702543315236969,0.1166666666666666,0.8648079748997181,0.8849225427350428,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P11,repeat,1.0206249952316284,1.3631250858306885,1.3152881562709808,1.2373252213001251,0.0779629349708557,0.7620163649892481,0.2936627668946156,0.3876349694818791,0.1510446075663467,0.7105361765003274,0.0059520537594715,0.03796378021606,0.2666666666666666,0.8648079748997181,0.9954780361757104,0.9071146245059288,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P11_P12_CP,repeat,0.029755812138319,0.041701391339302,0.0401853006333112,0.037201458774507,0.0029838418588042,0.8573688754353316,0.326684712839562,0.2745747700496643,0.1168831168831168,0.7899270489982848,1.725303121361144e-05,0.0037546753905517,0.9944444444444444,0.8648079748997181,1.0,0.9071146245059288,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P11_P12_PAE,repeat,2.2024407386779785,10.923184394836426,2.4719738364219666,4.679450452327728,-2.2074766159057617,-0.8821005315978343,-0.3350635066738527,-0.4845437118523489,0.0779220779220779,0.838438718793258,-0.2059298078697847,-0.0708468644370461,0.2055555555555555,0.8648079748997181,0.9954780361757104,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P12,repeat,1.1409028768539429,1.3065972328186035,1.275642305612564,1.2338587939739227,0.0417835116386413,0.8392941098523455,0.3205119679535952,0.2745747700496643,0.1280820628646715,0.8967232401849532,0.0082016522625843,0.1783521750368564,0.3916666666666666,0.8648079748997181,1.0,0.9071146245059288,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
plddt_protein_mean,structural,87.04319082104813,91.66058561980012,90.99972504209732,89.52672316831644,1.4730018737808734,1.1105466764343097,0.4086320999092558,0.436089340667114,0.0444193487671748,0.6162126395651624,0.6465954713806769,0.2637883133738394,0.3083333333333333,0.8648079748997181,0.9954780361757104,0.1526102356141881,mean full-protein per-residue pLDDT; per-residue mean of atom B-factors,,,,
pae_contact_weighted,structural,1.4676996529102326,2.3323293,1.593321163227558,1.8829878149501416,-0.2896666517225836,-0.9980455568663456,-0.3732799760384984,-0.4522407977288589,0.0728402032749858,0.6526361042182003,-0.1289872055709839,-0.2569387080973451,0.3472222222222222,0.8648079748997181,1.0,0.1526102356141881,"sum symmetric PAE_ij*CP_ij / sum CP_ij, full protein i<j and sequence gap>=12; average models then seeds",,,,
Rg,structural,33.970985,35.067036,34.3112796416626,34.57554263923951,-0.2642629975769068,-0.92588980798737,-0.3497050680324546,-0.3068776841731543,0.093261810653115,0.5430519682947097,-0.0917590170619009,-0.163651489598992,0.4777777777777778,0.8648079748997181,1.0,0.1526102356141881,"sqrt(mean squared CA distance to CA centroid), full protein; Angstrom",,,,
Rg_full_length_normalized,structural,4.2083600725482055,4.374480250000001,4.284342767305448,4.309944876487392,-0.0256021091819436,-0.7050559210302677,-0.2734134974236334,-0.1615145706174496,0.1952757387539996,0.4861196660010106,-0.0027553692593847,-0.0373965950091923,0.875,0.8648079748997181,1.0,0.2403162055335968,full-protein Rg / L^(1/3); Angstrom,,,,
anisotropy,structural,14.428521074438772,15.781882673058549,15.116444264808813,15.154842827525112,-0.0383985627163028,-0.1225034244588537,-0.0493272864962047,0.0969087423704697,0.8194052324487107,0.3974996487376545,-0.0093228348163074,-0.0140566114428799,0.9583333333333334,1.0,1.0,0.8676055402398113,largest/smallest eigenvalue of mapped core CA coordinate covariance; dimensionless,,,,
plddt_core_mean,structural,90.82882809493748,95.11261851699264,94.38838899907984,92.98062236648612,1.40776663259372,1.1021182206999716,0.4060437473406556,0.4522407977288589,0.0459250894033502,0.6787657928652482,0.5746853825127273,0.2664406375039401,0.3444444444444444,0.8648079748997181,1.0,0.1526102356141881,mean construct-averaged residue pLDDT over mapped repeat cores,,,,
plddt_core_min,structural,34.79772222222222,75.69422912597656,69.94648581903631,50.23032495786108,19.716160861175236,1.7342884634768791,0.5730115300548532,0.5006951689140938,0.0030114812723508,0.3255040035704951,16.191042115260583,0.5219935883156513,0.0527777777777777,0.8648079748997181,0.6834500466853407,0.054206662902315,minimum construct-averaged residue pLDDT over mapped repeat cores (not mean of per-model minima),,,,
global_core_PAE,structural,4.494017124176025,6.902204513549805,4.895510315895081,5.637958812713623,-0.7424484968185423,-0.9587239780832314,-0.3605186812992657,-0.403786426543624,0.0772633163937511,0.7489346335279699,-0.208965680685388,-0.1844939163290934,0.4805555555555555,0.8648079748997181,1.0,0.1526102356141881,mean symmetric PAE over all unique mapped core residue pairs i<j,,,,
