site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_aye,1,0.5610287690890108,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_nye,1,0.40456581381999884,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_sfe,0,0.5390937197748279,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_swd,1,0.4787228789407707,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_syq,0,0.6491714437799816,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_thn,1,0.5414648052514693,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_twd,1,0.8583394389012917,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_tye,1,0.4447216947344007,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,fixed_0.5,p5_r6_vfn,0,0.7153188084636155,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_aye,1,0.5610287690890108,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_nye,1,0.40456581381999884,0.4583013599036194,0,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_sfe,0,0.5390937197748279,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_swd,1,0.4787228789407707,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_syq,0,0.6491714437799816,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_thn,1,0.5414648052514693,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_twd,1,0.8583394389012917,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_tye,1,0.4447216947344007,0.4583013599036194,0,-10
C871,Strict_position_out,P5,CP_summary,LR_0.1,training_only_threshold,p5_r6_vfn,0,0.7153188084636155,0.4583013599036194,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_aye,1,0.6771127473132587,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_nye,1,0.3231093884964061,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_sfe,0,0.8167361756233948,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_swd,1,0.4558248727755717,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_syq,0,0.9339669326113046,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_thn,1,0.8032908037196633,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_twd,1,0.9804008256562075,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_tye,1,0.37410265933777476,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LR_1,fixed_0.5,p5_r6_vfn,0,0.958110031551385,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_aye,1,0.6771127473132587,0.4838269017685215,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_nye,1,0.3231093884964061,0.4838269017685215,0,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_sfe,0,0.8167361756233948,0.4838269017685215,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_swd,1,0.4558248727755717,0.4838269017685215,0,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_syq,0,0.9339669326113046,0.4838269017685215,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_thn,1,0.8032908037196633,0.4838269017685215,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_twd,1,0.9804008256562075,0.4838269017685215,1,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_tye,1,0.37410265933777476,0.4838269017685215,0,-10
C871,Strict_position_out,P5,CP_summary,LR_1,training_only_threshold,p5_r6_vfn,0,0.958110031551385,0.4838269017685215,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_aye,1,0.5560450610775616,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_nye,1,0.49289110139301306,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_sfe,0,0.3770957937118211,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_swd,1,0.8619457730156587,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_syq,0,0.38624927181266755,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_thn,1,0.3631582067978276,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_twd,1,0.953055403522972,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_tye,1,0.6392964193028609,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,fixed_0.5,p5_r6_vfn,0,0.5668274984544263,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_aye,1,0.5560450610775616,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_nye,1,0.49289110139301306,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_sfe,0,0.3770957937118211,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_swd,1,0.8619457730156587,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_syq,0,0.38624927181266755,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_thn,1,0.3631582067978276,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_twd,1,0.953055403522972,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_tye,1,0.6392964193028609,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth1,training_only_threshold,p5_r6_vfn,0,0.5668274984544263,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_aye,1,0.5710710619027058,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_nye,1,0.49165445866139623,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_sfe,0,0.38390459996682963,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_swd,1,0.8556555576666197,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_syq,0,0.39075861282703445,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_thn,1,0.36996701305283614,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_twd,1,0.952059305820992,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_tye,1,0.6480494282550134,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,fixed_0.5,p5_r6_vfn,0,0.5818534992795705,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_aye,1,0.5710710619027058,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_nye,1,0.49165445866139623,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_sfe,0,0.38390459996682963,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_swd,1,0.8556555576666197,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_syq,0,0.39075861282703445,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_thn,1,0.36996701305283614,0.5237766793157261,0,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_twd,1,0.952059305820992,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_tye,1,0.6480494282550134,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,RF_depth2,training_only_threshold,p5_r6_vfn,0,0.5818534992795705,0.5237766793157261,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_aye,1,0.5641576031181621,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_nye,1,0.4110125659300449,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_sfe,0,0.5491446573993339,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_swd,1,0.5670966381701082,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_syq,0,0.6254030419696203,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_thn,1,0.5361623066871659,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_twd,1,0.6727437597762137,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_tye,1,0.5390049578076956,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,fixed_0.5,p5_r6_vfn,0,0.6481037530232725,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_aye,1,0.5641576031181621,0.5713499383313623,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_nye,1,0.4110125659300449,0.5713499383313623,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_sfe,0,0.5491446573993339,0.5713499383313623,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_swd,1,0.5670966381701082,0.5713499383313623,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_syq,0,0.6254030419696203,0.5713499383313623,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_thn,1,0.5361623066871659,0.5713499383313623,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_twd,1,0.6727437597762137,0.5713499383313623,1,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_tye,1,0.5390049578076956,0.5713499383313623,0,-10
C871,Strict_position_out,P5,CP_summary,ExtraTrees_depth2,training_only_threshold,p5_r6_vfn,0,0.6481037530232725,0.5713499383313623,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_aye,1,0.7750571905825041,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_nye,1,0.19748885838612926,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_sfe,0,0.8630347360067702,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_swd,1,0.4515664561960042,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_syq,0,0.9777475692346259,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_thn,1,0.8712335360643059,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_twd,1,0.9991873648838332,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_tye,1,0.3110641366639311,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,fixed_0.5,p5_r6_vfn,0,0.99180565632214,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_aye,1,0.7750571905825041,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_nye,1,0.19748885838612926,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_sfe,0,0.8630347360067702,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_swd,1,0.4515664561960042,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_syq,0,0.9777475692346259,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_thn,1,0.8712335360643059,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_twd,1,0.9991873648838332,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_tye,1,0.3110641366639311,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,LDA_shrinkage,training_only_threshold,p5_r6_vfn,0,0.99180565632214,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_aye,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_nye,1,2.3195313711041524e-11,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_sfe,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_swd,1,1.4585717796171417e-09,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_syq,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_thn,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_twd,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_tye,1,1.9857730409047005e-11,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,fixed_0.5,p5_r6_vfn,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_aye,1,1.0,0.019905991025350647,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_nye,1,2.3195313711041524e-11,0.019905991025350647,0,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_sfe,0,1.0,0.019905991025350647,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_swd,1,1.4585717796171417e-09,0.019905991025350647,0,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_syq,0,1.0,0.019905991025350647,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_thn,1,1.0,0.019905991025350647,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_twd,1,1.0,0.019905991025350647,1,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_tye,1,1.9857730409047005e-11,0.019905991025350647,0,-10
C871,Strict_position_out,P5,CP_summary,GaussianNB,training_only_threshold,p5_r6_vfn,0,1.0,0.019905991025350647,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_aye,1,0.5684126960134123,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_nye,1,0.2865469381580705,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_sfe,0,0.5805769262339816,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_swd,1,0.316533156687772,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_syq,0,0.5805755220906584,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_thn,1,0.5805769260595594,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_twd,1,0.6287027762165248,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_tye,1,0.2621965774199243,0.5,0,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,fixed_0.5,p5_r6_vfn,0,0.580577299287225,0.5,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_aye,1,0.5684126960134123,0.34343915651895074,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_nye,1,0.2865469381580705,0.34343915651895074,0,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_sfe,0,0.5805769262339816,0.34343915651895074,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_swd,1,0.316533156687772,0.34343915651895074,0,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_syq,0,0.5805755220906584,0.34343915651895074,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_thn,1,0.5805769260595594,0.34343915651895074,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_twd,1,0.6287027762165248,0.34343915651895074,1,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_tye,1,0.2621965774199243,0.34343915651895074,0,-10
C871,Strict_position_out,P5,CP_summary,SVM_RBF,training_only_threshold,p5_r6_vfn,0,0.580577299287225,0.34343915651895074,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_aye,1,0.5070942195546527,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_nye,1,0.4753314491024969,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_sfe,0,0.4766913274182877,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_swd,1,0.4993447811060578,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_syq,0,0.5126083186272052,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_thn,1,0.4849141935643818,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_twd,1,0.6000441973906372,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_tye,1,0.4876996979044034,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,fixed_0.5,p5_r6_vfn,0,0.5254482159276624,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_aye,1,0.5070942195546527,0.49175274791488477,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_nye,1,0.4753314491024969,0.49175274791488477,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_sfe,0,0.4766913274182877,0.49175274791488477,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_swd,1,0.4993447811060578,0.49175274791488477,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_syq,0,0.5126083186272052,0.49175274791488477,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_thn,1,0.4849141935643818,0.49175274791488477,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_twd,1,0.6000441973906372,0.49175274791488477,1,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_tye,1,0.4876996979044034,0.49175274791488477,0,-10
C871,Strict_position_out,P5,Repository,LR_0.01,training_only_threshold,p5_r6_vfn,0,0.5254482159276624,0.49175274791488477,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_aye,1,0.5369767242184039,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_nye,1,0.3715279952358067,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_sfe,0,0.38714153440124977,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_swd,1,0.515675135181561,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_syq,0,0.6252480132721203,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_thn,1,0.48144412773948575,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_twd,1,0.863653740847248,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_tye,1,0.4308210173316697,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,fixed_0.5,p5_r6_vfn,0,0.6457409781760387,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_aye,1,0.5369767242184039,0.45316933286756517,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_nye,1,0.3715279952358067,0.45316933286756517,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_sfe,0,0.38714153440124977,0.45316933286756517,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_swd,1,0.515675135181561,0.45316933286756517,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_syq,0,0.6252480132721203,0.45316933286756517,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_thn,1,0.48144412773948575,0.45316933286756517,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_twd,1,0.863653740847248,0.45316933286756517,1,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_tye,1,0.4308210173316697,0.45316933286756517,0,-10
C871,Strict_position_out,P5,Repository,LR_0.1,training_only_threshold,p5_r6_vfn,0,0.6457409781760387,0.45316933286756517,1,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_aye,1,0.4118559697440779,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_nye,1,0.22301522449989708,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_sfe,0,0.07531958440084517,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_swd,1,0.5936718511319404,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_syq,0,0.7881306203351979,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_thn,1,0.34916737248504576,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_twd,1,0.9886680044903431,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_tye,1,0.24412181986929554,0.5,0,-10
C871,Strict_position_out,P5,Repository,LR_1,fixed_0.5,p5_r6_vfn,0,0.6771681324045656,0.5,1,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_aye,1,0.4118559697440779,0.5234593464927668,0,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_nye,1,0.22301522449989708,0.5234593464927668,0,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_sfe,0,0.07531958440084517,0.5234593464927668,0,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_swd,1,0.5936718511319404,0.5234593464927668,1,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_syq,0,0.7881306203351979,0.5234593464927668,1,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_thn,1,0.34916737248504576,0.5234593464927668,0,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_twd,1,0.9886680044903431,0.5234593464927668,1,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_tye,1,0.24412181986929554,0.5234593464927668,0,-10
C871,Strict_position_out,P5,Repository,LR_1,training_only_threshold,p5_r6_vfn,0,0.6771681324045656,0.5234593464927668,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_aye,1,0.6995568702859171,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_nye,1,0.4490010136226709,0.5,0,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_sfe,0,0.5614481741136886,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_swd,1,0.8760579418028936,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_syq,0,0.5545250971906117,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_thn,1,0.5375879053594751,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_twd,1,0.8958702627087928,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_tye,1,0.6894577421530843,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,fixed_0.5,p5_r6_vfn,0,0.6995568702859171,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_aye,1,0.6995568702859171,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_nye,1,0.4490010136226709,0.547407438363001,0,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_sfe,0,0.5614481741136886,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_swd,1,0.8760579418028936,0.547407438363001,1,-10
