family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
retrained,LOCO,CP3_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.4694955218927142,0
retrained,LOCO,CP3_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.790490959092693,1
retrained,LOCO,CP3_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.4594069183366557,0
retrained,LOCO,CP3_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5649274249473643,1
retrained,LOCO,CP3_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5014906489801327,1
retrained,LOCO,CP3_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5385470979149752,1
retrained,LOCO,CP3_LR,matched512,P5-R6-THN,0.529215,1,P5,0.4507919768842722,0
retrained,LOCO,CP3_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.45093826121660097,0
retrained,LOCO,CP3_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.6014224136450603,1
retrained,LOCO,CP3_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.48423421339460804,0
retrained,LOCO,CP3_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5630393279516144,1
retrained,LOCO,CP3_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.34214803909997676,0
retrained,LOCO,CP3_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6442514867505069,1
retrained,LOCO,CP3_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5823533070563099,1
retrained,LOCO,CP3_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5551690598500008,1
retrained,LOCO,CP3_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5018483267286259,1
retrained,LOCO,CP3_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5303926160401101,1
retrained,LOCO,CP3_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5322669955625606,1
retrained,LOCO,CP3_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5559169527717677,1
retrained,LOCO,CP3_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.49596409696858135,0
retrained,LOCO,CP3_RF,matched512,P4-R5-ETD,0.0,0,P4,0.3014592770735347,0
retrained,LOCO,CP3_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.3191205432724422,0
retrained,LOCO,CP3_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.34623946704153274,0
retrained,LOCO,CP3_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.809951766823338,1
retrained,LOCO,CP3_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3343905969205027,0
retrained,LOCO,CP3_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7790867812682194,1
retrained,LOCO,CP3_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.9258254793279238,1
retrained,LOCO,CP3_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.33994186943565713,0
retrained,LOCO,CP3_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9760511443351391,1
retrained,LOCO,CP3_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.6873016388793728,1
retrained,LOCO,CP3_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.17333691131596704,0
retrained,LOCO,CP3_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.48205916760324896,0
retrained,LOCO,CP3_RF,matched512,P5-R6-LRD,0.23336,0,P5,1.0,1
retrained,LOCO,CP3_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.16430967983058523,0
retrained,LOCO,CP3_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9212086368003809,1
retrained,LOCO,CP3_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.6321693492026206,1
retrained,LOCO,CP3_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.9039527425557435,1
retrained,LOCO,CP3_RF,matched512,P5-R6-THN,0.529215,1,P5,0.09895597309115751,0
retrained,LOCO,CP3_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.466043899674701,0
retrained,LOCO,CP3_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.6899367082173957,1
retrained,LOCO,CP3_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.37535278278086587,0
retrained,LOCO,CP3_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8888486475553418,1
retrained,LOCO,CP3_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5580352450651452,1
retrained,LOCO,CP3_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.660448588409573,1
retrained,LOCO,CP3_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8226099722365112,1
retrained,LOCO,CP3_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.854687954497348,1
retrained,LOCO,CP3_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5657946379547764,1
retrained,LOCO,CP3_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.8966337403670204,1
retrained,LOCO,CP3_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7842218822729069,1
retrained,LOCO,CP3_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8297388888110221,1
retrained,LOCO,CP3_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.4981642348291214,0
retrained,LOCO,CP14_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5830521084486198,1
retrained,LOCO,CP14_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.4459067224190745,0
retrained,LOCO,CP14_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.638380153836236,1
retrained,LOCO,CP14_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.538882294032481,1
retrained,LOCO,CP14_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3444817617600945,0
retrained,LOCO,CP14_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.6316261731220474,1
retrained,LOCO,CP14_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.634943372327795,1
retrained,LOCO,CP14_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.10175822522487778,0
retrained,LOCO,CP14_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4697251407010098,0
retrained,LOCO,CP14_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7120471010805421,1
retrained,LOCO,CP14_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5079183340383755,1
retrained,LOCO,CP14_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.4682623011817628,0
retrained,LOCO,CP14_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7047175391252127,1
retrained,LOCO,CP14_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.49759453092670286,0
retrained,LOCO,CP14_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6337738975713714,1
retrained,LOCO,CP14_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.505036458679982,1
retrained,LOCO,CP14_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5793510611027374,1
retrained,LOCO,CP14_LR,matched512,P5-R6-THN,0.529215,1,P5,0.4891179979543149,0
retrained,LOCO,CP14_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.24085615365601962,0
retrained,LOCO,CP14_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5887691968592191,1
retrained,LOCO,CP14_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5593308074872251,1
retrained,LOCO,CP14_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6459594058278842,1
retrained,LOCO,CP14_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.24081501990873933,0
retrained,LOCO,CP14_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6326544019803582,1
retrained,LOCO,CP14_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6215472131081107,1
retrained,LOCO,CP14_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5693259313159595,1
retrained,LOCO,CP14_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5115663763179996,1
retrained,LOCO,CP14_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5583870206690043,1
retrained,LOCO,CP14_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5976009019557839,1
retrained,LOCO,CP14_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.6549575245249142,1
retrained,LOCO,CP14_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5423845126294686,1
retrained,LOCO,CP14_RF,matched512,P4-R5-ETD,0.0,0,P4,0.5754938119026005,1
retrained,LOCO,CP14_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.4301813137546734,0
retrained,LOCO,CP14_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3899003246255722,0
retrained,LOCO,CP14_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7038791740332669,1
retrained,LOCO,CP14_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.31874933525319454,0
retrained,LOCO,CP14_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7658270073615308,1
retrained,LOCO,CP14_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.7780409846863328,1
retrained,LOCO,CP14_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.3091524066444588,0
retrained,LOCO,CP14_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.8772992523571805,1
retrained,LOCO,CP14_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8810598496570554,1
retrained,LOCO,CP14_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.4754533439317241,0
retrained,LOCO,CP14_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.45006247279687833,0
retrained,LOCO,CP14_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.8918525708422733,1
retrained,LOCO,CP14_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.26395487908845583,0
retrained,LOCO,CP14_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.8871517907441491,1
retrained,LOCO,CP14_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.5417728123765536,1
retrained,LOCO,CP14_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.8543721226506298,1
retrained,LOCO,CP14_RF,matched512,P5-R6-THN,0.529215,1,P5,0.2593353162209363,0
retrained,LOCO,CP14_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.3863753402726603,0
retrained,LOCO,CP14_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.7187223250066649,1
retrained,LOCO,CP14_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.5861670265806684,1
retrained,LOCO,CP14_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9076138538502211,1
retrained,LOCO,CP14_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.44101526858642764,0
retrained,LOCO,CP14_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.7598818781455744,1
retrained,LOCO,CP14_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.739812553341957,1
retrained,LOCO,CP14_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8460660814315543,1
retrained,LOCO,CP14_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.6524984834431702,1
retrained,LOCO,CP14_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7662169909391205,1
retrained,LOCO,CP14_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8228712255592808,1
retrained,LOCO,CP14_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.812356997000334,1
retrained,LOCO,CP14_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.6071386344815061,1
retrained,LOCO,Structure6_LR,matched512,P4-R5-ETD,0.0,0,P4,0.49479197650811907,0
retrained,LOCO,Structure6_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.7145608875172609,1
retrained,LOCO,Structure6_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5779976378860104,1
retrained,LOCO,Structure6_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6605593540405522,1
retrained,LOCO,Structure6_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.6179894531501164,1
retrained,LOCO,Structure6_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.3986639025090487,0
retrained,LOCO,Structure6_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.3967284135049034,0
retrained,LOCO,Structure6_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.2931009779715196,0
retrained,LOCO,Structure6_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4535775103402541,0
retrained,LOCO,Structure6_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5868757241119874,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.6136858610960223,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.3946584760214852,0
retrained,LOCO,Structure6_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.24730290200938754,0
retrained,LOCO,Structure6_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.3929431173646537,0
retrained,LOCO,Structure6_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5728434914175868,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6783129206669921,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5454797507595637,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5314162966632254,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.396225772188745,0
retrained,LOCO,Structure6_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.270591196486348,0
retrained,LOCO,Structure6_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.6059753927036761,1
retrained,LOCO,Structure6_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6471082652007883,1
retrained,LOCO,Structure6_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4888894449735972,0
retrained,LOCO,Structure6_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.45345236835377606,0
retrained,LOCO,Structure6_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6083464543581009,1
retrained,LOCO,Structure6_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6232826204132952,1
retrained,LOCO,Structure6_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.45507861276523826,0
retrained,LOCO,Structure6_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.4629822499878502,0
retrained,LOCO,Structure6_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4911369766161922,0
retrained,LOCO,Structure6_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9363798978211653,1
retrained,LOCO,Structure6_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.6047322728401888,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-ETD,0.0,0,P4,0.7266088984440471,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.7919189355946135,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.8294269187166282,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.9106020397524383,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.8434037612158558,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4586714015038772,0
retrained,LOCO,Structure6_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.7108146556120093,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.63501403251961,1
retrained,LOCO,Structure6_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.3804309145856801,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8102337900122605,1
retrained,LOCO,Structure6_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7872093788613174,1
retrained,LOCO,Structure6_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.38231291942435874,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.5500756620817002,1
retrained,LOCO,Structure6_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.23233154764273123,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.8423588280564935,1
retrained,LOCO,Structure6_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.863773868992099,1
retrained,LOCO,Structure6_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.3594898568812006,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-THN,0.529215,1,P5,0.3886019421320404,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.4691293155027993,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.21231349286212986,0
retrained,LOCO,Structure6_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.9124123865502248,1
retrained,LOCO,Structure6_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8771159149781826,1
retrained,LOCO,Structure6_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6637798777160284,1
retrained,LOCO,Structure6_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.4642940559341564,0
retrained,LOCO,Structure6_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.6537905519650224,1
retrained,LOCO,Structure6_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.6531105596791694,1
retrained,LOCO,Structure6_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.47310349648300265,0
retrained,LOCO,Structure6_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.5353704906773065,1
retrained,LOCO,Structure6_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.42259243001762875,0
retrained,LOCO,Structure6_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8897044789245353,1
retrained,LOCO,Structure6_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.9284845517012602,1
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-ETD,0.0,0,P4,0.4215436152383795,0
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.5819541341775519,1
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4058024980584833,0
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7349060006960899,1
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.39222965341628907,0
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4265424516742406,0
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4775808600786734,0
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.13764281347147708,0
retrained,LOCO,CP_Structure9_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4395607250607667,0
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7585719969017441,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5396746671005084,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.3478942315026258,0
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.5703455133634461,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.3434684089287309,0
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6499916991917121,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.7145354604622334,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5907609990070449,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-THN,0.529215,1,P5,0.48629129124021403,0
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.37284110458944564,0
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.4032844119226576,0
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.6014063086091875,1
retrained,LOCO,CP_Structure9_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7301996826674956,1
retrained,LOCO,CP_Structure9_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.2919427320692176,0
retrained,LOCO,CP_Structure9_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6628334496698428,1
retrained,LOCO,CP_Structure9_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6968125662819263,1
retrained,LOCO,CP_Structure9_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6520829331560479,1
retrained,LOCO,CP_Structure9_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.46114632273811273,0
retrained,LOCO,CP_Structure9_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.48203832206639535,0
retrained,LOCO,CP_Structure9_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4591014921434232,0
retrained,LOCO,CP_Structure9_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9213851047935121,1
retrained,LOCO,CP_Structure9_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.5947204256231932,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-ETD,0.0,0,P4,0.45166198856165807,0
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.617355540936567,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5733076876308282,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.9298472900367664,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.6090966743449244,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.6218395003613858,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.8776834120700893,1
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.4001347721070864,0
retrained,LOCO,CP_Structure9_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.7509022429094862,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.9129475468327074,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.5636951278491066,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.42441199231489823,0
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9404569918444422,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.11835212348194389,0
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9111646328510682,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.8748532492777608,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.7261822958319998,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-THN,0.529215,1,P5,0.234410426148557,0
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.48644921550471,0
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.4539829041990749,0
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8115769634284971,1
retrained,LOCO,CP_Structure9_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9132254122240662,1
retrained,LOCO,CP_Structure9_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.46425003082863353,0
retrained,LOCO,CP_Structure9_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6236870790876742,1
retrained,LOCO,CP_Structure9_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8553952841311522,1
retrained,LOCO,CP_Structure9_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7623315476117482,1
retrained,LOCO,CP_Structure9_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.44344662741269103,0
retrained,LOCO,CP_Structure9_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7243870467346544,1
retrained,LOCO,CP_Structure9_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.619915180074124,1
retrained,LOCO,CP_Structure9_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.9303939863469373,1
retrained,LOCO,CP_Structure9_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.7410248092902258,1
retrained,LOCO,RNA4_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5934056762846274,1
retrained,LOCO,RNA4_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.4429107462194124,0
retrained,LOCO,RNA4_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.43788454298519525,0
retrained,LOCO,RNA4_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.3849013314507485,0
retrained,LOCO,RNA4_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.4360677468775067,0
retrained,LOCO,RNA4_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5870307288374226,1
retrained,LOCO,RNA4_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4238966289214606,0
retrained,LOCO,RNA4_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.28048831190931306,0
retrained,LOCO,RNA4_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.46572707324112916,0
retrained,LOCO,RNA4_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5674852486631998,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.597630297840632,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5225852172112211,1
retrained,LOCO,RNA4_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.412852828872314,0
retrained,LOCO,RNA4_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5785652922893818,1
